t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
370.594188883,-2763,5,2,124209037,5904,0
370.615236755,-2778,5,2,124210392,5897,0
370.63450380800003,-2825,5,2,124211672,5890,0
370.65428280900005,-2889,5,2,124212971,5882,0
370.674329783,-2341,5,2,124214282,5877,0
370.69442375200003,-2007,5,2,124215599,5872,0
370.71510266200005,-2274,5,2,124216947,5867,0
370.734456706,-2477,5,2,124218220,5861,0
370.754551675,-2809,5,2,124219541,5853,0
370.774004709,-3087,5,2,124220822,5843,0
370.794612626,-2851,5,2,124222154,5836,0
370.815107554,-2628,-189,-66,124223501,5831,0
370.834336611,-2713,-123,-43,124224768,5825,0
370.854578565,-2843,5,2,124226088,5817,0
370.874204582,-2288,5,2,124227390,5812,0
370.89429055100004,-1865,-123,-43,124228695,5810,0
370.91533342500003,-2514,-318,-112,124230058,5806,0
370.934158522,-3090,-188,-66,124231319,5799,0
370.954376479,-2730,5,2,124232637,5793,0
370.974223473,-2404,-187,-66,124233938,5789,0
370.99443843,-2846,-317,-112,124235266,5779,0
371.01501435,-2985,-122,-43,124236597,5772,0
371.034679362,-2545,5,2,124237885,5766,0
371.054513358,-2343,5,2,124239197,5761,0
371.07409437900003,-2297,5,2,124240486,5754,0
371.094534313,-2283,5,2,124241814,5748,0
371.11523322100004,-2191,66,24,124243166,5742,0
371.134216302,-2092,5,2,124244425,5737,0
371.15470523100004,-2240,5,2,124245752,5732,0
371.17422174700005,-2374,5,2,124247049,5727,0
371.194277425,-2488,66,24,124248362,5721,0
371.215343037,-2578,66,24,124249717,5713,0
371.234622767,-2584,5,2,124250994,5708,0
371.25438346500005,-2628,5,2,124252293,5701,0
371.274480141,-2712,5,2,124253603,5695,0
371.294426826,-2772,5,2,124254922,5689,0
371.315109463,-2395,5,2,124256262,5685,0
371.334558182,-2288,5,2,124257541,5679,0
371.35470185500003,-2326,-120,-43,124258863,5674,0
371.37410057600005,-2316,5,2,124260144,5669,0
371.39459322600004,-2463,5,2,124261476,5664,0
371.415262864,-2539,5,2,124262824,5658,0
371.434322608,-2635,-120,-43,124264090,5651,0
371.454713264,-2669,5,2,124265409,5644,0
371.474456963,-2550,5,2,124266712,5638,0
371.494320655,-2417,5,2,124268016,5633,0
371.515506259,-2407,-119,-43,124269381,5627,0
371.53452300600003,-2469,5,2,124270651,5620,0
371.554675678,-2211,5,2,124271959,5614,0
371.57441837700003,-2033,5,2,124273260,5610,0
371.59456804900003,-2123,5,2,124274585,5605,0
371.615138694,-2253,5,2,124275919,5599,0
371.634663407,-2322,5,2,124277206,5594,0
371.65466608900005,-2391,5,2,124278518,5588,0
371.674336793,-2543,5,2,124279808,5582,0
371.694609457,-2588,5,2,124281133,5576,0
371.715568076,-2595,5,2,124282494,5570,0
371.734349838,-2576,5,2,124283746,5564,0
371.75481749000005,-2391,5,2,124285075,5558,0
371.774359202,-2184,5,2,124286369,5554,0
371.794431879,-2075,5,2,124287681,5549,0
371.81554948800004,-1992,5,2,124289036,5545,0
371.834659229,-2073,5,2,124290315,5540,0
371.854504921,-2100,5,2,124291614,5536,0
371.87450460300005,-2171,-117,-43,124292925,5531,0
371.894541283,-2259,-117,-43,124294242,5525,0
371.91524291900004,-2347,5,2,124295584,5520,0
371.93465564,-2407,5,2,124296863,5514,0
371.954894306,-2327,5,2,124298185,5510,0
371.97420103400003,-2391,64,24,124299465,5503,0
371.99466568500003,-2025,434,162,124300797,5499,0
372.015503312,-1886,496,185,124302145,5495,0
372.03448306200005,-1921,495,185,124303413,5490,0
372.05476272500005,-1946,677,253,124304731,5486,0
372.074438429,-2109,738,276,124306034,5480,0
372.09438211500003,-2180,922,345,124307338,5475,0
372.11552672100004,-2263,982,368,124308700,5469,0
372.13438947900005,-2267,981,368,124309962,5463,0
372.154719139,-2364,1100,413,124311281,5457,0
372.17454334,-2421,1221,459,124312582,5450,0
372.1946889,-2391,1281,482,124313910,5444,0
372.215381638,-2382,1279,482,124315244,5438,0
372.234752946,-2154,1217,459,124316528,5433,0
372.254747457,-2051,1216,459,124317840,5428,0
372.274358843,-2060,1093,413,124319130,5424,0
372.29483551100003,-2093,1092,413,124320457,5419,0
372.315518246,-2054,1213,459,124321810,5416,0
372.334759512,-2082,1090,413,124323068,5412,0
372.35505512000003,-2118,1089,413,124324398,5406,0
372.37448344700005,-2023,970,368,124325691,5401,0
372.394567987,-1935,908,345,124327005,5398,0
372.415663857,-1882,908,345,124328357,5395,0
372.43479108500003,-2007,968,368,124329637,5390,0
372.454661556,-2118,967,368,124330936,5385,0
372.47466306900003,-1771,966,368,124332246,5382,0
372.494708596,-1531,966,368,124333564,5379,0
372.515438346,-1565,905,345,124334907,5376,0
372.534821658,-1667,965,368,124336185,5373,0
372.555068251,-1611,1082,413,124337507,5370,0
372.57465062800003,-1583,963,368,124338787,5367,0
372.59486321,-1566,903,345,124340119,5364,0
372.615688991,-1673,962,368,124341466,5359,0
372.634674173,-1650,901,345,124342733,5354,0
372.65498678800003,-1573,900,345,124344052,5350,0
372.674755225,-1647,899,345,124345355,5345,0
372.69461069100004,-1674,779,299,124346660,5340,0
372.71585360800003,-1461,778,299,124348028,5336,0
372.734811782,-1327,778,299,124349292,5332,0
372.75492533100004,-1408,717,276,124350602,5329,0
372.77492084200003,-1479,480,185,124351913,5325,0
372.79488534300003,-1538,480,185,124353229,5322,0
372.81579015100004,-1585,479,185,124354562,5318,0
372.83497439800004,-1722,419,162,124355848,5314,0
372.855009922,-1823,359,139,124357162,5310,0
372.874588297,-1763,359,139,124358451,5305,0
372.894972935,-1675,299,116,124359776,5302,0
372.915792715,-1704,299,116,124361131,5298,0
372.93475488900003,-1746,299,116,124362390,5294,0
372.955226556,-1584,299,116,124363719,5290,0
372.974765918,-1443,120,47,124365013,5288,0
372.994811446,-1251,61,24,124366324,5286,0
373.01585229700004,-1254,61,24,124367679,5283,0
373.03502754100003,-1449,120,47,124368959,5279,0
373.055213115,-1551,120,47,124370258,5276,0
373.07493653700004,-1520,4,2,124371568,5273,0
373.09502707900003,-1637,4,2,124372886,5267,0
373.115745826,-1639,60,24,124374227,5261,0
373.13531819900004,-1535,60,24,124375507,5258,0
373.155430749,-1547,60,24,124376829,5253,0
373.17476355300005,-1537,4,2,124378108,5248,0
373.195237189,-1292,4,1,124379441,5245,0
373.215964808,-1201,4,1,124380791,5242,0
373.235051537,-1276,4,1,124382055,5239,0
373.25533218500004,-1417,60,23,124383375,5236,0
373.275170864,-1488,60,23,124384678,5232,0
373.29518753,-1502,60,23,124385981,5229,0
373.31605214,-1570,4,1,124387344,5226,0
373.33523886200004,-1635,4,1,124388616,5221,0
373.35516253500003,-1795,4,1,124389925,5216,0
373.375009212,-1795,4,1,124391226,5213,0
373.39519286800004,-1644,4,1,124392550,5210,0
373.41573949900004,-1607,-111,-44,124393884,5206,0
373.435277197,-1574,4,1,124395172,5201,0
373.45526486600005,-1494,4,1,124396484,5198,0
373.474990551,-1320,4,1,124397773,5195,0
373.49524020200005,-1271,4,1,124399098,5191,0
373.516051816,-1381,4,1,124400454,5188,0
373.535410526,-1468,4,1,124401712,5184,0
373.555487189,-1386,4,1,124403041,5180,0
373.575009888,-1340,-110,-44,124404335,5177,0
373.59504655300003,-1562,-110,-44,124405646,5172,0
373.616065153,-1608,4,1,124407000,5168,0
373.635270873,-1595,4,1,124408281,5163,0
373.65524454300004,-1578,4,1,124409580,5159,0
373.67545519600003,-1548,4,1,124410900,5155,0
373.69518188200004,-1514,-110,-44,124412208,5151,0
373.716017494,-1337,3,1,124413554,5148,0
373.735391203,-1324,3,1,124414829,5144,0
373.75554186100004,-1525,3,1,124416150,5139,0
373.77521355000005,-1608,3,1,124417431,5135,0
373.79554619600003,-1601,-109,-44,124418763,5132,0
373.816101826,-1557,3,1,124420109,5130,0
373.83519855400004,-1602,3,1,124421377,5125,0
373.85556419700004,-1604,3,1,124422696,5120,0
373.875279884,-1613,3,1,124424000,5116,0
373.895115562,-1581,3,1,124425304,5113,0
373.91622715600005,-1715,3,1,124426665,5109,0
373.935389879,-1784,3,1,124427938,5104,0
373.955429544,-1394,3,1,124429246,5102,0
373.975272222,-1168,3,1,124430548,5099,0
373.995814853,-1240,3,1,124431872,5097,0
374.016024507,-1354,3,1,124433206,5094,0
374.035560206,-1422,3,1,124434493,5091,0
374.05556387300004,-1418,-109,-44,124435806,5089,0
374.07513956900004,-1543,-166,-67,124437096,5084,0
374.095554209,-1601,-108,-44,124438420,5079,0
374.11624983,-1610,3,1,124439774,5076,0
374.13524856400005,-1653,3,1,124441034,5071,0
374.15570020200005,-1664,-108,-44,124442361,5067,0
374.175323676,-1644,-165,-67,124443658,5062,0
374.195305479,-1362,-108,-44,124444968,5059,0
374.21633648100004,-1203,-108,-44,124446325,5055,0
374.23556814200003,-1197,-108,-44,124447603,5052,0
374.25541191800005,-1197,-164,-67,124448901,5049,0
374.27543672900003,-1367,-108,-44,124450212,5046,0
374.29545854,-1475,-108,-44,124451529,5042,0
374.31612847400004,-1580,-108,-44,124452870,5039,0
374.335577175,-1732,3,1,124454150,5033,0
374.355734012,-1786,-107,-44,124455472,5027,0
374.375118701,-1753,-107,-44,124456753,5022,0
374.395730624,-1629,3,1,124458084,5019,0
374.41630554,-1637,3,1,124459431,5014,0
374.435395173,-1431,3,1,124460698,5010,0
374.45585206600003,-1287,3,1,124462018,5007,0
374.47540578800005,-1277,-107,-44,124463321,5004,0
374.495359586,-1246,-107,-44,124464625,5001,0
374.51665263800004,-1463,3,1,124465988,4997,0
374.535563237,-1634,3,1,124467259,4993,0
374.555674065,-1587,-163,-67,124468572,4989,0
374.57550083800004,-1508,-162,-67,124469869,4986,0
374.595665676,-1669,-162,-67,124471194,4981,0
374.616448631,-1702,-162,-67,124472527,4976,0
374.635758307,-1630,-162,-67,124473815,4972,0
374.655944148,-1710,-162,-67,124475131,4967,0
374.675375847,-1690,-162,-67,124476417,4963,0
374.69572572000004,-1662,-162,-67,124477742,4958,0
374.716791729,-1327,-106,-44,124479105,4956,0
374.735526295,-1126,-106,-44,124480355,4954,0
374.75601319400005,-1291,-106,-44,124481688,4950,0
374.775491901,-1378,-106,-44,124482978,4948,0
374.795701747,-1276,-161,-67,124484290,4946,0
374.816509707,-1201,-161,-67,124485643,4945,0
374.83575937100005,-1397,-161,-67,124486924,4941,0
374.855849195,-1558,3,1,124488227,4938,0
374.87573798,-1637,-105,-44,124489537,4934,0
374.895783795,-1623,-105,-44,124490854,4929,0
374.916581753,-1597,3,1,124492195,4925,0
374.93590143,-1170,3,1,124493476,4922,0
374.95605226500004,-931,-105,-44,124494797,4920,0
374.975452958,-1020,-160,-67,124496078,4917,0
374.99598286500003,-1090,-105,-44,124497411,4914,0
375.016611791,-1108,-105,-44,124498757,4912,0
375.03578144000005,-1102,-160,-67,124500024,4910,0
375.056335352,-1176,-160,-67,124501343,4908,0
375.075780052,-1279,-105,-44,124502646,4904,0
375.095703844,-1281,3,1,124503950,4901,0
375.116885876,-1254,3,1,124505312,4897,0
375.13595350500003,-1303,-105,-44,124506585,4893,0
375.15603532700004,-1310,-105,-44,124507893,4889,0
375.1758209,-1332,3,1,124509194,4886,0
375.19600547500005,-1301,3,1,124510520,4882,0
375.216619127,-860,3,1,124511855,4881,0
375.236083575,-606,3,1,124513140,4879,0
375.256141128,-847,3,1,124514452,4877,0
375.27565658500004,-991,3,1,124515742,4876,0
375.29601519100004,-926,3,1,124517067,4875,0
375.31690489100004,-891,3,1,124518421,4874,0
375.335807239,-1040,-104,-44,124519681,4872,0
375.356293868,-1101,-104,-44,124521010,4870,0
375.37589034,-1108,3,1,124522303,4868,0
375.395861877,-1124,3,1,124523615,4866,0
375.41682059000004,-965,3,1,124524969,4864,0
375.436075001,-959,3,1,124526249,4862,0
375.455978526,-694,3,1,124527549,4859,0
375.47598207000004,-503,3,1,124528859,4858,0
375.496015618,-504,-104,-44,124530176,4856,0
375.516786297,-544,3,1,124531518,4854,0
375.536126723,-814,3,1,124532797,4851,0
375.55626929100004,-946,3,1,124534119,4849,0
375.575826756,-755,3,1,124535399,4847,0
375.59616935900004,-668,-104,-44,124536731,4845,0
375.616810015,-633,3,1,124538078,4843,0
375.635952406,-629,3,1,124539345,4841,0
375.656280007,-637,3,1,124540665,4839,0
375.67596049300005,-603,-103,-44,124541968,4837,0
375.695885022,-852,-158,-67,124543272,4834,0
375.71705377200004,-982,-103,-44,124544639,4831,0
375.73610614700004,-688,3,1,124545906,4830,0
375.75619170500005,-511,3,1,124547214,4829,0
375.775988212,-467,3,1,124548515,4829,0
375.796217795,-519,3,1,124549840,4828,0
375.816754433,-570,3,1,124551173,4826,0
375.836248886,-585,3,1,124552461,4825,0
375.856263431,-762,3,1,124553773,4823,0
375.87581089400004,-861,3,1,124555063,4821,0
375.89618150200005,-953,3,1,124556388,4818,0
375.91730424400004,-965,55,23,124557742,4816,0
375.936003556,-898,55,23,124559001,4814,0
375.956450178,-867,54,23,124560331,4811,0
375.97615366800005,-628,108,46,124561624,4810,0
375.996082198,-443,54,23,124562936,4809,0
376.01706791600003,-257,3,1,124564290,4809,0
376.036322326,-151,54,23,124565570,4809,0
376.05620584800005,-395,108,46,124566869,4808,0
376.07619939,-563,54,23,124568180,4807,0
376.096234939,-604,3,1,124569497,4806,0
376.11699661700004,-571,3,1,124570837,4805,0
376.136627094,-754,3,1,124572118,4801,0
376.15653162,-708,108,46,124573440,4799,0
376.17608852300003,-619,108,46,124574720,4798,0
376.19645659,-619,3,1,124576052,4796,0
376.21717665700004,-856,3,1,124577403,4792,0
376.236331719,-782,54,23,124578667,4791,0
376.256551785,275,3,1,124579986,4791,0
376.276276849,839,3,1,124581289,4791,0
376.296150914,-583,-102,-44,124582593,4788,0
376.31737498300004,-1301,-156,-67,124583956,4788,0
376.33636904400004,-483,-264,-113,124585227,4788,0
376.356414109,80,-425,-182,124586536,4788,0
376.37625717400005,-749,-424,-182,124587836,4781,0
376.39645924,-1132,-370,-159,124589161,4775,0
376.416939306,-881,-263,-113,124590495,4773,0
376.43654637000003,-732,-370,-159,124591782,4771,0
376.456617435,-565,-370,-159,124593095,4770,0
376.476098498,-454,-156,-67,124594384,4769,0
376.496464565,-506,-102,-44,124595709,4769,0
376.517250632,-588,-102,-44,124597066,4767,0
376.536242694,-428,-102,-44,124598323,4766,0
376.55693476100004,-283,-102,-44,124599652,4767,0
376.57625482400005,-417,3,1,124600945,4766,0
376.59628988900005,-597,3,1,124602257,4765,0
376.617244957,-560,-102,-44,124603612,4764,0
376.63652902,-523,-102,-44,124604892,4763,0
376.65639608500004,-562,-155,-67,124606191,4761,0
376.67639615,-540,-155,-67,124607501,4760,0
376.696437215,-754,-262,-113,124608818,4758,0
376.71717328200003,-863,-369,-159,124610166,4755,0
376.736534345,-884,-422,-182,124611440,4753,0
376.75668441000005,-903,-422,-182,124612761,4751,0
376.776130474,-745,-368,-159,124614041,4749,0
376.79658854,-642,-368,-159,124615374,4748,0
376.817229607,-487,-368,-159,124616722,4747,0
376.83643067,-419,-472,-204,124617988,4747,0
376.856754736,-463,-472,-204,124619308,4746,0
376.8764378,-446,-421,-182,124620610,4745,0
376.896303864,-458,-421,-182,124621914,4745,0
376.91734093300005,-486,-421,-182,124623277,4743,0
376.936507995,-691,-421,-182,124624549,4742,0
376.95655006000004,-857,-421,-182,124625857,4740,0
376.976619125,-691,-421,-182,124627158,4738,0
376.99654719,-544,-420,-182,124628483,4737,0
377.017072257,-747,-420,-182,124629817,4734,0
377.03675932100003,-831,-420,-182,124631105,4732,0
377.05667838600004,-724,-420,-182,124632417,4730,0
377.076290449,-664,-420,-182,124633706,4729,0
377.096570515,-381,-420,-182,124635031,4728,0
377.117311583,-260,-367,-159,124636386,4728,0
377.13635164500005,-340,-366,-159,124637645,4727,0
377.15678871100005,-421,-419,-182,124638973,4726,0
377.176703528,-492,-419,-182,124640268,4725,0
377.196389553,-520,-419,-182,124641579,4724,0
377.21736364500003,-599,-419,-182,124642937,4722,0
377.23660464700004,-701,-419,-182,124644213,4719,0
377.256535685,-681,-419,-182,124645513,4718,0
377.27656672800003,-658,-419,-182,124646823,4716,0
377.29654576900003,-819,-365,-159,124648140,4713,0
377.317166843,-894,-259,-113,124649481,4710,0
377.336659858,-733,-259,-113,124650763,4707,0
377.356760904,-527,-365,-159,124652082,4707,0
377.37626092000005,-388,-365,-159,124653363,4707,0
377.39672098600005,-403,-259,-113,124654696,4706,0
377.41729605700004,-529,-153,-67,124656043,4705,0
377.43646505500004,-626,-259,-113,124657309,4703,0
377.456787114,-551,-364,-159,124658630,4702,0
377.476450138,-507,-364,-159,124659932,4701,0
377.496396176,-622,-259,-113,124661236,4699,0
377.517448273,-662,-100,-44,124662600,4697,0
377.53659827,-670,-153,-67,124663870,4695,0
377.556638314,-686,-153,-67,124665179,4693,0
377.57649634800003,-782,-153,-67,124666480,4691,0
377.59690041000005,-855,-100,-44,124667805,4689,0
377.617152465,-536,-153,-67,124669138,4687,0
377.63683649,-284,-153,-67,124670426,4688,0
377.656742527,-389,-153,-67,124671738,4687,0
377.676368549,-552,-153,-67,124673028,4686,0
377.69669460700004,-542,-153,-67,124674353,4684,0
377.717518692,-515,-153,-67,124675715,4684,0
377.736474679,-478,-152,-67,124676966,4683,0
377.756945745,-503,-152,-67,124678296,4682,0
377.776477762,-607,-152,-67,124679589,4680,0
377.79651980600005,-631,-152,-67,124680901,4678,0
377.81744889600003,-669,-152,-67,124682256,4676,0
377.836864907,-664,-100,-44,124683536,4674,0
377.856642937,-537,3,1,124684834,4674,0
377.87662797800004,-502,3,1,124686145,4672,0
377.896689023,-327,-100,-44,124687462,4672,0
377.9173731,-240,-100,-44,124688804,4672,0
377.936817112,-231,3,1,124690083,4671,0
377.956916159,-243,3,1,124691405,4671,0
377.976360172,-380,3,1,124692685,4670,0
377.99680823700004,-465,-100,-44,124694018,4669,0
378.017447311,-491,-99,-44,124695366,4668,0
378.03701333000004,-558,3,1,124696631,4666,0
378.05691836700004,-566,3,1,124697951,4665,0
378.07660439200004,-538,3,1,124699254,4663,0
378.096645436,-620,-99,-44,124700558,4661,0
378.117610528,-647,-99,-44,124701922,4659,0
378.13682452800003,-607,3,1,124703193,4657,0
378.156793568,-544,3,1,124704501,4655,0
378.176650443,-97,3,1,124705802,4656,0
378.19678628300005,110,3,1,124707127,4657,0
378.21735214100005,-56,3,1,124708464,4657,0
378.23698896,-170,3,1,124709748,4657,0
378.25691979100003,-277,3,1,124711060,4656,0
378.27646360600005,-304,3,1,124712349,4656,0
378.29682145600003,-525,3,1,124713675,4654,0
378.31754432,-680,3,1,124715031,4652,0
378.336624116,-703,3,1,124716288,4650,0
378.357246976,-683,-99,-44,124717618,4648,0
378.376774791,-687,-99,-44,124718920,4646,0
378.396645619,-672,3,1,124720222,4644,0
378.417581493,-554,3,1,124721579,4643,0
378.436859297,-493,3,1,124722857,4642,0
378.45674512600004,-307,-99,-44,124724156,4642,0
378.477170978,-220,3,1,124725476,4642,0
378.496980805,-116,3,1,124726784,4642,0
378.51742865700004,-93,3,1,124728128,4642,0
378.536873469,-205,3,1,124729405,4641,0
378.55705731,-268,-99,-44,124730727,4641,0
378.57669913,-473,3,1,124732016,4639,0
378.596916973,-578,3,1,124733339,4637,0
378.61754883400005,-586,53,23,124734688,4635,0
378.63669763200005,-609,53,23,124735951,4632,0
378.65703048,-682,3,1,124737273,4630,0
378.67688730900005,-698,53,23,124738585,4627,0
378.696990147,-636,105,46,124739880,4625,0
378.717788015,-529,105,46,124741250,4624,0
378.73682180900005,-261,53,23,124742512,4623,0
378.75699765,-123,53,23,124743823,4623,0
378.776935482,-200,105,46,124745132,4623,0
378.79696931800004,-250,105,46,124746448,4622,0
378.81740217000004,-440,105,46,124747783,4621,0
378.836965986,-524,105,46,124749068,4619,0
378.856996821,-665,105,46,124750382,4617,0
378.876747645,-706,105,46,124751681,4615,0
378.897033491,-739,53,23,124752996,4613,0
378.91766535200003,-738,105,46,124754354,4610,0
378.936719147,-808,260,115,124755610,4608,0
378.95726000300004,-885,105,46,124756940,4605,0
378.976917823,-601,104,46,124758242,4603,0
378.996749651,-329,104,46,124759544,4603,0
379.01768952400005,-159,104,46,124760901,4603,0
379.036984329,-91,260,115,124762177,4603,0
379.056895159,-310,260,115,124763478,4602,0
379.077026999,-485,104,46,124764798,4601,0
379.096986832,-431,104,46,124766105,4600,0
379.11751368800003,-352,259,115,124767449,4599,0
379.13698650000003,-365,311,139,124768727,4598,0
379.157231345,-366,311,139,124770049,4597,0
