t,Hunter_GPS_Mode
347.39381736300004,9
347.403737877,9
347.41372037,9
347.42376417,9
347.43388694600003,9
347.44379551400004,9
347.453744125,9
347.463748821,9
347.47377534400005,9
347.483959098,9
347.493837584,9
347.503833085,9
347.513778757,9
347.52379533500005,9
347.53395213500005,9
347.543859639,9
347.553804232,9
347.563838964,9
347.573824584,9
347.58400047400005,9
347.593964142,9
347.603856839,9
347.613876483,9
347.62386918600004,9
347.634030988,9
347.643960649,9
347.653893437,9
347.66390021200004,9
347.673902046,9
347.68404289700004,9
347.693979499,9
347.70391715,9
347.713926802,9
347.723980406,9
347.734089969,9
347.74401748900004,9
347.75396409800004,9
347.76400167500003,9
347.77397822700004,9
347.783966927,9
347.79413367,9
347.804059328,9
347.813991912,9
347.82400955500003,9
347.834187384,9
347.84406799500005,9
347.854045547,9
347.86403316900004,9
347.874143952,9
347.884184547,9
347.89410026,9
347.904058862,9
347.914053489,9
347.92407913700004,9
347.934255902,9
347.944189424,9
347.954076837,9
347.96452364600003,9
347.97410693,9
347.984260603,9
347.994182179,9
348.004121643,9
348.01416824200004,9
348.024136789,9
348.03432554600005,9
348.04425706800004,9
348.05418052100003,9
348.06415707300005,9
348.074209676,9
348.08434027000004,9
348.094272853,9
348.10419643200004,9
348.114205271,9
348.12419889700004,9
348.13436165300004,9
348.144275287,9
348.15422075500004,9
348.16423539500005,9
348.17424190500003,9
348.184397703,9
348.194330014,9
348.204237866,9
348.21425176300005,9
348.22424152800005,9
348.234417173,9
348.244302891,9
348.25421767800003,9
348.264239432,9
348.274229197,9
348.284240891,9
348.294366677,9
348.304293524,9
348.31419239300004,9
348.324193014,9
348.334358866,9
348.344302566,9
348.35418743900004,9
348.36419220000005,9
348.37417702700003,9
348.384334742,9
348.394261384,9
348.40418316800003,9
348.414200987,9
348.42417983300004,9
348.43436760000003,9
348.444243336,9
348.45417018200004,9
348.464191,9
348.474203757,9
348.484316422,9
348.494243142,9
348.504152931,9
348.514145756,9
348.52413944100005,9
348.534288033,9
348.544199821,9
348.554131477,9
348.564124241,9
348.57414499600003,9
348.584289839,9
348.59419569100004,9
348.60424943600003,9
348.614113238,9
348.62412413600003,9
348.634286911,9
348.64419784,9
348.65409175800005,9
348.66418842800005,9
348.674151262,9
348.684242996,9
348.69421197,9
348.70411775900004,9
348.71406959800004,9
348.72407048300005,9
348.73421228,9
348.74413512700005,9
348.75405485000005,9
348.764064608,9
348.774114355,9
348.784071254,9
348.79422596800003,9
348.804130821,9
348.81406354,9
348.82406929900003,9
348.83422307700005,9
348.844128866,9
348.85405479,9
348.864063471,9
348.87406317,9
348.88419103300004,9
348.89411188,9
348.904008798,9
348.914026632,9
348.92404645000005,9
348.934171235,9
348.94408689700003,9
348.954026677,9
348.964010442,9
348.97403119700004,9
348.98417277500005,9
348.994069567,9
349.004008285,9
349.014029961,9
349.023993608,9
349.03414926000005,9
349.04405897000004,9
349.05402282100005,9
349.06399345,9
349.073998211,9
349.084139788,9
349.094058448,9
349.10396036500003,9
349.113964125,9
349.123970884,9
349.134106667,9
349.144035449,9
349.15396231100004,9
349.163965071,9
349.173942839,9
349.18411347,9
349.194003979,9
349.203943927,9
349.213941803,9
349.22395382300004,9
349.23410073400004,9
349.244042744,9
349.25396267400004,9
349.26394562800004,9
349.27395864700003,9
349.28397060400005,9
349.294108639,9
349.304015708,9
349.313938654,9
349.323949673,9
349.334098647,9
349.344039516,9
349.353958384,9
349.363997406,9
349.37396756100003,9
349.38411165900004,9
349.394036731,9
349.40396574000005,9
349.413976696,9
349.42399877900004,9
349.43410574800004,9
349.44404969600004,9
349.45402671100004,9
349.46399678800003,9
349.473978803,9
349.48412376100003,9
349.49406871,9
349.503965653,9
349.513983547,9
349.52398042500005,9
349.534118396,9
349.544051328,9
349.553986275,9
349.563987293,9
349.574000313,9
349.584135409,9
349.594062356,9
349.60399630300003,9
349.613998384,9
349.623991338,9
349.634148438,9
349.644067509,9
349.654003518,9
349.664003411,9
349.674030495,9
349.68415646600005,9
349.694072473,9
349.703993481,9
349.713989421,9
349.72401537900004,9
349.734144414,9
349.744070281,9
349.753999228,9
349.764007121,9
349.774034142,9
349.784027082,9
349.79416699200004,9
349.80409392300004,9
349.814052935,9
349.824006822,9
349.83414985800005,9
349.844086805,9
349.854013877,9
349.864019895,9
349.87402497600004,9
349.884176076,9
349.894082082,9
349.904013029,9
349.914028986,9
349.924034864,9
349.93417389900003,9
349.94411384700004,9
349.95402577500005,9
349.96404779700003,9
349.974046814,9
349.984206851,9
349.994102731,9
350.004055744,9
350.01404469700003,9
350.024044638,9
350.034204612,9
350.04411362,9
350.054053489,9
350.064038442,9
350.07405140000003,9
350.08419937300005,9
350.09412730400004,9
350.10404224800004,9
350.11405719000004,9
350.124042207,9
350.134225247,9
350.144151255,9
350.15406820100003,9
350.164103161,9
350.17404617100004,9
350.184199146,9
350.194134222,9
350.20404913100003,9
350.214039096,9
350.224042998,9
350.234202948,9
350.244125982,9
350.254049811,9
350.26405677400004,9
350.27407061300005,9
350.28406743600004,9
350.29420432700005,9
350.304141296,9
350.314039206,9
350.32405223200004,9
350.334176124,9
350.34411695100005,9
350.35403292200004,9
350.36404976100005,9
350.374085722,9
350.38423767300003,9
350.394115569,9
350.404042618,9
350.414031505,9
350.424100463,9
350.43418735800003,9
350.444109328,9
350.45404529700005,9
350.464030184,9
350.47404908500005,9
350.48423697100003,9
350.49409188500005,9
350.504005918,9
350.51403588,9
350.52405378000003,9
350.534229589,9
350.544133499,9
350.554032471,9
350.564034357,9
350.574049194,9
350.584272,9
350.594125914,9
350.604019825,9
350.61402071000003,9
350.62403961,9
350.634210623,9
350.644089737,9
350.654021707,9
350.66401273400004,9
350.67402683800003,9
350.68420878700005,9
350.694145756,9
350.70401465400005,9
350.71400461900004,9
350.724029658,9
350.734154612,9
350.74410270600004,9
350.754017614,9
350.76405963800005,9
350.77405160200004,9
350.784003508,9
350.794172396,9
350.80407629,9
350.81404111700004,9
350.82402401900003,9
350.83415091,9
350.844069881,9
350.854008851,9
350.86403075000004,9
350.87401071600004,9
350.88414067,9
350.89406564,9
350.90401453000004,9
350.914005432,9
350.92399939700005,9
350.934134351,9
350.94406932000004,9
350.95400235200003,9
350.963983396,9
350.973990359,9
350.98413431100005,9
350.99406734400003,9
351.00397444000004,9
351.013991404,9
351.02400736600003,9
351.03413132000003,9
351.044108224,9
351.05399626,9
351.06398435,9
351.073981455,9
351.08413240600004,9
351.094052315,9
351.10396620800003,9
351.113974171,9
351.12401000700004,9
351.134102964,9
351.14406486800004,9
351.15401096200003,9
351.16402712800004,9
351.174014156,9
351.18412017400004,9
351.19403868,9
351.203977698,9
351.213976999,9
351.22398616000004,9
351.2341252,9
351.244060295,9
351.25398945300003,9
351.263997489,9
351.273979648,9
351.28397768400004,9
351.294128849,9
351.30405600700004,9
351.31397918100004,9
351.323984403,9
351.334109506,9
351.34402167900004,9
351.354004776,9
351.36397985800005,9
351.37399495600005,9
351.384138074,9
351.394055154,9
351.404000186,9
351.41399234700003,9
351.423997383,9
351.434157485,9
351.44406564300004,9
351.454031739,9
351.463974773,9
351.47402393500005,9
351.48415111500003,9
351.49407021,9
351.50397429000003,9
351.514006263,9
351.524012221,9
351.534137197,9
351.54407641800003,9
351.553983576,9
351.564002549,9
351.57399270900004,9
351.584158875,9
351.59405604700004,9
351.603997143,9
351.613989241,9
351.62400040100005,9
351.634177443,9
351.644041458,9
351.65399449200004,9
351.66397971400005,9
351.674035892,9
351.684192057,9
351.694044291,9
351.704003575,9
351.713995672,9
351.724002911,9
351.734220938,9
351.74408396900003,9
351.754008127,9
351.76399216100003,9
351.77398632200004,9
351.784023499,9
351.794142523,9
351.804074618,9
351.814011714,9
351.824002811,9
351.834197978,9
351.844075151,9
351.85399430800004,9
351.86401246900004,9
351.873984565,9
351.884163607,9
351.894080562,9
351.903995735,9
351.914004895,9
351.924006056,9
351.93414129800004,9
351.944069456,9
351.953992614,9
351.96399085300004,9
351.97399195,9
351.98414311600004,9
351.994088353,9
352.003997572,9
352.01401767100003,9
352.024011893,9
352.034134933,9
352.04411917100003,9
352.054011187,9
352.063989284,9
352.07400925800005,9
352.08416942300005,9
352.094054642,9
352.104002879,9
352.11401303900004,9
352.124013138,9
352.134130239,9
352.144064335,9
352.153996305,9
352.164015466,9
352.17400776700003,9
352.184165995,9
352.194106385,9
352.20400626400004,9
352.21400318800005,9
352.224006189,9
352.234135025,9
352.24409583100004,9
352.25399071100003,9
352.263999633,9
352.274008616,9
352.28403367600004,9
352.29414251500003,9
352.30408438700005,9
352.31398326600004,9
352.32400304500004,9
352.33412996000004,9
352.34406709800004,9
352.353984099,9
352.363960964,9
352.373987898,9
352.38411473400004,9
352.394070525,9
352.403978403,9
352.413963329,9
352.42395612900003,9
352.43410302300003,9
352.444022978,9
352.45397284800003,9
352.463969834,9
352.47400468800004,9
352.48413560200004,9
352.49401048600004,9
352.503960278,9
352.513972215,9
352.523976058,9
352.53407583800004,9
352.544041767,9
352.553946724,9
352.563927588,9
352.57394744600003,9
352.58408834100004,9
352.59401134200004,9
352.603919361,9
352.61391934600005,9
352.62391620700004,9
352.634067038,9
352.643986993,9
352.65391193000005,9
352.66390479300003,9
352.67394358200005,9
352.684047549,9
352.693997544,9
352.70389856400004,9
352.713914359,9
352.723895285,9
352.73403825900004,9
352.743947137,9
352.75391113,9
352.76388805700003,9
352.773902119,9
352.78389104400003,9
352.79404081300004,9
352.80396662500004,9
352.81388656400003,9
352.82390635800004,9
352.834033256,9
352.84396719200004,9
352.85387800800004,9
352.863880868,9
352.87392064200003,9
352.884012485,9
352.89393236200004,9
352.90386331300004,9
352.91386223700005,9
352.92386009700004,9
352.93401007,9
352.94392794600003,9
352.953853821,9
352.963857806,9
352.973891722,9
352.98397362900005,9
352.993906582,9
353.00383358100004,9
353.013850438,9
353.02395935600003,9
353.034018455,9
353.04389134,9
353.053826291,9
353.063827214,9
353.07384907,9
353.083983843,9
353.093901641,9
353.10382251600004,9
353.11383131300005,9
353.123831111,9
353.133955808,9
353.14390075700004,9
353.153823695,9
353.16383241200003,9
353.173823275,9
353.18397110700005,9
353.19387720400005,9
353.203821783,9
353.21382135500005,9
353.223817928,9
353.23395954700004,9
353.243894268,9
353.25383776900003,9
353.263788286,9
353.273824917,9
353.283810569,9
353.293937986,9
353.303865567,9
353.31379907,9
353.32379778300003,9
353.333945401,9
353.343898979,9
353.35377350500005,9
353.363770015,9
353.37379158600004,9
353.383929204,9
353.39384185,9
353.403829502,9
353.41377706500003,9
353.42378665300004,9
353.43392713000003,9
353.44384665,9
353.453773091,9
353.463763727,9
353.473783297,9
353.483969785,9
353.49382125100004,9
353.503778829,9
353.513770325,9
353.523788895,9
353.53394659,9
353.543825302,9
353.553762945,9
353.56376051800004,9
353.57377508800005,9
353.583964576,9
353.593839102,9
353.603772542,9
353.61375205400003,9
353.623740488,9
353.63393697500004,9
353.64381349900003,9
353.653736082,9
353.663755589,9
353.673788081,9
353.683914716,9
353.69381716000004,9
353.703766598,9
353.713736174,9
353.723749621,9
353.73388411400003,9
353.743811696,9
353.753736278,9
353.763758847,9
353.773736283,9
353.783742792,9
353.793873271,9
353.80380185200005,9
353.81371231,9
353.82371088300005,9
353.83387529600003,9
353.843721887,9
353.853772391,9
353.863727907,9
353.873722402,9
353.883882893,9
353.89379347700003,9
353.90371805800004,9
353.91371656900003,9
353.923735077,9
353.933851557,9
353.94378107600005,9
353.95371565700003,9
353.963726087,9
353.973717662,9
353.983863294,9
353.99378479800004,9
354.003698319,9
354.013702016,9
354.023708667,9
354.033840224,9
354.043787865,9
354.053697449,9
354.06371608200004,9
354.073703656,9
354.08384821100003,9
354.093800867,9
354.103686455,9
354.11367995,9
354.123710457,9
354.133812017,9
354.143755455,9
354.153677975,9
354.163691609,9
354.17369918,9
354.18382187900005,9
354.19375245000003,9
354.203663849,9
354.213666236,9
354.22371768000005,9
354.23382805100005,9
354.24373153100004,9
354.253695846,9
354.26368223500003,9
354.273704619,9
354.28366695,9
354.293832236,9
354.30373157500003,9
354.31366884600004,9
354.32366223500003,9
354.333819601,9
354.343736062,9
354.353667522,9
354.363655849,9
354.37367729600004,9
354.383800666,9
354.39371806500003,9
354.403627528,9
354.413643851,9
354.423647238,9
354.43379354300004,9
354.44375687300004,9
354.45364126100003,9
354.463662645,9
354.473666111,9
354.48378734100004,9
354.493710677,9
354.503633997,9
354.51364252400003,9
354.52363997500004,9
354.53381427600004,9
354.543710739,9
354.553639138,9
354.563648789,9
354.57364124000003,9
354.58377860800005,9
354.59369300900005,9
354.60361128200003,9
354.613621528,9
354.623604793,9
354.633753082,9
354.64367755800004,9
354.653616875,9
354.663595267,9
354.673604731,9
354.68376101800004,9
354.69368841600004,9
354.703616689,9
354.713607078,9
354.72360946500004,9
354.73374195900004,9
354.74367635600004,9
354.75362881200004,9
354.763605282,9
354.77366058300004,9
354.783605978,9
354.793768484,9
354.803676884,9
354.81364827600004,9
354.823595811,9
354.833761238,9
354.843655703,9
354.85357716500005,9
354.86359161200005,9
354.873583938,9
354.88372018200005,9
354.893705494,9
354.903577977,9
354.913595284,9
354.92356755000003,9
354.933707919,9
354.94365037700004,9
354.95357077600005,9
354.96357402200005,9
354.973565286,9
354.98371865200005,9
354.993637051,9
355.00353631300004,9
355.01355477500005,9
355.02355722500005,9
355.03393356000004,9
355.043634052,9
355.053554513,9
355.063552963,9
355.073569427,9
355.083703921,9
355.09366639200005,9
355.103547858,9
355.11355824400005,9
355.12356663,9
355.133735917,9
355.14361819600003,9
355.15355465500005,9
355.16354218400005,9
355.17355663300003,9
355.18370620300004,9
355.19359711000004,9
355.20355090000004,9
355.21355360300004,9
355.22362434300004,9
355.233737054,9
355.24366574600003,9
355.253597581,9
355.26359334100005,9
355.27360323700003,9
355.283617934,9
355.29376787700005,9
355.303702386,9
355.31368799700005,9
355.32364865100004,9
355.333786382,9
355.34373402600005,9
355.35371169300004,9
355.36369430300005,9
355.37369492600004,9
355.38384160100003,9
355.39377317000003,9
355.403732886,9
355.41371557300005,9
355.42372826800005,9
355.43387220700004,9
355.443815847,9
355.453740348,9
355.46376004900003,9
355.473768741,9
355.483930491,9
355.493840105,9
355.50379983700003,9
355.513792657,9
355.523818424,9
355.53396916500003,9
355.543883658,9
355.553829301,9
355.563841996,9
355.573836614,9
355.584036535,9
355.59391926800004,9
355.603862846,9
355.613875542,9
355.62392532800004,9
355.634042919,9
355.64396454200005,9
355.653955095,9
355.66390461500004,9
355.67393438600004,9
355.684069255,9
355.69400989400003,9
355.703950533,9
355.713937207,9
355.723959926,9
355.734125006,9
355.74405771700003,9
355.753966455,9
355.76397822800004,9
355.77404102500003,9
355.783969732,9
355.794153499,9
355.804123097,9
355.814064737,9
355.824035196,9
355.834186015,9
355.84411577000003,9
355.85405542300003,9
355.86406825800003,9
355.874073886,9
355.884238638,9
355.894149253,9
355.90409896100005,9
355.91409752000004,9
355.92411021500004,9
355.934289916,9
355.944227489,9
355.954192147,9
355.96415167600003,9
355.974158241,9
355.984304979,9
355.994235547,9
356.00418011100004,9
356.014175871,9
356.024191567,9
356.03433718,9
356.04429082800004,9
356.054208387,9
356.064216015,9
356.07427981300003,9
356.084404533,9
356.09431022200005,9
356.104249923,9
356.114263634,9
356.124292201,9
356.134442019,9
356.14439660700003,9
356.154290068,9
356.164286891,9
356.17430459,9
356.18444632300003,9
356.194439131,9
356.204314947,9
356.21434466700003,9
356.22432837400004,9
356.234486194,9
356.244423965,9
356.254341778,9
356.26433669100004,9
356.274371538,9
356.28436424800003,9
356.294517004,9
356.304418687,9
356.31436244400004,9
356.324398244,9
356.334503174,9
356.34443880500004,9
356.35436755700005,9
356.364365409,9
356.374380125,9
356.384525879,9
356.39446249400004,9
356.404402188,9
356.41441090200004,9
356.42440068900004,9
356.43457537300003,9
356.44449814,9
356.45441889100005,9
356.464410663,9
356.47446239000004,9
356.48456520900004,9
356.49448008300004,9
356.50441683900004,9
356.514408548,9
356.524436347,9
356.534586024,9
356.54455080300005,9
356.554455486,9
356.56442625200003,9
356.57444403100004,9
356.58457485900004,9
356.59450173700003,9
