t,Lat_Delta_Distance,Lat_Delta_Velocity
375.21263004300005,1.7732391,0.77355105
375.222591427,1.7732391,0.77355105
375.23274770200004,1.7732391,0.77355105
375.242635041,1.7732391,0.77355105
375.252589428,1.7732391,0.77355105
375.262548734,0.0,0.0
375.272547984,0.0,0.0
375.282759229,1.7748032,0.77590406
375.292856519,1.78508,0.7711504
375.30275798,1.7964745,0.7586756
375.31270036800004,1.7971573,0.75564355
375.322759667,1.8045654,0.7567705
375.33281309,1.8168106,0.7501988
375.34271761400004,1.8181725,0.75439477
375.35258203700005,1.8243217,0.75695276
375.36254642,1.8265724,0.75709486
375.37255284,1.8284798,0.75543356
375.38271005200005,1.8297691,0.75608987
375.39261338800003,1.8302994,0.76309437
375.402547841,1.8331184,0.75766855
375.412569211,1.8356285,0.7533711
375.422555652,1.8386116,0.74466014
375.43269980400004,1.842205,0.7516512
375.442615137,1.8472023,0.7522205
375.45254038900003,1.8515816,0.7645006
375.462533703,1.8545837,0.7699405
375.472561993,1.8568954,0.76743454
375.482684275,1.8596764,0.7694563
375.49260860600003,1.8610268,0.7573547
375.50252698500003,1.8620529,0.76114047
375.512533311,1.8623123,0.75032216
375.52251569000003,1.8623123,0.75032216
375.53265203300003,1.8623123,0.75032216
375.542572349,1.8623123,0.75032216
375.552499741,1.8623123,0.75032216
375.562495117,1.8623123,0.75032216
375.57250848900003,1.8623123,0.75032216
375.582661764,1.8623123,0.75032216
375.592574097,1.8623123,0.75032216
375.60250741000004,1.8623123,0.75032216
375.612497787,1.8623123,0.75032216
375.62247410500004,0.0,0.0
375.632623382,0.0,0.0
375.64284776600005,1.8623123,0.75032216
375.652999104,1.8755875,0.7565397
375.66271660900003,1.8872948,0.74802226
375.672535028,1.8922806,0.73980546
375.682895315,1.9049988,0.75483197
375.69258876400005,1.9211617,0.73850906
375.70281714600003,1.9260292,0.7626387
375.712485539,1.9336739,0.7598793
375.72249384900005,1.9362907,0.7674202
375.732603057,1.9423599,0.7501194
375.74252938700005,1.9430351,0.7656444
375.752464777,1.9460678,0.7588318
375.76246527800004,1.9449387,0.7798195
375.77244365800004,1.9459419,0.76545435
375.782447094,1.945118,0.765769
375.79261642800003,1.9451218,0.76666206
375.80253083900004,1.9465103,0.76816124
375.81244823400004,1.9469223,0.77160245
375.82244760900005,1.9512825,0.76670194
375.832600071,1.9521637,0.77546555
375.842499533,1.9522018,0.7796648
375.852436923,1.952652,0.7897235
375.862431362,1.9513397,0.7888278
375.87244167200004,1.950077,0.77854764
375.882580951,1.950077,0.77854764
375.892487285,1.950077,0.77854764
375.90241261600005,1.950077,0.77854764
375.912411851,1.950077,0.77854764
375.92240708500003,1.950077,0.77854764
375.932543365,1.950077,0.77854764
375.94246369700005,1.950077,0.77854764
375.95239402600004,1.950077,0.77854764
375.962384262,1.950077,0.77854764
375.972400493,1.950077,0.77854764
375.98251077900005,0.0,0.0
375.992426174,0.0,0.0
376.002862443,1.950077,0.77854764
376.012411926,1.9423599,0.7976773
376.02264737,1.9365768,0.7943969
376.03259063400003,1.9310684,0.80462074
376.042493969,1.9241219,0.804781
376.05244941700005,1.916275,0.79538226
376.062556642,1.9146423,0.7961233
376.072391915,1.9163933,0.80108446
376.08252418,1.917511,0.79372907
376.092465444,1.9174805,0.80733895
376.1023849,1.9202538,0.8037183
376.112368092,1.9091034,0.81699693
376.12238338500003,1.9062843,0.81236845
376.13251386900004,1.9044075,0.7952099
376.142439184,1.9086456,0.8028558
376.15234951800005,1.9104729,0.80306727
376.16236503000005,1.913765,0.81332177
376.17236532600003,1.9114037,0.81997937
376.182513603,1.90802,0.8270943
376.192429263,1.9027901,0.82326376
376.20234837500004,1.905983,0.81300366
376.212341727,1.9063034,0.8162502
376.22235182500003,1.9130745,0.81363696
376.232507025,1.9156723,0.8117469
376.24239920400004,1.9156723,0.8117469
376.25231436400003,1.9156723,0.8117469
376.26231058900004,1.9156723,0.8117469
376.27232181200003,1.9156723,0.8117469
376.28230604000004,1.9156723,0.8117469
376.292467176,1.9156723,0.8117469
376.302393413,1.9156723,0.8117469
376.31231865,1.9156723,0.8117469
376.32232781100004,1.9156723,0.8117469
376.33245701500005,1.9156723,0.8117469
376.34236117700004,0.0,0.0
376.352286413,0.0,0.0
376.362752503,1.9193726,0.81606746
376.37262581000005,1.9393234,0.83411264
376.38246393500003,1.961586,0.8391251
376.392373033,1.961586,0.8391251
376.402498238,1.9942894,0.83840543
376.412378482,1.9942894,0.83840543
376.42281570100005,2.032631,0.84842825
376.43286798,2.065586,0.8630432
376.442569251,2.1053429,0.8832372
376.452766445,2.1408577,0.90047574
376.46230967900004,2.1553955,0.91110474
376.472309841,2.165409,0.9088325
376.482459043,2.1768188,0.91347766
376.49236428200004,2.18684,0.9165487
376.50230570400004,2.1971893,0.92586493
376.51230274200003,2.2075577,0.9251045
376.522309902,2.2150955,0.9414544
376.53245223000005,2.2218971,0.94408053
376.54236540600004,2.2283707,0.94521827
376.55229076800003,2.2349014,0.94846755
376.56228999200005,2.2423286,0.9435084
376.57230221500004,2.252449,0.9492217
376.582415422,2.2621727,0.95605356
376.592366592,2.2758217,0.9600904
376.60227483100005,2.2758217,0.9600904
376.61228305500003,2.2758217,0.9600904
376.622275218,2.2758217,0.9600904
376.632413281,2.2758217,0.9600904
376.642326457,2.2758217,0.9600904
376.65226761300005,2.2758217,0.9600904
376.66228371,2.2758217,0.9600904
376.67228487200003,2.2758217,0.9600904
376.682408015,2.2758217,0.9600904
376.692376167,2.2758217,0.9600904
376.702235272,0.0,0.0
376.71223737300005,0.0,0.0
376.722290464,2.2875519,0.9586929
376.732529698,2.3204765,0.96938455
376.74252179900003,2.3556633,0.9718725
376.752338053,2.4099922,0.98465234
376.762302486,2.4612885,1.013091
376.77257960500003,2.509365,1.0244153
376.78240278000004,2.5691757,1.0100317
376.792388209,2.5911827,1.0259635
376.802329443,2.610485,1.0471225
376.81225368,2.6291008,1.0597692
376.822255905,2.6469193,1.0663397
376.83239617000004,2.6640434,1.0542246
376.84261823500003,2.6833038,1.0648217
376.852246518,2.701416,1.0665232
376.8622818,2.7192116,1.0796355
376.87223982800003,2.736187,1.0876342
376.88240096500004,2.7556305,1.091522
376.892309063,2.7755852,1.1002387
376.90225435900004,2.795086,1.1014805
376.912235586,2.81382,1.1082404
376.92228788200003,2.8302765,1.089712
376.932380076,2.8492928,1.1071033
376.94231037400004,2.8646202,1.1138443
376.95226348100005,2.883545,1.1179245
376.962224713,2.90234,1.126628
376.972231061,2.9238586,1.1219041
376.982362344,2.9427567,1.1351528
376.992289517,2.9627953,1.1394267
377.002208817,2.979599,1.1597836
377.01224611400005,2.9999275,1.1624565
377.022233529,3.0159035,1.1759737
377.03235061000004,3.0363998,1.1692865
377.042306763,3.0546608,1.1884731
377.05222306400003,3.0749893,1.1768191
377.062205354,3.0931244,1.1750408
377.07220765600005,3.1113777,1.1813223
377.08235073400004,3.1298409,1.1857778
377.092258021,3.1471405,1.1954412
377.10220133200005,3.16856,1.1993824
377.11220249400003,3.1874695,1.2139205
377.122233573,3.2097206,1.2128179
377.13238477500005,3.2288933,1.2281115
377.142258019,3.248394,1.2333236
377.152199316,3.2673187,1.2384043
377.162166483,3.2865257,1.230715
377.172190704,3.306015,1.2427831
377.18232703300004,3.3254204,1.2508754
377.19228768000005,3.348278,1.2551672
377.20217723900004,3.3680573,1.2699753
377.21219382500004,3.3923416,1.2727448
377.222233663,3.4133682,1.2756791
377.23235132,3.434925,1.2635498
377.242245911,3.4562607,1.260913
377.25219341300004,3.4734573,1.2771356
377.26218605900004,3.4915276,1.2945143
377.27220363000004,3.5063362,1.3138821
377.28219933900004,3.5249443,1.3138663
377.29235193600005,3.543991,1.3224603
377.30226545100004,3.5651627,1.3239201
377.312212093,3.5876198,1.3349788
377.32220867800004,3.607792,1.3331817
377.332359337,3.6297226,1.3257656
377.342277915,3.6465492,1.3456206
377.35220147700005,3.6653671,1.3493961
377.362210188,3.679016,1.3595641
377.372212835,3.6969833,1.3507836
377.38235149300004,3.712059,1.3593317
377.392307199,3.7308884,1.3475405
377.402208712,3.748314,1.3585017
377.41219242100004,3.7682838,1.371754
377.42221500700003,3.787613,1.374678
377.432354728,3.8066368,1.3728518
377.44229330800005,3.8242035,1.3781499
377.452218948,3.8390312,1.3803174
377.46220345300003,3.8532486,1.3915616
377.47222810200003,3.8654938,1.381168
377.48238782600004,3.8792038,1.3954461
377.492301465,3.8925896,1.3983339
377.502232106,3.9105988,1.4036638
377.51221881400005,3.9241905,1.4153683
377.5222334,3.9430885,1.403921
377.53241218700003,3.9548035,1.4244516
377.542289824,3.9717865,1.4281076
377.552237545,3.9822083,1.4442344
377.562230113,3.997528,1.4375255
377.572235635,4.00861,1.4453642
377.58236923100003,4.0243416,1.4410753
377.592294872,4.0389366,1.4480977
377.60224157700003,4.0556374,1.449529
377.61223309800005,4.0712585,1.4410862
377.622234745,4.0850945,1.4507279
377.63237346600005,4.102394,1.4510971
377.64229504400004,4.1170616,1.473574
377.65223468600004,4.133747,1.4667157
377.66221839400004,4.150154,1.4815005
377.67222416600003,4.1669464,1.4850794
377.682446707,4.1835938,1.4864151
377.69231646900005,4.200409,1.4874929
377.702272112,4.2169266,1.4801179
377.71224988100005,4.23386,1.4889245
377.722260404,4.2466087,1.4911633
377.732440004,4.263138,1.4998555
377.742297764,4.2764473,1.5099407
377.75224928200004,4.296036,1.5023077
377.762269993,4.3101807,1.5138973
377.772234699,4.327404,1.5087903
377.782340293,4.338871,1.5134034
377.792377068,4.351303,1.509196
377.80234165,4.360855,1.5189075
377.812227428,4.3712273,1.5179161
377.82225107700003,4.3821793,1.5266198
377.83244874,4.3952637,1.5350641
377.84231331300003,4.4088097,1.5326326
377.852243939,4.421974,1.539597
377.86228365100004,4.4363785,1.5337245
377.872268173,4.4494934,1.5334892
377.882458773,4.460373,1.5281603
377.89233234700004,4.470127,1.5343903
377.90225092400004,4.478863,1.5501907
377.912245681,4.4867973,1.5574534
377.92226014100004,4.5001373,1.5620524
377.93239392500004,4.5098495,1.5626595
377.94237677300003,4.5239983,1.5509893
377.952311414,4.535904,1.5544994
377.96225699400003,4.5487633,1.5504984
377.972266642,4.561325,1.563328
377.98240636400004,4.57251,1.5516483
377.99232812900004,4.5815086,1.5660871
378.002264645,4.5903015,1.5683969
378.012264292,4.598522,1.5817271
378.02230588000003,4.6073036,1.5883361
378.03241559900005,4.6181297,1.5924337
378.04233617700004,4.6316147,1.601041
378.05230475900004,4.643135,1.6073511
378.062251323,4.656826,1.6131574
378.07227591000003,4.665062,1.609304
378.082418569,4.676487,1.6197995
378.09235021,4.685585,1.6152046
378.102258973,4.695286,1.6289831
378.112295639,4.7063637,1.6235831
378.12228641,4.7169914,1.6260821
378.132414944,4.728199,1.6328491
378.14235144400004,4.7402763,1.6353669
378.15227121000004,4.751663,1.6402982
378.162291734,4.7627907,1.6367834
378.17229338100003,4.7740326,1.6434927
378.18244204,4.78479,1.6465126
378.19235511100004,4.7959023,1.6504018
378.20231295900004,4.8066444,1.6546196
378.212305945,4.8171883,1.64989
378.22232475600003,4.8287544,1.6529105
378.232500915,4.8369713,1.6532005
378.242445866,4.8483505,1.6559886
378.25237647800003,4.857502,1.6577749
378.26239835800004,4.8686905,1.657868
378.272430332,4.8785934,1.668364
378.282448283,4.888214,1.6666474
378.29260947800003,4.898834,1.6717105
378.30255951600003,4.9102287,1.6758614
378.3125024,4.9222336,1.6762846
378.32253437500003,4.932541,1.6830139
378.33264661100003,4.944538,1.672405
378.342603473,4.954834,1.6835706
378.352552305,4.965023,1.676708
378.362569113,4.974762,1.6935207
378.37258900300003,4.9872284,1.6930454
378.38276528800003,4.9995766,1.7077775
378.392746175,5.0170975,1.7065738
378.402657944,5.028576,1.7083007
378.412654858,5.045101,1.7119205
378.422680947,5.0544205,1.7148119
378.43282405,5.0689774,1.7186956
378.442821089,5.076042,1.730962
378.452709834,5.088238,1.7073963
378.462749947,5.096195,1.7262865
378.47276902500005,5.1110344,1.7079746
378.482938187,5.1209908,1.7467822
378.492912986,5.1342697,1.7279147
378.50281661500003,5.147297,1.7497507
378.512832562,5.1596146,1.7398219
378.522850575,5.1718445,1.7478374
378.533024794,5.178982,1.7517616
378.54301054800004,5.187649,1.7512726
378.552953307,5.1935196,1.7654529
378.562906084,5.1994667,1.7668508
378.572942925,5.208248,1.772885
378.58311221400004,5.215252,1.7753615
378.593086088,5.226513,1.7671738
378.602977947,5.2321396,1.7793555
378.612981873,5.2415085,1.776188
378.623057924,5.248947,1.781211
378.633219057,5.255184,1.7760006
378.64310584500004,5.262371,1.7790884
378.653074774,5.2658615,1.7960721
378.66311382400005,5.271267,1.7948834
378.67310272400005,5.2758827,1.8005284
378.68326792700003,5.28318,1.7841289
378.693207743,5.290447,1.7884454
378.703189694,5.2957916,1.7840233
378.713162505,5.3052483,1.7897909
378.723191412,5.309326,1.793751
378.733344531,5.3186874,1.7771466
378.74328441,5.322193,1.7919766
378.75325033400003,5.3288536,1.7840428
378.763239172,5.331482,1.8021597
378.773328181,5.337307,1.7958544
378.78328114600004,5.341259,1.8037978
378.793448289,5.345722,1.8079759
378.80341822,5.350086,1.8017974
378.813342009,5.3556366,1.8011477
378.823369977,5.359066,1.7972981
378.83352616400003,5.3629875,1.8020989
378.84346285000004,5.367832,1.8045326
378.853453676,5.372429,1.8129458
378.863469623,5.3758736,1.8208774
378.87344349800003,5.3795547,1.8057616
378.88362573,5.379463,1.8201941
378.893539361,5.382736,1.8085232
378.903499274,5.3841476,1.8193861
378.913514032,5.384655,1.8126256
378.923547008,5.387081,1.8194494
378.933687043,5.389019,1.8233082
378.943655831,5.3944855,1.8292496
378.95357359300004,5.3967094,1.8368746
378.96358935300003,5.4005966,1.8370779
378.973619324,5.402687,1.8311634
378.983772569,5.4048576,1.834194
378.99372640900003,5.40419,1.8371184
379.00365728900005,5.4047165,1.8443235
379.01368726000004,5.405449,1.8373148
379.02372430500003,5.408085,1.8468041
379.03388562600003,5.4119797,1.8407731
379.043831328,5.4152107,1.8418443
379.05377200500004,5.4198,1.8466247
379.06377179900005,5.419403,1.8505274
379.073794743,5.4217224,1.8601159
379.08396403100005,5.418419,1.8580023
379.093882811,5.4214897,1.8448813
379.103843664,5.417183,1.8398683
379.11387643700004,5.4187775,1.8351299
379.123887313,5.412258,1.8501261
379.134052374,5.414749,1.844452
379.14398805800005,5.4117737,1.8614831
379.15393675,5.4160614,1.8505102
379.163948893,5.4175987,1.8553103
379.17397072600005,5.417988,1.8429321
379.184112889,5.414707,1.8400087
379.19404070400003,5.4128914,1.8559436
379.203995258,5.4095917,1.8447691
379.21399373500003,5.4083786,1.8571572
379.223989323,5.4063606,1.8547584
379.234115696,5.404598,1.859241
379.244028264,5.4056206,1.842565
379.253979694,5.405548,1.8339286
379.263958178,5.4077225,1.8328222
379.273963638,5.406498,1.8444233
379.28395805400004,5.407772,1.8570249
379.294084552,5.4054527,1.8619561
379.304029031,5.4062576,1.8488773
379.313951533,5.4053574,1.8500624
379.323956134,5.4053535,1.8487511
379.33406751200005,5.4038506,1.8579957
379.34400201,5.4022713,1.8438728
379.353954487,5.40147,1.8483298
379.363946966,5.4021263,1.8567785
379.373939446,5.4028664,1.8437917
379.384076799,5.4032326,1.852511
379.393987367,5.4041977,1.8256013
379.403903935,5.402775,1.8413019
379.413963376,5.4014435,1.8360695
379.423908933,5.3997726,1.8633287
379.43405137900004,5.396393,1.8554657
379.44395894900003,5.3933144,1.8607546
379.453926421,5.388378,1.8555703
379.46394607900004,5.384117,1.8566363
379.47388371600005,5.3793335,1.8572271
379.484057075,5.3780174,1.8409163
379.493954506,5.3756714,1.8599409
379.503886006,5.3769035,1.8564737
379.51392939100003,5.3720818,1.8625671
379.523879883,5.3714256,1.8462433
379.534024235,5.36409,1.8472999
379.54394167600003,5.3622246,1.8439863
379.553883094,5.356251,1.8508109
379.563932742,5.352478,1.8637881
379.573867366,5.3492355,1.8447944
379.584013732,5.3461,1.8445557
379.593944232,5.345005,1.8308046
379.60383874300004,5.342163,1.8446589
379.61389845,5.3450394,1.8368348
379.623843883,5.344555,1.8370193
379.63399431000005,5.342079,1.8413306
379.643958799,5.340252,1.8368907
379.653858292,5.3325005,1.8424555
379.663838698,5.3318977,1.8293557
379.673841174,5.325985,1.8338625
379.68399372600004,5.3258705,1.8221514
379.693888237,5.323761,1.8355467
379.703833669,5.326542,1.8343279
379.71383527100005,5.3285866,1.8409085
379.72383666900004,5.328266,1.8310738
379.733945048,5.3261795,1.8392795
379.743902461,5.322445,1.8374764
379.753798096,5.3173637,1.8346511
379.763795574,5.3106728,1.8328006
379.773804985,5.305298,1.8278986
379.78379451300003,5.302231,1.8264505
379.793954953,5.299835,1.8335474
379.80388549900005,5.2999573,1.8261223
379.813801066,5.300762,1.8283224
379.823791609,5.30249,1.8123385
379.833958219,5.301731,1.828229
379.843850668,5.302006,1.8195951
379.853765173,5.2962456,1.8350163
379.86381863300005,5.2924995,1.8248148
379.873772046,5.284214,1.8169011
379.88391653800005,5.281296,1.8153868
379.893871155,5.27647,1.8131752
379.90376454200003,5.2762604,1.8147299
379.91376612700003,5.2727966,1.8068377
379.92375648300003,5.2735634,1.8035709
379.93390097500003,5.2681847,1.8049345
379.943800485,5.26762,1.8000733
379.95373609200004,5.260853,1.806762
379.963743441,5.2604523,1.7999542
379.973724924,5.2536774,1.8070601
379.98387835100004,5.2518005,1.8045379
379.99382276800003,5.245945,1.8006527
380.003707408,5.245941,1.7898321
380.013727737,5.2379456,1.7915128
380.02371728,5.2379036,1.7767515
380.033869582,5.2307625,1.797405
380.043793068,5.2290382,1.7840371
380.053691515,5.2280426,1.7906511
380.063707909,5.2244415,1.7857293
380.07372338000005,5.225189,1.7923508
380.08389380200003,5.2178802,1.8035022
380.093778239,5.2177963,1.7939069
380.103684746,5.207161,1.8068404
380.113682208,5.206463,1.7958452
380.123688682,5.198166,1.8110154
380.133835237,5.199074,1.7993364
380.14381178300005,5.194927,1.7914972
380.15369936,5.193676,1.784536
380.16367971700004,5.1920013,1.7757938
380.173674181,5.188072,1.7937579
380.1838526,5.1846924,1.7801491
380.193726234,5.1758766,1.7911931
380.20369222600004,5.1675453,1.7844102
380.21365109500005,5.1593056,1.7933784
380.223646017,5.1560326,1.7873766
380.233789833,5.153206,1.7839781
380.24372269400004,5.1508713,1.7758541
380.253646511,5.149784,1.772072
380.26363529400004,5.146736,1.7864473
380.273647148,5.1462975,1.7839794
380.28362293400005,5.1416435,1.7957634
