t,Long_Delta_Distance,Long_Delta_Velocity
343.74301224600003,-52.586613,6.7968187
343.752928622,-52.518017,6.7827387
343.762917016,-52.449673,6.7755995
343.772950422,-52.381092,6.7846556
343.782931893,-52.312725,6.796366
343.793086253,-52.244305,6.7906175
343.802982701,-52.17797,6.777929
343.812915065,-52.109875,6.764204
343.822914603,-52.04182,6.754144
343.83308710800003,-51.974102,6.7421107
343.843016487,-51.90772,6.750887
343.852939865,-51.839764,6.7556963
343.862923195,-51.7717,6.7572017
343.872959539,-51.703903,6.7352524
343.88307909400004,-51.636234,6.7248936
343.893014599,-51.570267,6.711229
343.90295612200003,-51.502586,6.7228084
343.912950581,-51.43489,6.726444
343.92295898000003,-51.367004,6.7393475
343.933116418,-51.299385,6.733052
343.943020932,-51.232708,6.7179275
343.952979443,-51.16523,6.7042575
343.963011849,-51.097645,6.699482
343.97298323900003,-51.03001,6.6990247
343.983139615,-50.96255,6.69954
343.99305099000003,-50.896717,6.6988473
344.002988495,-50.829426,6.6943808
344.012991972,-50.762295,6.6796527
344.02298636800003,-50.695293,6.67423
344.03321288700005,-50.695293,6.67423
344.043059245,-50.628304,6.6669397
344.052995547,-50.628304,6.6669397
344.06349209,-50.561504,6.6642976
344.07300942300003,-50.42717,6.6712494
344.083144778,-50.29311,6.662011
344.093507208,-50.29311,6.662011
344.10300241100003,-50.22643,6.664652
344.113007685,-50.22643,6.664652
344.122995939,-50.22643,6.664652
344.133761599,-50.15944,6.656702
344.14348692500005,-50.02541,6.640036
344.153019341,-49.82502,6.6508226
344.16303066300003,-49.75793,6.651487
344.173015994,-49.690983,6.63887
344.18317437,-49.62412,6.6213484
344.193095602,-49.558033,6.6106286
344.203023425,-49.491253,6.614051
344.21301924100004,-49.424458,6.6233425
344.223043055,-49.357533,6.6346903
344.23316079600005,-49.290745,6.636574
344.243065433,-49.224106,6.6145554
344.253004116,-49.157513,6.605274
344.26299394800003,-49.09103,6.5930567
344.27302569700004,-49.024242,6.601182
344.28302051400004,-48.957607,6.6108065
344.29320524800005,-48.890774,6.623319
344.303115073,-48.824917,6.6029625
344.313016961,-48.758564,6.58707
344.32302991700004,-48.692425,6.5673547
344.333168858,-48.6264,6.563877
344.343101821,-48.560986,6.5680594
344.35302572300003,-48.494743,6.582714
344.363013462,-48.428516,6.5787363
344.373009216,-48.362362,6.563588
344.38316703000004,-48.29645,6.5488024
344.393058858,-48.231163,6.555872
344.402976619,-48.16508,6.570058
344.412988434,-48.09906,6.580923
344.42305024300003,-48.0331,6.5750194
344.433143987,-47.96753,6.549851
344.443049953,-47.901623,6.532082
344.452993712,-47.836086,6.522977
344.46299560600005,-47.77005,6.549641
344.47305727400004,-47.704082,6.564975
344.48317895300005,-47.63808,6.5662374
344.493070717,-47.572437,6.5364375
344.50298354200004,-47.507168,6.5111275
344.51299049700003,-47.44184,6.492979
344.523081304,-47.376637,6.501414
344.53314025400005,-47.3108,6.5362797
344.54306701400003,-47.245872,6.5493784
344.552987776,-47.180065,6.5477905
344.56308152,-47.180065,6.5477905
344.573041418,-47.049488,6.4922314
344.58322921300004,-47.049488,6.4922314
344.593049111,-46.984425,6.481905
344.60295001500003,-46.984425,6.481905
344.612953893,-46.984425,6.481905
344.62304563600003,-46.920284,6.497083
344.63314952,-46.85454,6.529616
344.643133337,-46.658123,6.49158
344.65299323000005,-46.593018,6.4717536
344.663011122,-46.52833,6.4586096
344.67305501100003,-46.39778,6.5123515
344.683129678,-46.332226,6.532653
344.69306551600005,-46.267704,6.5160694
344.70297727800005,-46.202656,6.468895
344.712964892,-46.13775,6.462531
344.723011781,-46.072643,6.4701314
344.733127522,-46.0073,6.514155
344.743052283,-45.94215,6.5495224
344.75298190300003,-45.876366,6.5590334
344.762986656,-45.810894,6.536076
344.773059402,-45.74577,6.485085
344.782960166,-45.680645,6.473223
344.793117965,-45.615307,6.4925256
344.80302858600004,-45.551167,6.53065
344.812958426,-45.485477,6.5521064
344.82300423600003,-45.419956,6.552177
344.83307592,-45.354847,6.52218
344.843028677,-45.29118,6.4710712
344.85293450300003,-45.22636,6.46331
344.862953317,-45.161213,6.4808297
344.87294621200004,-45.09551,6.5374174
344.883111948,-45.02953,6.575413
344.893038708,-44.96461,6.587286
344.902958532,-44.89905,6.5633674
344.91294734900004,-44.833973,6.5054917
344.92298416100004,-44.76887,6.483283
344.93309777800005,-44.70354,6.501473
344.94301254000004,-44.638638,6.548008
344.952934301,-44.57262,6.5859227
344.962951115,-44.50652,6.5929394
344.97293087,-44.4409,6.563488
344.983120541,-44.375546,6.509848
344.99302024300005,-44.310482,6.486421
345.00294186300005,-44.245064,6.50305
345.012949553,-44.179504,6.5434794
345.02294729100004,-44.113224,6.588542
345.03307710900003,-44.047344,6.5861063
345.043001994,-43.981907,6.5799937
345.052922835,-43.916386,6.5396204
345.062939586,-43.850895,6.533829
345.072948338,-43.78515,6.5446806
345.08309213900003,-43.71921,6.568252
345.093009901,-43.653515,6.604805
345.102918663,-43.587193,6.6085634
345.11292741600005,-43.52114,6.5935817
345.122934293,-43.455593,6.5462084
345.13308196900005,-43.39011,6.528506
345.142989606,-43.32612,6.532765
345.152922288,-43.26017,6.562502
345.16291398000004,-43.194103,6.5943856
345.17296058700003,-43.12791,6.602008
345.183077204,-43.061886,6.5813828
345.19298505200004,-42.997356,6.5510535
345.20290930000004,-42.9318,6.5335164
345.212899623,-42.86614,6.540082
345.22293694300004,-42.800198,6.578391
345.233054262,-42.733948,6.6112766
345.24298864900004,-42.668556,6.6198893
345.252916038,-42.602493,6.6006975
345.262924423,-42.536736,6.5665245
345.27291766800005,-42.47111,6.536536
345.28292299000003,-42.4054,6.553733
345.293063432,-42.339367,6.5867043
345.30298482,-42.273167,6.618864
345.312949269,-42.20691,6.619962
345.322913656,-42.140675,6.6126137
345.333098971,-42.07493,6.577181
345.3429653,-42.00938,6.549044
345.352895687,-41.94354,6.572911
345.362920071,-41.877377,6.605112
345.37291045800004,-41.81074,6.6480365
345.38306475800005,-41.744175,6.663535
345.39297908400005,-41.67809,6.64449
345.402922472,-41.612072,6.610579
345.412894795,-41.546085,6.5707617
345.422923039,-41.480145,6.5788283
345.43308429200005,-41.41374,6.6174216
345.44298268200004,-41.348076,6.6628428
345.452891071,-41.281357,6.670242
345.46290843900005,-41.215065,6.64635
345.47290476200004,-41.14895,6.6150994
345.483067079,-41.083153,6.584632
345.492983405,-41.01765,6.5880127
345.50294572800004,-40.951164,6.627482
345.512916038,-40.884335,6.6704435
345.522921422,-40.8175,6.682022
345.53306166100003,-40.75068,6.6758223
345.543007127,-40.683865,6.662208
345.55293743600004,-40.617413,6.634919
345.56289490100005,-40.55107,6.629427
345.572916286,-40.484333,6.6602154
345.583074665,-40.417385,6.684945
345.592967976,-40.35127,6.7012935
345.602881302,-40.284225,6.6887054
345.61288962400005,-40.21723,6.689065
345.62289801000003,-40.150723,6.6539626
345.63302932600004,-40.08415,6.6559725
345.642966715,-40.018196,6.668342
345.652907024,-39.95131,6.6957417
345.66291134700003,-39.884228,6.7137656
345.67290566900004,-39.817127,6.709695
345.683040971,-39.749985,6.7178745
345.69295329700003,-39.68294,6.709946
345.702901622,-39.615993,6.7049623
345.712892945,-39.54881,6.720454
345.72290033,-39.481445,6.7333446
345.73306163,-39.41388,6.749605
345.74296395700003,-39.34731,6.7436404
345.75289928300003,-39.279846,6.743295
345.76288859000005,-39.21256,6.728077
345.772888975,-39.14529,6.721417
345.782917359,-39.077858,6.7285385
345.79307961200004,-39.01028,6.7514977
345.80296206500003,-38.945152,6.755423
345.812891453,-38.87746,6.74925
345.82289490100004,-38.809715,6.7465596
345.83302334300004,-38.74214,6.7379503
345.842956731,-38.677174,6.742201
345.85289111900005,-38.609432,6.7508616
345.862894644,-38.541676,6.775597
345.872883171,-38.4737,6.7760463
345.883036472,-38.405827,6.766387
345.89294986100003,-38.33997,6.7677226
345.902881186,-38.27217,6.76031
345.91289757100003,-38.204384,6.760911
345.92289795600004,-38.136497,6.766755
345.933039194,-38.068554,6.7819147
345.94295652,-38.0026,6.7819653
345.95288978300005,-37.934734,6.7822866
345.962897091,-37.86689,6.7825413
345.972883554,-37.799015,6.784456
345.983036793,-37.731274,6.769918
345.99295704,-37.6656,6.7731986
346.002929301,-37.597538,6.7954884
346.012886626,-37.529293,6.8135314
346.02290087,-37.460857,6.833728
346.03303418800004,-37.39242,6.835365
346.04294856,-37.325947,6.826076
346.052938883,-37.25811,6.790354
346.062869271,-37.190258,6.7820697
346.072905655,-37.122227,6.8031282
346.08304009700004,-37.053852,6.8315372
346.092943486,-36.986736,6.8503585
346.102892811,-36.91817,6.8552694
346.11289125900004,-36.849705,6.841041
346.122887644,-36.781727,6.8017306
346.133014962,-36.71364,6.7899857
346.142946413,-36.64683,6.7937875
346.15287087900003,-36.578213,6.8299747
346.162917262,-36.50944,6.863785
346.17290563200004,-36.44043,6.887154
346.18302602800003,-36.37165,6.886044
346.192973999,-36.303257,6.855799
346.202862331,-36.23498,6.8133764
346.212876771,-36.166706,6.8111677
346.22288721200005,-36.097828,6.8381877
346.233018495,-36.02867,6.8823752
346.24293380800003,-35.95927,6.923927
346.25287713200004,-35.89007,6.922856
346.262857515,-35.82121,6.8799725
346.272883953,-35.75291,6.8272014
346.282861336,-35.684574,6.806092
346.293012679,-35.615883,6.8402996
346.30292500800005,-35.548843,6.873854
346.31286144300003,-35.479294,6.914772
346.322857885,-35.409668,6.938482
346.33300024600004,-35.34034,6.906998
346.34297869,-35.271404,6.878921
346.352840292,-35.20267,6.8569455
346.362859731,-35.133762,6.854299
346.372889169,-35.064716,6.883696
346.38299066,-34.99525,6.917583
346.392915174,-34.92634,6.9348087
346.402902696,-34.85675,6.92472
346.412849208,-34.787365,6.916785
346.42285464900004,-34.718166,6.8900375
346.432977137,-34.649105,6.859915
346.442926586,-34.580822,6.863839
346.452905031,-34.511574,6.8991566
346.462828483,-34.44219,6.9237823
346.47287604300004,-34.37242,6.945305
346.48298654900003,-34.302887,6.9431977
346.49292292200005,-34.233387,6.923654
346.502869432,-34.164257,6.89162
346.512826881,-34.095036,6.882681
346.52283725800004,-34.02581,6.9053583
346.53297568200003,-33.95609,6.936223
346.54293406700003,-33.886597,6.949201
346.552846583,-33.886597,6.949201
346.56283508900003,-33.747513,6.9225197
346.572822814,-33.678318,6.9043255
346.582959238,-33.60915,6.8936844
346.592878691,-33.5405,6.90531
346.602854261,-33.47098,6.9277163
346.61281577100004,-33.401264,6.9530773
346.622808276,-33.331535,6.946765
346.632955901,-33.26199,6.9376087
346.642884431,-33.193302,6.9141364
346.652860938,-33.123924,6.9072156
346.66280745,-33.0547,6.924381
346.67281676600004,-32.984966,6.9605794
346.682942191,-32.915287,6.966693
346.692869705,-32.84635,6.9506
346.702799281,-32.776775,6.9313774
346.71278772600004,-32.707394,6.914633
346.722790104,-32.637962,6.9205537
346.732934589,-32.56831,6.9445844
346.742849168,-32.4976,6.9843793
346.75278769700003,-32.427715,6.978822
346.762787138,-32.357998,6.954056
346.77279957800005,-32.28861,6.9236813
346.78278402300003,-32.21919,6.9115524
346.79293836600004,-32.149776,6.9327283
346.80289389200004,-32.078796,6.9618025
346.81279741000003,-32.00863,7.0118675
346.822791993,-31.938274,7.0136642
346.832922417,-31.868473,6.975803
346.842844994,-31.797138,6.9322996
346.85277638300005,-31.727863,6.9132795
346.862767889,-31.658146,6.9293065
346.87282652600004,-31.588078,6.9703684
346.882933953,-31.51752,7.0189795
346.89284726700004,-31.445421,7.020989
346.902765782,-31.375305,6.9917183
346.912776364,-31.305717,6.928448
346.922791006,-31.236311,6.9040666
346.93291849400003,-31.166552,6.9229426
346.94281195,-31.095577,6.9619346
346.952744401,-31.024607,7.0303173
346.962762965,-30.953945,7.032163
346.972783342,-30.883312,7.019678
346.982899909,-30.813454,6.9533515
346.99283928100004,-30.742517,6.8997164
347.002764937,-30.672781,6.9090185
347.01276544,-30.602524,6.945122
347.02280781400003,-30.531542,7.0185246
347.032909242,-30.460487,7.041685
347.042844694,-30.388355,7.0172935
347.05276808300005,-30.31838,6.9473557
347.062794584,-30.24881,6.891807
347.07276403000003,-30.179174,6.893034
347.08294965100004,-30.108875,6.939384
347.092824375,-30.037441,7.024109
347.102748092,-29.966007,7.0563664
347.11274966,-29.894817,7.035366
347.12276110000005,-29.824306,6.9753737
347.132903725,-29.754164,6.928127
347.142827318,-29.683868,6.918244
347.152758957,-29.613285,6.9596324
347.16274833800003,-29.542025,7.0293784
347.172760778,-29.470764,7.0542545
347.182877205,-29.3997,7.0255685
347.192815676,-29.32847,6.9638443
347.202739317,-29.25853,6.917579
347.212735022,-29.188442,6.924121
347.22279162800004,-29.117758,6.9665866
347.23291734400004,-29.046486,7.0281324
347.242848926,-28.974405,7.051984
347.252773443,-28.903534,7.0161695
347.26278995900003,-28.833067,6.9654293
347.27281254300004,-28.762867,6.92895
347.282803166,-28.692455,6.957499
347.29296690700005,-28.62127,7.00254
347.302871347,-28.549835,7.0579395
347.312855967,-28.478203,7.0619264
347.32284660600004,-28.407341,7.0083947
347.33297426,-28.336794,6.956425
347.34284186400004,-28.26618,6.935142
347.352830563,-28.195442,6.966259
347.36284720500004,-28.124361,7.009715
347.37285704500005,-28.052868,7.05568
347.38300071000003,-27.981709,7.0488563
347.39298426700003,-27.91012,7.0057583
347.402900777,-27.839611,6.960955
347.412892339,-27.769226,6.951141
347.422933998,-27.698086,6.98776
347.43305885300003,-27.626822,7.034285
347.442961479,-27.55486,7.091646
347.45291509400005,-27.483356,7.079999
347.462917726,-27.412271,7.034653
347.472937306,-27.341793,6.971739
347.48312800300005,-27.271387,6.955746
347.492999546,-27.200222,6.979539
347.50300105300005,-27.128857,7.030486
347.512946645,-27.057056,7.0773325
347.522966289,-26.985474,7.0773215
347.53312003800005,-26.914257,7.0365295
347.543029607,-26.84343,6.9720244
347.552972135,-26.773071,6.9429636
347.563005852,-26.702393,6.973921
347.572992472,-26.63124,7.019641
347.583170239,-26.559305,7.0940795
347.59313304700004,-26.487545,7.120469
347.603020663,-26.415936,7.0919394
347.613041447,-26.344856,7.039507
347.62303801300004,-26.274319,6.9813886
347.63319989300004,-26.203558,6.9847198
347.643127537,-26.133158,7.016619
347.65305833900004,-26.061245,7.0984
347.663067037,-25.98925,7.1191664
347.67306987200004,-25.91743,7.1084027
347.683209738,-25.846512,7.034368
347.69314438600003,-25.77879,6.9779944
347.70308811900003,-25.708248,6.983703
347.713092752,-25.637016,7.027673
347.72314229,-25.565155,7.097315
347.733257937,-25.492943,7.139952
347.743183454,-25.423706,7.1350093
347.75313799,-25.352373,7.058197
347.763168516,-25.281624,7.009907
347.77314819500003,-25.210735,7.015546
347.78314083500004,-25.13932,7.058618
347.793301574,-25.067156,7.131587
347.803227279,-24.996872,7.1655364
347.81315787700004,-24.924755,7.14226
347.82317552,-24.85321,7.073408
347.833353207,-24.782272,7.028183
347.843236837,-24.713146,7.0308156
347.85320744700005,-24.641693,7.0732536
347.863195069,-24.641693,7.0732536
347.873308839,-24.569489,7.140934
347.883355516,-24.425203,7.1363363
347.893268087,-24.355446,7.084487
347.90322883000005,-24.284199,7.046942
347.913222456,-24.213005,7.0621076
347.923240974,-24.141207,7.1074505
347.933425855,-24.068985,7.160609
347.94335631200005,-23.999146,7.168335
347.953243741,-23.999146,7.168335
347.963689611,-23.927048,7.1502743
347.973271833,-23.784191,7.067349
347.98342957,-23.71275,7.0785923
347.99335214800004,-23.643139,7.11869
348.003286607,-23.570864,7.1736546
348.013333144,-23.498644,7.168488
348.02330769400004,-23.426735,7.1417475
348.033495452,-23.35529,7.0899878
348.04342603500004,-23.284542,7.0698895
348.05334848800004,-23.212585,7.0998363
348.06333198100003,-23.140182,7.1599913
348.07337063800003,-23.067373,7.221614
348.083506235,-22.994865,7.2046328
348.09344175800004,-22.922947,7.1683807
348.103362397,-22.851398,7.1107774
348.113372034,-22.779747,7.093654
348.123362799,-22.707699,7.123026
348.133528479,-22.634995,7.1820908
348.143442128,-22.563663,7.234235
348.153390645,-22.491001,7.220455
348.163402361,-22.418983,7.174121
348.173405869,-22.34746,7.111753
348.183568609,-22.275852,7.0935955
348.19350079500003,-22.206047,7.1149664
348.203409647,-22.133572,7.1828527
348.213422545,-22.060692,7.238824
348.223411309,-21.98782,7.235505
348.233589954,-21.91544,7.201719
348.24347167300004,-21.844625,7.1346416
348.253383461,-21.773157,7.110068
348.263402217,-21.701344,7.1208873
348.27339198100003,-21.629122,7.180308
348.28341067400004,-21.556114,7.237697
348.293535398,-21.483261,7.2357335
348.30346530500003,-21.41117,7.200385
348.31336009700004,-21.339382,7.1293263
348.32336479500003,-21.267773,7.116594
348.33352750700004,-21.195942,7.1274986
348.343477284,-21.124237,7.198354
348.35335714300004,-21.051243,7.243395
348.363359966,-20.978237,7.24669
348.373350668,-20.90582,7.201867
348.383508522,-20.834051,7.1440363
348.39343316500003,-20.761911,7.1281524
348.40335188800003,-20.690018,7.1452093
348.413369644,-20.61734,7.2094855
348.42334653800003,-20.54446,7.244805
348.43353432000004,-20.471653,7.238533
348.443408119,-20.399035,7.2009215
348.45332890500003,-20.327057,7.151354
348.46335771900004,-20.255356,7.1377153
348.473371539,-20.183193,7.164549
348.48348420400004,-20.110619,7.2153807
348.493404911,-20.03982,7.244497
348.50332269700004,-19.967144,7.234186
348.51331154,-19.894962,7.192891
348.523304225,-19.822956,7.155283
348.533453816,-19.751003,7.1535425
348.54336760300004,-19.679348,7.185765
348.553300244,-19.606556,7.2371187
348.563291008,-19.533638,7.2669344
348.573312701,-19.461014,7.236186
348.58345662100004,-19.388824,7.1822257
348.593362474,-19.388824,7.1822257
348.60341122,-19.316893,7.13359
348.61328102000004,-19.172592,7.19304
348.623291841,-19.099869,7.2486563
348.633453616,-19.027016,7.259404
348.643367544,-18.955057,7.2287745
348.65326147800005,-18.955057,7.2287745
348.66335721,-18.883198,7.182484
348.673319045,-18.73922,7.1704025
348.68341277800005,-18.666615,7.198486
348.693380612,-18.593908,7.26661
348.70328246400004,-18.520966,7.2778325
348.71323730200004,-18.448214,7.2622814
