t,Lat_Delta_Distance,Lat_Delta_Velocity
38.736798884,0.0,0.0
38.746645509000004,0.0,0.0
38.756633136000005,0.0,0.0
38.766664741,0.0,0.0
38.776656366000005,0.0,0.0
38.786783963000005,0.0,0.0
38.796639665,0.0,0.0
38.806648273,0.0,0.0
38.816637899,0.0,0.0
38.826622588,0.0,0.0
38.836778244,0.0,0.0
38.846626884,0.0,0.0
38.856628493,0.0,0.0
38.866640117,0.0,0.0
38.876668801,0.0,0.0
38.886767400000004,0.0,0.0
38.896643100000006,0.0,0.0
38.906621774,0.0,0.0
38.916616399000006,0.0,0.0
38.926631007000005,0.0,0.0
38.936817675,0.0,0.0
38.946635303,0.0,0.0
38.956623992000004,0.0,0.0
38.966663612000005,0.0,0.0
38.976632225,0.0,0.0
38.986760899000004,0.0,0.0
38.996633521,0.0,0.0
39.006613147,0.0,0.0
39.016619834000004,0.0,0.0
39.026626443000005,0.0,0.0
39.036620131,0.0,0.0
39.046761725,0.0,0.0
39.056609429000005,0.0,0.0
39.066619115,0.0,0.0
39.076621723,0.0,0.0
39.086757397,0.0,0.0
39.096622021,0.0,0.0
39.106593710000006,0.0,0.0
39.116610396000006,0.0,0.0
39.126622019,0.0,0.0
39.136750615000004,0.0,0.0
39.146586320000004,0.0,0.0
39.156591895000005,0.0,0.0
39.166599340000005,0.0,0.0
39.176627783,0.0,0.0
39.186785131,0.0,0.0
39.196604521000005,0.0,0.0
39.206599968,0.0,0.0
39.216568356,0.0,0.0
39.226609797,0.0,0.0
39.236787142000004,0.0,0.0
39.246594612,0.0,0.0
39.256598042,0.0,0.0
39.266590489,0.0,0.0
39.276594872000004,0.0,0.0
39.286807213,0.0,0.0
39.296583625000004,0.0,0.0
39.306573994000004,0.0,0.0
39.316582377,0.0,0.0
39.326563747,0.0,0.0
39.336764105,0.0,0.0
39.346577497000006,0.0,0.0
39.356561882,0.0,0.0
39.366561251,0.0,0.0
39.376553619,0.0,0.0
39.386759976,0.0,0.0
39.396579383,0.0,0.0
39.406546755,0.0,0.0
39.416564121,0.0,0.0
39.426571503000005,0.0,0.0
39.436698855,0.0,0.0
39.446556257000005,0.0,0.0
39.456548626,0.0,0.0
39.46654401,0.0,0.0
39.476549377000005,0.0,0.0
39.486694742000005,0.0,0.0
39.496559127000005,0.0,0.0
39.506552512,0.0,0.0
39.516538881,0.0,0.0
39.526551264000005,0.0,0.0
39.536695613,0.0,0.0
39.546539016000004,0.0,0.0
39.556555445,0.0,0.0
39.566550829,0.0,0.0
39.576548259,0.0,0.0
39.586685688,0.0,0.0
39.596534091,0.0,0.0
39.606540536000004,0.0,0.0
39.616533967,0.0,0.0
39.626534351000004,0.0,0.0
39.636703697,0.0,0.0
39.646585096,0.0,0.0
39.656518535000004,0.0,0.0
39.666524980000005,0.0,0.0
39.676533425,0.0,0.0
39.686684914000004,0.0,0.0
39.696529442,0.0,0.0
39.706534888,0.0,0.0
39.716531397000004,0.0,0.0
39.726519906,0.0,0.0
39.736669318000004,0.0,0.0
39.746506723,0.0,0.0
39.756514089,0.0,0.0
39.766524534000006,0.0,0.0
39.776552899,0.0,0.0
39.78665933,0.0,0.0
39.796499860000004,0.0,0.0
39.806513367,0.0,0.0
39.816508813000006,0.0,0.0
39.826514258,0.0,0.0
39.836663685000005,0.0,0.0
39.846515212,0.0,0.0
39.856505645000006,0.0,0.0
39.866525151000005,0.0,0.0
39.876545594,0.0,0.0
39.886661088000004,0.0,0.0
39.896495617,0.0,0.0
39.906510062,0.0,0.0
39.916512492,0.0,0.0
39.926499002,0.0,0.0
39.936643430000004,0.0,0.0
39.946485958000004,0.0,0.0
39.956506464,0.0,0.0
39.966500911000004,0.0,0.0
39.976526416000006,0.0,0.0
39.986629912000005,0.0,0.0
39.996470377,0.0,0.0
40.006472823,0.0,0.0
40.016468254,0.0,0.0
40.026487761000006,0.0,0.0
40.036474208,0.0,0.0
40.046668552,0.0,0.0
40.056463024,0.0,0.0
40.066481405000005,0.0,0.0
40.076535766,0.0,0.0
40.086603203,0.0,0.0
40.09646373,0.0,0.0
40.106467238,0.0,0.0
40.116452686,0.0,0.0
40.126481191,0.0,0.0
40.136619603,0.0,0.0
40.146516000000005,0.0,0.0
40.156467543000005,0.0,0.0
40.166469669,0.0,0.0
40.176480715000004,0.0,0.0
40.186612833000005,0.0,0.0
40.196514886,0.0,0.0
40.206476951,0.0,0.0
40.216509997,0.0,0.0
40.226473124,0.0,0.0
40.236625162,0.0,0.0
40.246487233,0.0,0.0
40.256451283000004,0.0,0.0
40.26645147,0.0,0.0
40.276443658000005,0.0,0.0
40.286608837,0.0,0.0
40.296500031,0.0,0.0
40.306446222000005,0.0,0.0
40.316455409,0.0,0.0
40.326453676,0.0,0.0
40.336642852000004,0.0,0.0
40.346504111,0.0,0.0
40.356455239000006,0.0,0.0
40.366445428000006,0.0,0.0
40.376463677000004,0.0,0.0
40.386627793,0.0,0.0
40.396461053,0.0,0.0
40.406460241000005,0.0,0.0
40.416493426,0.0,0.0
40.426464554000006,0.0,0.0
40.436593734000006,0.0,0.0
40.44645279,0.0,0.0
40.456485975,0.0,0.0
40.466430104000004,0.0,0.0
40.476441213,0.0,0.0
40.486587267000004,0.0,0.0
40.496487399,0.0,0.0
40.506437527,0.0,0.0
40.516447636,0.0,0.0
40.526442699,0.0,0.0
40.536591800000004,0.0,0.0
40.546436873000005,0.0,0.0
40.556439935,0.0,0.0
40.566434983,0.0,0.0
40.576436108,0.0,0.0
40.586579209,0.0,0.0
40.596453342000004,0.0,0.0
40.606445405,0.0,0.0
40.616442516,0.0,0.0
40.626483638,0.0,0.0
40.636592757,0.0,0.0
40.646439814000004,0.0,0.0
40.656450938,0.0,0.0
40.666484062,0.0,0.0
40.676434112,0.0,0.0
40.686588229,0.0,0.0
40.696415286000004,0.0,0.0
40.706417348,0.0,0.0
40.716429473000005,0.0,0.0
40.72645052,0.0,0.0
40.736580575000005,0.0,0.0
40.74644063,0.0,0.0
40.756447755,0.0,0.0
40.766440803,0.0,0.0
40.776447865,0.0,0.0
40.78662098,0.0,0.0
40.796436039,0.0,0.0
40.806426164,0.0,0.0
40.81642029,0.0,0.0
40.826455398,0.0,0.0
40.836584454000004,0.0,0.0
40.846426573,0.0,0.0
40.856413636,0.0,0.0
40.866429698000005,0.0,0.0
40.876416808,0.0,0.0
40.886596923,0.0,0.0
40.896405982000005,0.0,0.0
40.906412044,0.0,0.0
40.91640717,0.0,0.0
40.926433278000005,0.0,0.0
40.936549334000006,0.0,0.0
40.946423389,0.0,0.0
40.956406515000005,0.0,0.0
40.966397641,0.0,0.0
40.976422687,0.0,0.0
40.98658674,0.0,0.0
40.996392799000006,0.0,0.0
41.006398923,0.0,0.0
41.016442984,0.0,0.0
41.026409096,0.0,0.0
41.036398222,0.0,0.0
41.046554338,0.0,0.0
41.056406394,0.0,0.0
41.066387521,0.0,0.0
41.076392645000006,0.0,0.0
41.086565761,0.0,0.0
41.096396818,0.0,0.0
41.106384866,0.0,0.0
41.11636793,0.0,0.0
41.126407975,0.0,0.0
41.136543030000006,0.0,0.0
41.146384086000005,0.0,0.0
41.156385909,0.0,0.0
41.166383021,0.0,0.0
41.176398144000004,0.0,0.0
41.186613201,0.0,0.0
41.196390384000004,0.0,0.0
41.206383498,0.0,0.0
41.216368612000004,0.0,0.0
41.226374738000004,0.0,0.0
41.236567816000004,0.0,0.0
41.246368978,0.0,0.0
41.25636309,0.0,0.0
41.266362217,0.0,0.0
41.276392321,0.0,0.0
41.28654241,0.0,0.0
41.29634857,0.0,0.0
41.306352696000005,0.0,0.0
41.316347809,0.0,0.0
41.326393924,0.0,0.0
41.336547996,0.0,0.0
41.346347174,0.0,0.0
41.356345364,0.0,0.0
41.366324543000005,0.0,0.0
41.376331667,0.0,0.0
41.386523792000006,0.0,0.0
41.396334030000006,0.0,0.0
41.40633222,0.0,0.0
41.416332331,0.0,0.0
41.426338519000005,0.0,0.0
41.436510727000005,0.0,0.0
41.446334024,0.0,0.0
41.456324278000004,0.0,0.0
41.466312471,0.0,0.0
41.47632172,0.0,0.0
41.486507863,0.0,0.0
41.496307149,0.0,0.0
41.506302340000005,0.0,0.0
41.516351517000004,0.0,0.0
41.526304781,0.0,0.0
41.536367954,0.0,0.0
41.546454121000004,0.0,0.0
41.556314268,0.0,0.0
41.566288464,0.0,0.0
41.57630557,0.0,0.0
41.586485652,0.0,0.0
41.596330802000004,0.0,0.0
41.606290002,0.0,0.0
41.616298112,0.0,0.0
41.626334229,0.0,0.0
41.636463323,0.0,0.0
41.646325532000006,0.0,0.0
41.656314662,0.0,0.0
41.666267785,0.0,0.0
41.676276972000004,0.0,0.0
41.686414189000004,0.0,0.0
41.696253481,0.0,0.0
41.706261669,0.0,0.0
41.716256843000004,0.0,0.0
41.726293087,0.0,0.0
41.736404247,0.0,0.0
41.7462424,0.0,0.0
41.756242527000005,0.0,0.0
41.766225657,0.0,0.0
41.776219833000006,0.0,0.0
41.786408974000004,0.0,0.0
41.796261264,0.0,0.0
41.806234523,0.0,0.0
41.816226714,0.0,0.0
41.826233964000004,0.0,0.0
41.836383100000006,0.0,0.0
41.84621227,0.0,0.0
41.856240452,0.0,0.0
41.866222568000005,0.0,0.0
41.876218758,0.0,0.0
41.886354913000005,0.0,0.0
41.896218199,0.0,0.0
41.906220372,0.0,0.0
41.916252554,0.0,0.0
41.926208817,0.0,0.0
41.936327976,0.0,0.0
41.946195121,0.0,0.0
41.956190249,0.0,0.0
41.966184424000005,0.0,0.0
41.976193612,0.0,0.0
41.986326767,0.0,0.0
41.996185992,0.0,0.0
42.006168249000005,0.0,0.0
42.016173436,0.0,0.0
42.026176688,0.0,0.0
42.036159866000006,0.0,0.0
42.046293162000005,0.0,0.0
42.056162446,0.0,0.0
42.066149702000004,0.0,0.0
42.076170948000005,0.0,0.0
42.086341079,0.0,0.0
42.096140256000005,0.0,0.0
42.106136431,0.0,0.0
42.116147681,0.0,0.0
42.126138872000006,0.0,0.0
42.136291086,0.0,0.0
42.146189441000004,0.0,0.0
42.156148876,0.0,0.0
42.166136586,0.0,0.0
42.176147435000004,0.0,0.0
42.186274116,0.0,0.0
42.196182897,0.0,0.0
42.206127550000005,0.0,0.0
42.216148257,0.0,0.0
42.226135952,0.0,0.0
42.236282585000005,0.0,0.0
42.246180367,0.0,0.0
42.256143002,0.0,0.0
42.266135712,0.0,0.0
42.276141422,0.0,0.0
42.286263041000005,0.0,0.0
42.296196757000004,0.0,0.0
42.306126395,0.0,0.0
42.316167038,0.0,0.0
42.326124674000006,0.0,0.0
42.336298303,0.0,0.0
42.346157949,0.0,0.0
42.356128661,0.0,0.0
42.366134370000005,0.0,0.0
42.376119082,0.0,0.0
42.386268698,0.0,0.0
42.396164417,0.0,0.0
42.406126115,0.0,0.0
42.416105827,0.0,0.0
42.426123472,0.0,0.0
42.43625909,0.0,0.0
42.446104752000004,0.0,0.0
42.456120445,0.0,0.0
42.466116093000004,0.0,0.0
42.476117723,0.0,0.0
42.486232422,0.0,0.0
42.496102144000005,0.0,0.0
42.506100854,0.0,0.0
42.516095486000005,0.0,0.0
42.526110194000005,0.0,0.0
42.536238813000004,0.0,0.0
42.546088537,0.0,0.0
42.556100167000004,0.0,0.0
42.566091815,0.0,0.0
42.576093524,0.0,0.0
42.586250140000004,0.0,0.0
42.596084866000005,0.0,0.0
42.606109495000005,0.0,0.0
42.61612314,0.0,0.0
42.626124850000004,0.0,0.0
42.636228471,0.0,0.0
42.646081117,0.0,0.0
42.656066828,0.0,0.0
42.666073537,0.0,0.0
42.676102181000005,0.0,0.0
42.686219801,0.0,0.0
42.696066525000006,0.0,0.0
42.706079218,0.0,0.0
42.716069866000005,0.0,0.0
42.726072513000005,0.0,0.0
42.736202194,0.0,0.0
42.746071917,0.0,0.0
42.756066548,0.0,0.0
42.766058196,0.0,0.0
42.776113822,0.0,0.0
42.786209522,0.0,0.0
42.796097165000006,0.0,0.0
42.806092812,0.0,0.0
42.816079523000006,0.0,0.0
42.826068233,0.0,0.0
42.836230848,0.0,0.0
42.846062497000005,0.0,0.0
42.856056207,0.0,0.0
42.866036918000006,0.0,0.0
42.876052563,0.0,0.0
42.886189181000006,0.0,0.0
42.896041828,0.0,0.0
42.906064473,0.0,0.0
42.916046106,0.0,0.0
42.926044753,0.0,0.0
42.936193369,0.0,0.0
42.946041032000004,0.0,0.0
42.956040663,0.0,0.0
42.966080307000006,0.0,0.0
42.976051940000005,0.0,0.0
42.986183574,0.0,0.0
42.996046219,0.0,0.0
43.006045851,0.0,0.0
43.016052497000004,0.0,0.0
43.026052144000005,0.0,0.0
43.036047776000004,0.0,0.0
43.046176394,0.0,0.0
43.056044055,0.0,0.0
43.066026704,0.0,0.0
43.076046333,0.0,0.0
43.086203948000005,0.0,0.0
43.096028613,0.0,0.0
43.106022245000005,0.0,0.0
43.116024892000006,0.0,0.0
43.126025585,0.0,0.0
43.13617328,0.0,0.0
43.146038940000004,0.0,0.0
43.15604838,0.0,0.0
43.166031831000005,0.0,0.0
43.176038273,0.0,0.0
43.186160757,0.0,0.0
43.196023386,0.0,0.0
43.205997918,0.0,0.0
43.216012437,0.0,0.0
43.226035953,0.0,0.0
43.236150423000005,0.0,0.0
43.246003056,0.0,0.0
43.256016637,0.0,0.0
43.266006164000004,0.0,0.0
43.275990754000006,0.0,0.0
43.286140229000004,0.0,0.0
43.295981725000004,0.0,0.0
43.305983247,0.0,0.0
43.315981693000005,0.0,0.0
43.325969158,0.0,0.0
43.336116634,0.0,0.0
43.346004255000004,0.0,0.0
43.355977771,0.0,0.0
43.365974295,0.0,0.0
43.37597488,0.0,0.0
43.386110361,0.0,0.0
43.395946936,0.0,0.0
43.405996366000004,0.0,0.0
43.415955901000004,0.0,0.0
43.425952409000004,0.0,0.0
43.436091966,0.0,0.0
43.445935587,0.0,0.0
43.455978096,0.0,0.0
43.465932633,0.0,0.0
43.475940217,0.0,0.0
43.486060639,0.0,0.0
43.49591813,0.0,0.0
43.505925572,0.0,0.0
43.515897041,0.0,0.0
43.525935552,0.0,0.0
43.535906085,0.0,0.0
43.546049547,0.0,0.0
43.55589312,0.0,0.0
43.565895705,0.0,0.0
43.575910223,0.0,0.0
43.586026771,0.0,0.0
43.59589932,0.0,0.0
43.605929895,0.0,0.0
43.615885496000004,0.0,0.0
43.625887018,0.0,0.0
43.636072482,0.0,0.0
43.645873069000004,0.0,0.0
43.655873514,0.0,0.0
43.665886032,0.0,0.0
43.675881557000004,0.0,0.0
43.686003026,0.0,0.0
43.695871591,0.0,0.0
43.705852183000005,0.0,0.0
43.715848707,0.0,0.0
43.725853229,0.0,0.0
43.736023682,0.0,0.0
43.74585832,0.0,0.0
43.755835788000006,0.0,0.0
43.765813302000005,0.0,0.0
43.775840755000004,0.0,0.0
43.785946181,0.0,0.0
43.795830804000005,0.0,0.0
43.805808256000006,0.0,0.0
43.815818776,0.0,0.0
43.825827281,0.0,0.0
43.835956700000004,0.0,0.0
43.845813331,0.0,0.0
43.855800858,0.0,0.0
43.865823375000005,0.0,0.0
43.875806965,0.0,0.0
43.885952504,0.0,0.0
43.895799998,0.0,0.0
43.905800442,0.0,0.0
43.915795967,0.0,0.0
43.925802488,0.0,0.0
43.935948902,0.0,0.0
43.945796458000004,0.0,0.0
43.955791905000005,0.0,0.0
43.96580936,0.0,0.0
43.975774831,0.0,0.0
43.985918231,0.0,0.0
43.995756806,0.0,0.0
44.005759249,0.0,0.0
44.015759772,0.0,0.0
44.025729305000006,0.0,0.0
44.035748823000006,0.0,0.0
44.045891221000005,0.0,0.0
44.055741793,0.0,0.0
44.065761232,0.0,0.0
44.075746759000005,0.0,0.0
44.085876163,0.0,0.0
44.095719736,0.0,0.0
44.105728257,0.0,0.0
44.115716705000004,0.0,0.0
44.125730161,0.0,0.0
44.13586964,0.0,0.0
44.145699139,0.0,0.0
44.155713792,0.0,0.0
44.165712231,0.0,0.0
44.175714606,0.0,0.0
44.185850028000004,0.0,0.0
44.195713468,0.0,0.0
44.205683848,0.0,0.0
44.215697269,0.0,0.0
44.225700706000005,0.0,0.0
44.235846064,0.0,0.0
44.245694506,0.0,0.0
44.255702881000005,0.0,0.0
44.265716239,0.0,0.0
44.275742674,0.0,0.0
44.285863097000004,0.0,0.0
44.295711477000005,0.0,0.0
44.305705853000006,0.0,0.0
44.315684278000006,0.0,0.0
44.325696652000005,0.0,0.0
44.335823013,0.0,0.0
44.345728447000006,0.0,0.0
44.355700827,0.0,0.0
44.365674253,0.0,0.0
44.375682627,0.0,0.0
44.385818048000004,0.0,0.0
44.395677427,0.0,0.0
44.405663867,0.0,0.0
44.415666226000006,0.0,0.0
44.425681663000006,0.0,0.0
44.435819021,0.0,0.0
44.445657402,0.0,0.0
44.455680759,0.0,0.0
44.465672137000006,0.0,0.0
44.475693509,0.0,0.0
44.485825853,0.0,0.0
44.495654235,0.0,0.0
44.505665609000005,0.0,0.0
44.515678968,0.0,0.0
44.525673344000005,0.0,0.0
44.535673704000004,0.0,0.0
44.545807063000005,0.0,0.0
44.555670441000004,0.0,0.0
44.565659818,0.0,0.0
44.575655179,0.0,0.0
44.585792537,0.0,0.0
44.595656915,0.0,0.0
44.605642276000005,0.0,0.0
44.61565565,0.0,0.0
44.625650028,0.0,0.0
44.635815366,0.0,0.0
44.645645748,0.0,0.0
44.655648124,0.0,0.0
44.665675559,0.0,0.0
44.675648923000004,0.0,0.0
44.685780406,0.0,0.0
44.695619865000005,0.0,0.0
44.705617303000004,0.0,0.0
44.715635803000005,0.0,0.0
44.725627226,0.0,0.0
44.735790581,0.0,0.0
44.74563004,0.0,0.0
44.755665458,0.0,0.0
44.76561584,0.0,0.0
44.775646259000006,0.0,0.0
44.785786616,0.0,0.0
44.795628075,0.0,0.0
44.805635513000006,0.0,0.0
44.815623937000005,0.0,0.0
44.825631311,0.0,0.0
44.835769795000004,0.0,0.0
44.845608239,0.0,0.0
44.85560374,0.0,0.0
44.865633236,0.0,0.0
44.875614739,0.0,0.0
44.885755098000004,0.0,0.0
44.895611554000006,0.0,0.0
44.905598994,0.0,0.0
44.915613415,0.0,0.0
44.925611792000005,0.0,0.0
44.935746197,0.0,0.0
44.945606652,0.0,0.0
44.955651023,0.0,0.0
44.965598453000005,0.0,0.0
44.97558183,0.0,0.0
44.985739311,0.0,0.0
44.995594768000004,0.0,0.0
45.005597253000005,0.0,0.0
45.015594691000004,0.0,0.0
45.025605191000004,0.0,0.0
45.03559963,0.0,0.0
45.045743050000006,0.0,0.0
45.055630503,0.0,0.0
45.065590868,0.0,0.0
45.075582307000005,0.0,0.0
45.085735726,0.0,0.0
45.095563171,0.0,0.0
45.105584606,0.0,0.0
45.115706091,0.0,0.0
45.125582546000004,0.0,0.0
45.135727028000005,0.0,0.0
45.145589484000006,0.0,0.0
45.155596932,0.0,0.0
45.165587606,0.0,0.0
45.175591227000005,0.0,0.0
45.185749033,0.0,0.0
45.195597532,0.0,0.0
45.205613225,0.0,0.0
45.21562884,0.0,0.0
45.225638530000005,0.0,0.0
45.235790268,0.0,0.0
45.245650839,0.0,0.0
45.255664468000006,0.0,0.0
45.265670216000004,0.0,0.0
45.275666832000006,0.0,0.0
45.285837711000006,0.0,0.0
45.295686272000005,0.0,0.0
45.305724984,0.0,0.0
45.315712593,0.0,0.0
45.325719342,0.0,0.0
45.335862073,0.0,0.0
45.345743536,0.0,0.0
45.355743075,0.0,0.0
45.365741693000004,0.0,0.0
45.375758387000005,0.0,0.0
45.385963231000005,0.0,0.0
45.395770822,0.0,0.0
45.405774506,0.0,0.0
45.415772185,0.0,0.0
45.425802828,0.0,0.0
45.435983652000004,0.0,0.0
45.445816201,0.0,0.0
45.455823809,0.0,0.0
45.46582643,0.0,0.0
45.475848128,0.0,0.0
45.485984792,0.0,0.0
45.495843221,0.0,0.0
45.505837773,0.0,0.0
45.51584338,0.0,0.0
45.52587296,0.0,0.0
45.536021695,0.0,0.0
45.545881125,0.0,0.0
45.555878742000004,0.0,0.0
45.565929322,0.0,0.0
45.575924875000005,0.0,0.0
45.586077536000005,0.0,0.0
45.595935042,0.0,0.0
45.605975615000006,0.0,0.0
45.615942144,0.0,0.0
45.625951708,0.0,0.0
45.636106433,0.0,0.0
45.645958935,0.0,0.0
45.655960555,0.0,0.0
45.665991119000005,0.0,0.0
45.675998682,0.0,0.0
45.686134407000004,0.0,0.0
45.696033868,0.0,0.0
45.706017474,0.0,0.0
45.716032089,0.0,0.0
45.72602664,0.0,0.0
45.736205322,0.0,0.0
45.746054822000005,0.0,0.0
45.756051359000004,0.0,0.0
45.766052979,0.0,0.0
45.77608062,0.0,0.0
45.786224289,0.0,0.0
45.796091725000004,0.0,0.0
45.806093345,0.0,0.0
45.816093948,0.0,0.0
45.826109517000006,0.0,0.0
45.836272201,0.0,0.0
45.846129692000005,0.0,0.0
45.856133250000006,0.0,0.0
45.86615487,0.0,0.0
45.876179508,0.0,0.0
45.886298221000004,0.0,0.0
45.896189676000006,0.0,0.0
45.906167276000005,0.0,0.0
45.916166895,0.0,0.0
45.92619552,0.0,0.0
45.936355202,0.0,0.0
45.946210707000006,0.0,0.0
45.956212327,0.0,0.0
45.966228881000006,0.0,0.0
45.976225496000005,0.0,0.0
45.986372153000005,0.0,0.0
45.996224592000004,0.0,0.0
46.006263225000005,0.0,0.0
46.016257778,0.0,0.0
46.026277411,0.0,0.0
46.036259,0.0,0.0
46.046430754000006,0.0,0.0
46.056289198,0.0,0.0
46.066279795,0.0,0.0
46.076301367000006,0.0,0.0
46.086454028000006,0.0,0.0
46.096353505,0.0,0.0
46.106345038,0.0,0.0
46.116344595,0.0,0.0
46.126353142000006,0.0,0.0
46.13650882,0.0,0.0
46.146410283,0.0,0.0
46.156376007000006,0.0,0.0
46.166376650000004,0.0,0.0
46.176370293000005,0.0,0.0
46.18650592,0.0,0.0
46.196400547,0.0,0.0
46.206366191,0.0,0.0
46.216378834000004,0.0,0.0
46.226385462,0.0,0.0
46.236530088,0.0,0.0
46.246422731,0.0,0.0
46.256393359,0.0,0.0
46.266365002,0.0,0.0
46.27638263,0.0,0.0
46.286529273000006,0.0,0.0
46.296424900000005,0.0,0.0
46.306380543,0.0,0.0
46.316422171000006,0.0,0.0
46.326379814000006,0.0,0.0
46.33652652,0.0,0.0
46.346421147,0.0,0.0
46.356374852,0.0,0.0
46.366377542,0.0,0.0
46.376410185000005,0.0,0.0
46.386520954000005,0.0,0.0
46.396350659,0.0,0.0
46.406364428,0.0,0.0
46.416365117000005,0.0,0.0
46.426383885,0.0,0.0
46.436519591,0.0,0.0
46.446381218000006,0.0,0.0
46.456366924,0.0,0.0
46.466366566000005,0.0,0.0
46.476412272000005,0.0,0.0
46.486517962,0.0,0.0
46.496366731,0.0,0.0
46.506368436,0.0,0.0
46.516409204000006,0.0,0.0
46.526364909,0.0,0.0
46.536365599,0.0,0.0
46.546511368000004,0.0,0.0
46.556392073000005,0.0,0.0
46.566361779000005,0.0,0.0
46.576364484,0.0,0.0
46.586517252,0.0,0.0
46.59640602,0.0,0.0
46.606362726,0.0,0.0
46.616357494000006,0.0,0.0
46.626360262000006,0.0,0.0
46.636500952000006,0.0,0.0
46.64637072,0.0,0.0
46.656359426,0.0,0.0
46.666379194,0.0,0.0
46.676385961,0.0,0.0
46.686509667,0.0,0.0
46.696387435000005,0.0,0.0
46.706380204000006,0.0,0.0
46.716357894000005,0.0,0.0
46.726369662,0.0,0.0
46.736511304000004,0.0,0.0
46.746350947,0.0,0.0
46.756356638,0.0,0.0
46.766359281,0.0,0.0
46.776365908,0.0,0.0
46.786513613000004,0.0,0.0
46.796410381,0.0,0.0
46.806375087000006,0.0,0.0
46.816366855000005,0.0,0.0
46.826375546,0.0,0.0
46.836524188000006,0.0,0.0
46.846361815,0.0,0.0
46.856369459,0.0,0.0
46.866364164000004,0.0,0.0
46.876370792,0.0,0.0
46.886517419,0.0,0.0
46.896407187,0.0,0.0
46.90637083,0.0,0.0
46.916386536000005,0.0,0.0
46.926370164000005,0.0,0.0
46.936512009000005,0.0,0.0
46.946367699,0.0,0.0
46.956363545,0.0,0.0
46.966377236,0.0,0.0
46.976369082000005,0.0,0.0
46.986514849,0.0,0.0
46.996376680000004,0.0,0.0
47.006370386,0.0,0.0
47.016370216000006,0.0,0.0
47.026356985,0.0,0.0
47.036397815,0.0,0.0
47.046521458,0.0,0.0
47.056355148,0.0,0.0
47.066352854,0.0,0.0
47.076379622000005,0.0,0.0
47.08650439,0.0,0.0
47.096369158,0.0,0.0
47.106366926,0.0,0.0
47.116363631000006,0.0,0.0
47.1263614,0.0,0.0
47.136520027,0.0,0.0
47.146379733,0.0,0.0
47.156363421,0.0,0.0
47.166373855,0.0,0.0
47.176358305,0.0,0.0
47.186556797,0.0,0.0
47.196364251000006,0.0,0.0
47.206365763,0.0,0.0
47.216369274,0.0,0.0
47.226392771,0.0,0.0
47.236547218000005,0.0,0.0
47.246371718000006,0.0,0.0
47.256411229,0.0,0.0
47.266374741,0.0,0.0
47.276360176000004,0.0,0.0
47.286557621,0.0,0.0
47.296350122,0.0,0.0
47.306362634,0.0,0.0
47.316362083,0.0,0.0
47.32661059,0.0,0.0
47.336545026,0.0,0.0
47.346368463000005,0.0,0.0
47.356366914000006,0.0,0.0
47.366360425,0.0,0.0
47.376372859,0.0,0.0
47.386572304000005,0.0,0.0
47.39635280500001,0.0,0.0
47.406358318,0.0,0.0
47.416403766,0.0,0.0
47.426381201000005,0.0,0.0
47.436542710000005,0.0,0.0
47.446353147,0.0,0.0
47.456366659000004,0.0,0.0
47.466371109,0.0,0.0
47.476356606,0.0,0.0
47.486506115000005,0.0,0.0
47.496342552,0.0,0.0
47.506349001000004,0.0,0.0
47.516348436,0.0,0.0
47.526399884,0.0,0.0
47.536489395000004,0.0,0.0
47.546349894,0.0,0.0
47.556351343,0.0,0.0
47.566398855,0.0,0.0
47.57635229,0.0,0.0
47.586499798000006,0.0,0.0
47.596359298,0.0,0.0
47.606372748000005,0.0,0.0
47.616340198,0.0,0.0
47.626343632,0.0,0.0
47.636503062,0.0,0.0
47.646368514,0.0,0.0
47.656343949000004,0.0,0.0
47.666366398,0.0,0.0
47.676343833000004,0.0,0.0
47.686491279,0.0,0.0
47.696354716,0.0,0.0
47.706337166000004,0.0,0.0
47.7163346,0.0,0.0
47.726354049,0.0,0.0
47.736492481000006,0.0,0.0
47.746352933000004,0.0,0.0
47.756347367000004,0.0,0.0
47.766363817000006,0.0,0.0
47.77636625,0.0,0.0
47.786499698,0.0,0.0
47.796349134,0.0,0.0
47.806378583000004,0.0,0.0
47.816369017,0.0,0.0
47.82634453,0.0,0.0
47.836505101,0.0,0.0
47.846352601,0.0,0.0
47.85635717500001,0.0,0.0
47.866349688,0.0,0.0
47.876369262000004,0.0,0.0
47.886484772,0.0,0.0
47.896343287,0.0,0.0
47.906374799000005,0.0,0.0
47.916356232000005,0.0,0.0
47.926346667000004,0.0,0.0
47.936483238,0.0,0.0
47.946330754,0.0,0.0
47.956336266,0.0,0.0
47.966331841000006,0.0,0.0
47.976352353,0.0,0.0
47.986488924,0.0,0.0
47.996343424,0.0,0.0
48.006372013000004,0.0,0.0
48.01635151,0.0,0.0
48.026345023000005,0.0,0.0
48.036367534,0.0,0.0
48.046490106,0.0,0.0
48.056335684000004,0.0,0.0
48.066343180000004,0.0,0.0
48.076344692000006,0.0,0.0
48.086488139000004,0.0,0.0
48.096339638,0.0,0.0
48.10636408800001,0.0,0.0
48.116353585000006,0.0,0.0
48.126345034,0.0,0.0
48.136486606000005,0.0,0.0
48.146381182000006,0.0,0.0
48.156335793000004,0.0,0.0
48.166326601,0.0,0.0
48.176341397,0.0,0.0
48.186450281000006,0.0,0.0
48.196385084000006,0.0,0.0
48.206350952,0.0,0.0
