t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
76.153749188,101,-6,-30,69098511,393,0
76.17414492500001,66,-6,-30,69099863,394,0
76.193296434,38,3,15,69101114,394,0
76.213649163,27,3,15,69102447,394,0
76.23395488300001,23,-6,-30,69103770,394,0
76.25338744300001,22,-10,-53,69105056,394,0
76.27405923,25,-10,-53,69106408,394,0
76.29344478200001,30,-6,-30,69107679,394,0
76.31357447,34,3,15,69108993,394,0
76.333536127,35,3,15,69110306,394,0
76.353602803,35,3,15,69111621,394,0
76.37427059000001,36,3,15,69112962,394,0
76.393600131,46,3,15,69114230,394,0
76.413856842,37,3,15,69115557,394,0
76.433861507,42,3,15,69116861,394,0
76.453682138,43,3,15,69118171,394,0
76.47459397,48,3,15,69119528,395,0
76.493383412,54,-6,-30,69120775,395,0
76.513859163,53,-6,-30,69122109,395,0
76.534158882,51,-6,-30,69123431,396,0
76.553615447,47,-6,-30,69124716,396,0
76.57432524100001,38,3,15,69126069,396,0
76.593708792,25,3,15,69127340,396,0
76.61372445900001,22,3,15,69128652,396,0
76.633711121,23,3,15,69129967,396,0
76.65379180000001,26,3,15,69131282,396,0
76.67446958800001,28,3,15,69132623,395,0
76.69358409,25,-6,-30,69133891,395,0
76.71396782500001,44,-6,-30,69135219,396,0
76.73395148600001,44,3,15,69136521,396,0
76.75378912000001,41,3,15,69137832,396,0
76.77471795400001,45,3,15,69139190,396,0
76.79360141400001,44,3,15,69140436,396,0
76.81395914400001,41,3,15,69141768,396,0
76.834264864,37,-6,-30,69143087,396,0
76.85379444200001,35,-6,-30,69144377,396,0
76.874435223,31,-10,-53,69145735,396,0
76.893714755,31,-6,-30,69147001,397,0
76.913872448,32,-6,-30,69148315,397,0
76.93383210500001,32,-6,-30,69149627,397,0
76.95390578300001,33,-6,-30,69150942,397,0
76.974572569,27,3,15,69152284,397,0
76.993720077,25,3,15,69153553,396,0
77.014050802,35,3,15,69154879,397,0
77.033973452,28,3,15,69156177,397,0
77.053991119,25,3,15,69157493,396,0
77.074819016,25,3,15,69158849,396,0
77.093577021,25,3,15,69160097,396,0
77.114169124,22,3,15,69161431,396,0
77.134352206,25,3,15,69162753,396,0
77.15376224500001,32,-6,-30,69164038,396,0
77.174533358,33,-6,-30,69165396,396,0
77.19378639,31,-6,-30,69166662,396,0
77.21417848200001,45,3,15,69167974,397,0
77.233907539,156,3,15,69169288,397,0
77.253986615,237,3,15,69170603,399,0
77.274641722,263,-6,-30,69171944,400,0
77.29376474600001,303,-6,-30,69173213,401,0
77.314260844,412,-10,-53,69174541,404,0
77.334119908,473,-10,-53,69175843,406,0
77.353963971,613,-6,-30,69177154,409,0
77.37486209100001,679,-6,-30,69178511,412,0
77.39363809700001,794,3,15,69179757,415,0
77.41408119200001,874,3,15,69181090,419,0
77.43431927600001,992,3,15,69182409,423,0
77.45406433400001,1066,3,15,69183699,427,0
77.47483944700001,1078,3,15,69185057,432,0
77.493842465,1087,-6,-30,69186323,436,0
77.514233558,1182,-6,-30,69187636,441,0
77.53394861400001,1231,-11,-53,69188949,446,0
77.554020689,1350,-12,-53,69190264,451,0
77.57494081,1436,-7,-30,69191605,456,0
77.593816821,1427,-7,-30,69192873,461,0
77.61421691400001,1441,-7,-30,69194200,466,0
77.63430799000001,1525,-7,-30,69195499,471,0
77.65400504600001,1579,4,15,69196815,476,0
77.67490816600001,1582,4,15,69198172,481,0
77.69384618000001,1596,4,15,69199418,486,0
77.714300276,1700,4,15,69200752,491,0
77.734411353,1744,4,15,69202069,496,0
77.754024404,1739,-7,-30,69203359,501,0
77.77499452800001,1745,-13,-53,69204719,506,0
77.793928542,1727,-13,-53,69205983,510,0
77.81418762700001,1697,-7,-30,69207296,514,0
77.834034691,1690,4,15,69208610,519,0
77.854118767,1687,4,15,69209925,523,0
77.874912881,1677,-8,-30,69211266,526,0
77.893900898,1668,-8,-30,69212534,530,0
77.914418997,1553,4,15,69213863,533,0
77.934337064,1482,4,15,69215160,536,0
77.95409812300001,1450,-8,-30,69216475,539,0
77.97513525000001,1447,-8,-30,69217834,542,0
77.99396425900001,1454,-14,-53,69219080,545,0
78.014294348,1454,-14,-53,69220412,548,0
78.034424427,1336,-26,-99,69221725,550,0
78.054126482,1271,-27,-99,69223020,552,0
78.075328704,1224,-14,-53,69224384,553,0
78.094001918,1213,-14,-53,69225644,555,0
78.114402244,1117,-14,-53,69226958,557,0
78.134116526,1069,-8,-30,69228271,558,0
78.154194831,1044,4,15,69229585,559,0
78.175105191,1040,4,15,69230928,561,0
78.19398541800001,1033,4,15,69232195,562,0
78.21438174400001,1025,-8,-30,69233522,563,0
78.234220034,929,-8,-30,69234815,564,0
78.254185332,881,-8,-30,69236136,565,0
78.27508269100001,847,-8,-30,69237495,566,0
78.294038923,826,-8,-30,69238740,567,0
78.31449225300001,840,4,15,69240074,568,0
78.33459356,840,4,15,69241391,569,0
78.354222836,751,-8,-30,69242681,570,0
78.374839177,693,-8,-30,69244041,571,0
78.394451452,676,-8,-30,69245305,572,0
78.41436874700001,659,-8,-30,69246617,572,0
78.434223038,669,-15,-53,69247931,573,0
78.45430134300001,659,-15,-53,69249247,574,0
78.475085695,691,-15,-53,69250589,576,0
78.49408693000001,684,-15,-53,69251856,577,0
78.514589263,669,-8,-30,69253184,578,0
78.534241541,682,4,15,69254476,579,0
78.55431584600001,685,4,15,69255797,580,0
78.57529221,690,4,15,69257155,582,0
78.594101433,679,4,15,69258400,583,0
78.61443075400001,659,4,15,69259733,584,0
78.63459706600001,653,4,15,69261047,585,0
78.654328348,632,-8,-30,69262342,586,0
78.67517070400001,544,-15,-53,69263707,587,0
78.69421694200001,526,-15,-53,69264966,588,0
78.71481728100001,607,-15,-53,69266280,590,0
78.73431254900001,667,-15,-53,69267592,591,0
78.75438385400001,698,-9,-30,69268907,593,0
78.775298214,692,4,15,69270251,595,0
78.794178441,681,4,15,69271516,596,0
78.81453376500001,664,4,15,69272844,598,0
78.834330052,636,-9,-30,69274137,599,0
78.85444736000001,676,-9,-30,69275458,601,0
78.87537172,704,-16,-53,69276817,603,0
78.894226946,693,-9,-30,69278061,605,0
78.914633273,670,-9,-30,69279396,606,0
78.93476658200001,663,-9,-30,69280708,608,0
78.95449486400001,682,5,15,69282003,610,0
78.97547422800001,674,5,15,69283368,611,0
78.994400459,657,5,15,69284628,613,0
79.01465177600001,635,5,15,69285939,614,0
79.03461107300001,531,5,15,69287254,615,0
79.054573371,498,5,15,69288568,616,0
79.07533876100001,474,5,15,69289911,617,0
79.09435809600001,478,5,15,69291177,618,0
79.114753529,599,5,15,69292507,620,0
79.134506916,668,5,15,69293798,622,0
79.15453432300001,699,5,15,69295119,623,0
79.17557580100001,706,5,15,69296477,625,0
79.194402123,708,-9,-30,69297722,627,0
79.214723551,686,-9,-30,69299056,629,0
79.234731956,664,-9,-30,69300364,631,0
79.254596351,629,-9,-30,69301664,632,0
79.275446816,678,5,15,69303028,634,0
79.294469152,683,5,15,69304288,636,0
79.31494059,662,12,37,69305603,637,0
79.33476598200001,660,5,15,69306915,639,0
79.35483639200001,674,5,15,69308231,641,0
79.375629852,667,5,15,69309573,642,0
79.394619186,547,5,15,69310839,643,0
79.41498061600001,484,5,15,69312167,644,0
79.434884014,570,5,15,69313459,646,0
79.454843416,612,5,15,69314781,647,0
79.475702881,643,5,15,69316138,648,0
79.49476522,661,5,15,69317384,650,0
79.514988641,550,5,15,69318720,651,0
79.534853036,506,5,15,69320026,652,0
79.554830439,484,5,15,69321325,653,0
79.575677904,488,12,37,69322689,654,0
79.59470024000001,602,19,60,69323950,656,0
79.615011666,675,12,37,69325262,658,0
79.63485706,682,5,15,69326577,660,0
79.65492647,682,5,15,69327892,662,0
79.67570893,675,5,15,69329233,663,0
79.694831273,652,5,15,69330501,665,0
79.715095696,662,5,15,69331830,666,0
79.734859084,635,5,15,69333120,668,0
79.754939495,512,5,15,69334442,668,0
79.775811961,457,5,15,69335799,669,0
79.794718289,579,5,15,69337044,671,0
79.815052717,638,5,15,69338379,672,0
79.834941114,799,5,15,69339687,675,0
79.85492051700001,873,12,37,69340987,677,0
79.87577598200001,690,12,37,69342349,679,0
79.894911326,550,12,37,69343610,681,0
79.915086743,549,12,37,69344924,682,0
79.934908135,643,5,15,69346238,684,0
79.95498954600001,674,5,15,69347553,686,0
79.97583101000001,679,5,15,69348894,688,0
79.99483434400001,689,5,15,69350163,690,0
80.01531978300001,674,5,15,69351489,692,0
80.035045169,633,5,15,69352781,693,0
80.055164582,655,5,15,69354104,695,0
80.075970108,630,5,15,69355459,696,0
80.09501259800001,609,5,15,69356705,696,0
80.11528918500001,617,13,37,69358041,698,0
80.13515974100001,642,44,129,69359348,699,0
80.155234312,638,44,129,69360647,700,0
80.17600093700001,657,44,129,69362011,702,0
80.195016425,651,44,129,69363271,703,0
80.215439024,662,45,129,69364584,705,0
80.235132565,668,21,60,69365899,707,0
80.25520713600001,650,21,60,69367214,708,0
80.276027766,626,21,60,69368555,710,0
80.29499325,605,21,60,69369822,711,0
80.31537484600001,496,45,129,69371151,711,0
80.335139393,435,53,152,69372442,712,0
80.355465983,413,45,129,69373764,712,0
80.376275612,404,53,152,69375121,713,0
80.39523409600001,399,53,152,69376367,713,0
80.415612691,398,53,152,69377701,713,0
80.43540724,298,53,152,69379009,713,0
80.455427807,246,61,175,69380309,713,0
80.476243436,220,61,175,69381671,713,0
80.495277926,217,53,152,69382934,712,0
80.515589516,121,53,152,69384245,712,0
80.53544107,70,61,175,69385560,712,0
80.55566865300001,53,61,175,69386874,711,0
80.576384274,77,61,175,69388212,711,0
80.595354759,83,69,198,69389483,711,0
80.61588236600001,28,69,198,69390810,710,0
80.63558590800001,23,92,266,69392102,710,0
80.65559547400001,21,92,266,69393423,709,0
80.676526112,29,92,266,69394779,708,0
80.695462594,71,100,289,69396027,708,0
80.715739181,113,92,266,69397361,709,0
80.73560673600001,105,61,175,69398668,709,0
80.755866322,7,69,198,69399969,709,0
80.776604945,-81,92,266,69401332,709,0
80.795571429,-147,92,266,69402592,708,0
80.81598502700001,-148,92,266,69403905,707,0
80.835712571,-141,68,198,69405219,706,0
80.855785142,-136,68,198,69406535,706,0
80.87673578200001,-123,68,198,69407876,705,0
80.89557725600001,-111,92,266,69409144,704,0
80.915955851,-94,68,198,69410472,704,0
80.93578540300001,-54,60,175,69411764,705,0
80.955760967,-37,60,175,69413083,705,0
80.97678861300001,-74,52,152,69414442,705,0
80.995708093,-129,44,129,69415690,704,0
81.01602068300001,-134,21,60,69417022,703,0
81.03581523300001,-122,13,37,69418330,703,0
81.0558398,-111,13,37,69419630,703,0
81.076783433,-98,21,60,69420993,702,0
81.09567589800001,-104,13,37,69422254,702,0
81.116274496,-108,5,15,69423566,702,0
81.135784009,-108,5,15,69424880,701,0
81.15582556300001,-103,5,15,69426193,701,0
81.176738185,-118,5,15,69427537,700,0
81.195640651,-239,5,15,69428804,700,0
81.21607023600001,-293,5,15,69430131,699,0
81.235841769,-356,13,37,69431424,698,0
81.255827319,-366,44,129,69432746,697,0
81.27685495,-355,44,129,69434102,696,0
81.29562740600001,-305,52,152,69435349,695,0
81.31595498300001,-297,52,152,69436683,695,0
81.33584252600001,-320,52,152,69437990,694,0
81.35585207700001,-313,59,175,69439290,693,0
81.376658691,-317,59,175,69440653,692,0
81.39565216400001,-300,59,175,69441914,691,0
81.416361771,-299,51,152,69443227,691,0
81.435745274,-299,44,129,69444541,690,0
81.455852834,-291,44,129,69445856,690,0
81.476795458,-290,20,60,69447198,689,0
81.49565092,-274,20,60,69448465,689,0
81.51593949400001,-293,43,129,69449794,689,0
81.53580603500001,-282,43,129,69451085,688,0
81.555833588,-269,20,60,69452406,688,0
81.576812215,-257,20,60,69453764,688,0
81.59566167700001,-127,13,37,69455010,688,0
81.615954251,-79,13,37,69456343,688,0
81.635885797,-179,5,15,69457651,688,0
81.65582934400001,-292,5,15,69458951,687,0
81.676780969,-303,12,37,69460313,686,0
81.69566343400001,-302,12,37,69461574,686,0
81.716260031,-394,12,37,69462888,685,0
81.735816548,-458,43,129,69464201,683,0
81.75585010200001,-462,58,175,69465516,682,0
81.77674272200001,-415,66,198,69466858,681,0
81.795637188,-315,58,175,69468125,681,0
81.815993766,-265,51,152,69469452,680,0
81.835829305,-230,51,152,69470745,680,0
81.855842857,-232,51,152,69472067,680,0
81.87692849300001,-244,43,129,69473423,680,0
81.895691948,-249,12,37,69474669,680,0
81.916026525,-249,5,15,69476005,680,0
81.935994074,-249,5,15,69477311,679,0
81.95590861800001,-250,5,15,69478611,679,0
81.976745234,-246,5,15,69479974,679,0
81.99577571,-250,12,37,69481236,679,0
82.016061284,-247,12,37,69482548,679,0
82.035855819,-105,12,37,69483862,679,0
82.055932376,-58,43,129,69485177,679,0
82.07690467900001,-149,43,129,69486518,679,0
82.09573255500001,-208,43,129,69487786,678,0
82.116102667,-248,43,129,69489115,678,0
82.136057715,-244,43,129,69490406,678,0
82.15592375,-231,20,60,69491727,678,0
82.17685394700001,-218,12,37,69493084,678,0
82.195928861,-87,5,15,69494330,678,0
82.216078939,-12,5,15,69495664,679,0
82.235973978,15,5,15,69496972,679,0
82.256009039,21,5,15,69498272,680,0
82.27683322,18,5,15,69499634,680,0
82.295841124,-8,5,15,69500896,680,0
82.316164228,-15,20,60,69502210,680,0
82.336099273,2,20,60,69503523,681,0
82.356018316,-5,43,129,69504838,681,0
82.376900506,13,51,152,69506180,682,0
82.395966419,114,58,175,69507447,683,0
82.416175506,143,51,152,69508774,683,0
82.43610555000001,182,51,152,69510067,684,0
82.456028594,188,51,152,69511388,684,0
82.476987796,69,51,152,69512744,685,0
82.49595169300001,48,51,152,69513992,685,0
82.51622378900001,8,43,129,69515326,686,0
82.53625284900001,22,43,129,69516633,687,0
82.556129885,125,43,129,69517933,688,0
82.57705208200001,190,43,129,69519296,689,0
82.596120995,216,43,129,69520557,690,0
82.61637708900001,217,20,60,69521869,690,0
82.63612310500001,205,20,60,69523183,691,0
82.656214174,189,20,60,69524498,692,0
82.67708136200001,183,44,129,69525840,692,0
82.69607726400001,183,51,152,69527108,693,0
82.716418371,182,44,129,69528436,694,0
82.73624240000001,180,20,60,69529728,694,0
82.75622545200001,177,44,129,69531049,695,0
82.77716365100001,198,44,129,69532406,695,0
82.79621556100001,208,44,129,69533652,696,0
82.816415647,208,20,60,69534985,697,0
82.83626968,200,20,60,69536294,698,0
82.856409756,199,13,37,69537593,698,0
82.87717292800001,193,13,37,69538956,699,0
82.896177831,195,13,37,69540218,700,0
82.91681698400001,192,13,37,69541532,700,0
82.93629996,184,13,37,69542844,700,0
82.956365026,170,13,37,69544159,701,0
82.977241215,193,13,37,69545501,701,0
82.996288124,298,13,37,69546770,702,0
83.016519215,334,5,15,69548095,703,0
83.03631823900001,372,5,15,69549388,704,0
83.056497322,376,13,37,69550710,704,0
83.077341809,242,13,37,69552066,705,0
83.096215247,205,13,37,69553313,705,0
83.11655279600001,185,13,37,69554648,706,0
83.136421309,204,13,37,69555954,707,0
83.156466836,314,13,37,69557254,708,0
83.177308423,363,13,37,69558617,709,0
83.196418878,273,21,60,69559878,710,0
83.21651040900001,210,21,60,69561191,710,0
83.23644492700001,171,13,37,69562506,711,0
83.256672468,173,13,37,69563820,711,0
83.277336041,168,13,37,69565161,711,0
83.29635249,166,13,37,69566429,711,0
83.316756044,178,13,37,69567759,712,0
83.336456544,174,5,15,69569050,712,0
83.35653907400001,168,5,15,69570371,712,0
83.377462667,181,5,15,69571727,712,0
83.396463114,183,5,15,69572974,713,0
83.41671065700001,179,5,15,69574308,713,0
83.436608172,178,5,15,69575616,713,0
83.45659969500001,169,5,15,69576913,713,0
83.47746328400001,184,5,15,69578277,714,0
83.496477732,185,5,15,69579540,714,0
83.516695272,180,5,15,69580853,715,0
83.536586787,158,5,15,69582166,715,0
83.556990341,164,5,15,69583481,715,0
83.577416897,185,5,15,69584821,716,0
83.596461347,303,5,15,69586091,716,0
83.616820898,378,5,15,69587418,718,0
83.6365404,393,5,15,69588711,719,0
83.65696295500001,379,5,15,69590033,720,0
83.67777154000001,357,5,15,69591388,721,0
83.69665597800001,351,5,15,69592636,722,0
83.717124537,240,5,15,69593969,722,0
83.73690504400001,177,5,15,69595277,722,0
83.756824561,159,5,15,69596577,723,0
83.777778157,154,5,15,69597939,723,0
83.796773603,161,5,15,69599201,724,0
83.81692913900001,179,5,15,69600511,724,0
83.83686865700001,184,5,15,69601828,725,0
83.85708819700001,166,5,15,69603140,725,0
83.87810479800001,157,5,15,69604481,725,0
83.896833224,148,5,15,69605754,725,0
83.917236778,161,5,15,69607076,725,0
83.936870274,164,5,15,69608370,725,0
83.957019808,198,5,15,69609695,726,0
83.977896398,188,5,15,69611047,726,0
83.996766836,331,5,15,69612296,728,0
84.017214393,384,5,15,69613634,729,0
84.03706390500001,390,5,15,69614935,730,0
84.05693441800001,382,5,15,69616236,731,0
84.07793088400001,364,5,15,69617601,732,0
84.096865069,351,-11,-30,69618860,733,0
84.117207342,336,-11,-30,69620172,734,0
84.137102587,335,5,15,69621492,735,0
84.157073837,313,5,15,69622801,735,0
84.177993146,317,5,15,69624142,736,0
84.196973334,217,5,15,69625416,736,0
84.21725760300001,160,5,15,69626739,736,0
84.236975837,126,5,15,69628031,736,0
84.25715310000001,149,5,15,69629358,736,0
84.27802040600001,161,5,15,69630710,737,0
84.296824582,164,5,15,69631955,737,0
84.31740287000001,164,5,15,69633294,737,0
84.33715510600001,204,5,15,69634599,738,0
84.357080353,210,5,15,69635896,739,0
84.378164673,216,5,15,69637265,740,0
84.39699285100001,211,5,15,69638523,741,0
84.41715311300001,215,5,15,69639833,742,0
84.437204367,330,5,15,69641153,743,0
84.45711061300001,396,5,15,69642460,745,0
84.477893914,423,5,15,69643803,747,0
84.49702711100001,411,5,15,69645078,748,0
84.517480391,407,5,15,69646398,750,0
84.537422639,371,5,15,69647693,751,0
84.55729488300001,348,5,15,69649019,751,0
84.578219192,354,5,15,69650368,752,0
84.597288386,371,5,15,69651618,754,0
84.617443647,369,5,15,69652955,754,0
84.63740289600001,375,5,15,69654257,756,0
84.657483153,387,5,15,69655559,757,0
84.67819044800001,364,5,15,69656925,758,0
84.697095632,372,-11,-30,69658181,759,0
84.717663919,386,-11,-30,69659495,760,0
84.737307148,394,6,15,69660814,761,0
84.75727239700001,384,6,15,69662122,762,0
84.778531728,369,6,15,69663466,763,0
84.79716889400001,365,-11,-30,69664738,764,0
84.81744316300001,362,6,15,69666058,765,0
84.837655428,394,6,15,69667354,766,0
84.857373662,395,6,15,69668680,767,0
84.87818596400001,382,6,15,69670028,768,0
84.89741316700001,375,6,15,69671278,769,0
84.91757042900001,368,6,15,69672615,770,0
84.93741667100001,366,-20,-53,69673917,771,0
84.957779945,377,-20,-53,69675220,772,0
84.978435238,376,-37,-99,69676586,773,0
84.997255416,357,-37,-99,69677843,774,0
85.01784670400001,343,-37,-99,69679156,774,0
85.03754393700001,484,-38,-99,69680474,775,0
85.05741518,549,-20,-53,69681783,777,0
85.07859219800001,565,-20,-53,69683126,778,0
85.09730342200001,540,-20,-53,69684398,779,0
85.117589002,416,-20,-53,69685719,780,0
85.13772354800001,312,-20,-53,69687015,780,0
85.157493012,322,-20,-53,69688340,780,0
85.178441741,328,-20,-53,69689690,781,0
85.19760106700001,372,-38,-99,69690939,782,0
85.217652594,406,-38,-99,69692276,784,0
85.237557088,398,-56,-145,69693578,785,0
85.25780766000001,359,-65,-168,69694881,786,0
85.27841531300001,338,-73,-190,69696246,786,0
85.29733058400001,367,-73,-190,69697502,787,0
85.318046261,359,-100,-259,69698817,788,0
85.33772270300001,331,-109,-282,69700135,788,0
85.357709216,336,-109,-282,69701443,789,0
85.37885799,333,-109,-282,69702787,789,0
85.397603223,338,-118,-305,69704059,790,0
85.418206874,364,-118,-305,69705380,791,0
85.438129372,364,-109,-282,69706676,792,0
85.45785082500001,353,-109,-282,69708001,792,0
85.478621515,340,-118,-305,69709350,793,0
85.49785485700001,348,-118,-305,69710600,794,0
85.518113431,355,-109,-282,69711937,795,0
85.537893897,340,-110,-282,69713239,795,0
85.558175476,327,-110,-282,69714541,796,0
85.578949166,356,-110,-282,69715908,797,0
85.59775641200001,355,-101,-259,69717163,797,0
85.618294049,357,-101,-259,69718477,798,0
85.63809652,355,-101,-259,69719796,799,0
85.65795900500001,344,-101,-259,69721104,800,0
85.67904876600001,352,-101,-259,69722448,801,0
85.69796003600001,346,-101,-259,69723720,802,0
85.718113586,236,-102,-259,69725040,802,0
85.738185118,158,-111,-282,69726336,802,0
85.758055604,127,-111,-282,69727661,802,0
85.77888530700001,123,-111,-282,69729011,802,0
85.798054635,132,-101,-259,69730261,802,0
85.818200183,116,-74,-190,69731598,801,0
85.83810267700001,12,-66,-168,69732899,801,0
85.858297236,-26,-66,-168,69734202,800,0
85.879036919,-57,-66,-168,69735568,800,0
85.897976195,-70,-74,-190,69736824,799,0
85.918442815,-63,-74,-190,69738138,798,0
85.93809625300001,-60,-101,-259,69739457,797,0
85.958070762,-66,-101,-259,69740765,796,0
85.979161524,-66,-110,-282,69742109,795,0
85.997978773,-204,-109,-282,69743382,794,0
86.018223343,-264,-100,-259,69744701,793,0
86.03831688000001,-297,-73,-190,69745997,791,0
86.058162361,-316,-73,-190,69747322,790,0
86.078972288,-314,-73,-190,69748671,788,0
86.09831222400001,-295,-73,-190,69749921,787,0
86.118323261,-356,-65,-168,69751258,786,0
86.138097263,-381,-64,-168,69752560,784,0
86.158392344,-398,-73,-190,69753863,783,0
86.17907648500001,-406,-73,-190,69755229,782,0
86.19796635200001,-405,-72,-190,69756484,781,0
86.218461464,-390,-72,-190,69757799,780,0
86.23818345800001,-408,-72,-190,69759117,778,0
86.25816849200001,-408,-72,-190,69760426,777,0
86.27924169100001,-394,-72,-190,69761769,776,0
86.29816056300001,-402,-72,-190,69763042,775,0
86.318314623,-415,-98,-259,69764362,773,0
