t,Long_Delta_Distance,Long_Delta_Velocity
94.86503624000001,0.0,0.0
94.875065741,0.0,0.0
94.885179269,0.0,0.0
94.895041903,0.0,0.0
94.905016411,0.0,0.0
94.915022984,0.0,0.0
94.925032493,0.0,0.0
94.93516594900001,0.0,0.0
94.94500653,0.0,0.0
94.954997047,0.0,0.0
94.964973555,0.0,0.0
94.974983064,0.0,0.0
94.985134435,0.0,0.0
94.994979013,0.0,0.0
95.004970467,0.0,0.0
95.01495498700001,0.0,0.0
95.024958483,0.0,0.0
95.03496093400001,0.0,0.0
95.045116303,0.0,0.0
95.05494488800001,0.0,0.0
95.064935328,0.0,0.0
95.074965827,0.0,0.0
95.08507821500001,0.0,0.0
95.09492685400001,0.0,0.0
95.104930366,0.0,0.0
95.114922883,0.0,0.0
95.12492339500001,0.0,0.0
95.13506591100001,0.0,0.0
95.14491061400001,0.0,0.0
95.15490413,0.0,0.0
95.164916649,0.0,0.0
95.174949274,0.0,0.0
95.185071784,0.0,0.0
95.194903369,0.0,0.0
95.204938915,0.0,0.0
95.214902506,0.0,0.0
95.22487209500001,0.0,0.0
95.235032542,0.0,0.0
95.24485417800001,0.0,0.0
95.254875744,0.0,0.0
95.264877243,0.0,0.0
95.27488581600001,0.0,0.0
95.28501133900001,0.0,0.0
95.29485990100001,0.0,0.0
95.304844484,0.0,0.0
95.31484498100001,0.0,0.0
95.324853493,0.0,0.0
95.334983015,0.0,0.0
95.34483665200001,0.0,0.0
95.354832153,0.0,0.0
95.36482973000001,0.0,0.0
95.37482922800001,0.0,0.0
95.385013728,0.0,0.0
95.394803392,0.0,0.0
95.40480389000001,0.0,0.0
95.414797469,0.0,0.0
95.42481102400001,0.0,0.0
95.434946482,0.0,0.0
95.444784064,0.0,0.0
95.45478656,0.0,0.0
95.46477806300001,0.0,0.0
95.47481256200001,0.0,0.0
95.484934025,0.0,0.0
95.494786585,0.0,0.0
95.50478108600001,0.0,0.0
95.514770604,0.0,0.0
95.52477010300001,0.0,0.0
95.534764619,0.0,0.0
95.544890065,0.0,0.0
95.55474364000001,0.0,0.0
95.564776124,0.0,0.0
95.574741715,0.0,0.0
95.584878235,0.0,0.0
95.59472779500001,0.0,0.0
95.604720375,0.0,0.0
95.614726871,0.0,0.0
95.62472438600001,0.0,0.0
95.63488995600001,0.0,0.0
95.64471366900001,0.0,0.0
95.65471622800001,0.0,0.0
95.664739857,0.0,0.0
95.67470244900001,0.0,0.0
95.684836969,0.0,0.0
95.69469060700001,0.0,0.0
95.70467519,0.0,0.0
95.714681748,0.0,0.0
95.72469132100001,0.0,0.0
95.734843755,0.0,0.0
95.744684336,0.0,0.0
95.754658922,0.0,0.0
95.76466841700001,0.0,0.0
95.77467199200001,0.0,0.0
95.784803514,0.0,0.0
95.794662071,0.0,0.0
95.804636595,0.0,0.0
95.814647089,0.0,0.0
95.824633671,0.0,0.0
95.834774174,0.0,0.0
95.844619815,0.0,0.0
95.854624326,0.0,0.0
95.86461690600001,0.0,0.0
95.87462446400001,0.0,0.0
95.88474605200001,0.0,0.0
95.89462268000001,0.0,0.0
95.904586334,0.0,0.0
95.914595968,0.0,0.0
95.924595608,0.0,0.0
95.93473025300001,0.0,0.0
95.94460394500001,0.0,0.0
95.9545636,0.0,0.0
95.964569237,0.0,0.0
95.97456087900001,0.0,0.0
95.98471645400001,0.0,0.0
95.994570154,0.0,0.0
96.00454880100001,0.0,0.0
96.01455343800001,0.0,0.0
96.02455707600001,0.0,0.0
96.03457664400001,0.0,0.0
96.04469309400001,0.0,0.0
96.054536736,0.0,0.0
96.06453025200001,0.0,0.0
96.07453774800001,0.0,0.0
96.08467720300001,0.0,0.0
96.09454182,0.0,0.0
96.104527403,0.0,0.0
96.11451498400001,0.0,0.0
96.124516482,0.0,0.0
96.13465493800001,0.0,0.0
96.144541484,0.0,0.0
96.15453899900001,0.0,0.0
96.164504468,0.0,0.0
96.174532537,0.0,0.0
96.184674676,0.0,0.0
96.194524677,0.0,0.0
96.20458183100001,0.0,0.0
96.21455192100001,0.0,0.0
96.22455602000001,0.0,0.0
96.234704242,0.0,0.0
96.24455816700001,0.0,0.0
96.254603312,0.0,0.0
96.264554325,0.0,0.0
96.27458838400001,0.0,0.0
96.28473652800001,0.0,0.0
96.29458346400001,0.0,0.0
96.30464862400001,0.0,0.0
96.314600622,0.0,0.0
96.324601673,0.0,0.0
96.334776835,0.0,0.0
96.344619768,0.0,0.0
96.35466883800001,0.0,0.0
96.364641852,0.0,0.0
96.37465491100001,0.0,0.0
96.384794063,0.0,0.0
96.39467000600001,0.0,0.0
96.40467804500001,0.0,0.0
96.41467309100001,0.0,0.0
96.424690137,0.0,0.0
96.43485130600001,0.0,0.0
96.44470022700001,0.0,0.0
96.454721355,0.0,0.0
96.464714399,0.0,0.0
96.47477554000001,0.0,0.0
96.484882731,0.0,0.0
96.49474974500001,0.0,0.0
96.504746839,0.0,0.0
96.51476696600001,0.0,0.0
96.52479009400001,0.0,0.0
96.53477319400001,0.0,0.0
96.544959444,0.0,0.0
96.55478240900001,0.0,0.0
96.56480159700001,0.0,0.0
96.57484580500001,0.0,0.0
96.584933981,0.0,0.0
96.594813067,0.0,0.0
96.604833193,0.0,0.0
96.614829365,0.0,0.0
96.62484947600001,0.0,0.0
96.63498869,0.0,0.0
96.64484776100001,0.0,0.0
96.65487589300001,0.0,0.0
96.66487806900001,0.0,0.0
96.67489919600001,0.0,0.0
96.68503540900001,0.0,0.0
96.69489139800001,0.0,0.0
96.70489051000001,0.0,0.0
96.71489362400001,0.0,0.0
96.724919739,0.0,0.0
96.735105989,0.0,0.0
96.744916961,0.0,0.0
96.754936009,0.0,0.0
96.764944127,0.0,0.0
96.77494924300001,0.0,0.0
96.785109394,0.0,0.0
96.79496239800001,0.0,0.0
96.80495344,0.0,0.0
96.81497963300001,0.0,0.0
96.824997744,0.0,0.0
96.83514110200001,0.0,0.0
96.845033196,0.0,0.0
96.855015357,0.0,0.0
96.865023538,0.0,0.0
96.87501763,0.0,0.0
96.88517392,0.0,0.0
96.895057883,0.0,0.0
96.905043047,0.0,0.0
96.915039077,0.0,0.0
96.92505920400001,0.0,0.0
96.935210365,0.0,0.0
96.945067355,0.0,0.0
96.95507547300001,0.0,0.0
96.96507550700001,0.0,0.0
96.97510063700001,0.0,0.0
96.98524579400001,0.0,0.0
96.99509477900001,0.0,0.0
97.00515387200001,0.0,0.0
97.015114877,0.0,0.0
97.025138005,0.0,0.0
97.035139056,0.0,0.0
97.045296268,0.0,0.0
97.055186299,0.0,0.0
97.065169397,0.0,0.0
97.07518844600001,0.0,0.0
97.085322657,0.0,0.0
97.09519067000001,0.0,0.0
97.10518770200001,0.0,0.0
97.115198745,0.0,0.0
97.12520586100001,0.0,0.0
97.13537109500001,0.0,0.0
97.145240047,0.0,0.0
97.155234077,0.0,0.0
97.16523661100001,0.0,0.0
97.175289144,0.0,0.0
97.185383606,0.0,0.0
97.195241166,0.0,0.0
97.20523465000001,0.0,0.0
97.215227119,0.0,0.0
97.225268592,0.0,0.0
97.235359039,0.0,0.0
97.245198618,0.0,0.0
97.25520408400001,0.0,0.0
97.265211627,0.0,0.0
97.2752531,0.0,0.0
97.285337549,0.0,0.0
97.295195062,0.0,0.0
97.305207525,0.0,0.0
97.315202009,0.0,0.0
97.325256464,0.0,0.0
97.33533591300001,0.0,0.0
97.345190427,0.0,0.0
97.35519590800001,0.0,0.0
97.36520837200001,0.0,0.0
97.37520684,0.0,0.0
97.385341292,0.0,0.0
97.39519479100001,0.0,0.0
97.405184276,0.0,0.0
97.415175743,0.0,0.0
97.425202221,0.0,0.0
97.43536779200001,0.0,0.0
97.44516738,0.0,0.0
97.455170987,0.0,0.0
97.46514952000001,0.0,0.0
97.475165124,0.0,0.0
97.48529664,0.0,0.0
97.49518521,0.0,0.0
97.505161744,0.0,0.0
97.51515029100001,0.0,0.0
97.52516789500001,0.0,0.0
97.53515844200001,0.0,0.0
97.54533601,0.0,0.0
97.55515759400001,0.0,0.0
97.56514214100001,0.0,0.0
97.575178741,0.0,0.0
97.58530318000001,0.0,0.0
97.59515867900001,0.0,0.0
97.605146227,0.0,0.0
97.61518170100001,0.0,0.0
97.62514223900001,0.0,0.0
97.635289751,0.0,0.0
97.64513739200001,0.0,0.0
97.655124939,0.0,0.0
97.66512354700001,0.0,0.0
97.67516914400001,0.0,0.0
97.68526265300001,0.0,0.0
97.69513222600001,0.0,0.0
97.70512877200001,0.0,0.0
97.71510925800001,0.0,0.0
97.725151716,0.0,0.0
97.735260158,0.0,0.0
97.745106737,0.0,0.0
97.75511228,0.0,0.0
97.765099828,0.0,0.0
97.77510829200001,0.0,0.0
97.78526786600001,0.0,0.0
97.79509144800001,0.0,0.0
97.80509511700001,0.0,0.0
97.81510372300001,0.0,0.0
97.82509933200001,0.0,0.0
97.835234987,0.0,0.0
97.845090689,0.0,0.0
97.85507823500001,0.0,0.0
97.865096761,0.0,0.0
97.875079372,0.0,0.0
97.88521388800001,0.0,0.0
97.895064464,0.0,0.0
97.905069071,0.0,0.0
97.91506553800001,0.0,0.0
97.925061084,0.0,0.0
97.935215596,0.0,0.0
97.94506209500001,0.0,0.0
97.955069639,0.0,0.0
97.965055171,0.0,0.0
97.97506071500001,0.0,0.0
97.98520516500001,0.0,0.0
97.99504674500001,0.0,0.0
98.005034214,0.0,0.0
98.015042757,0.0,0.0
98.025041286,0.0,0.0
98.03503083300001,0.0,0.0
98.04518028300001,0.0,0.0
98.05504485700001,0.0,0.0
98.06504532400001,0.0,0.0
98.075042791,0.0,0.0
98.085174307,0.0,0.0
98.09505581500001,0.0,0.0
98.105012355,0.0,0.0
98.11504089200001,0.0,0.0
98.125025363,0.0,0.0
98.135174875,0.0,0.0
98.145019391,0.0,0.0
98.155065848,0.0,0.0
98.16502740700001,0.0,0.0
98.17501674900001,0.0,0.0
98.18517925,0.0,0.0
98.195019598,0.0,0.0
98.20507297,0.0,0.0
98.21505038400001,0.0,0.0
98.225033722,0.0,0.0
98.23520622800001,0.0,0.0
98.245071526,0.0,0.0
98.255124898,0.0,0.0
98.265052288,0.0,0.0
98.27508264800001,0.0,0.0
98.28520807000001,0.0,0.0
98.295080434,0.0,0.0
98.305124879,0.0,0.0
98.31508627000001,0.0,0.0
98.32510063900001,0.0,0.0
98.335254057,0.0,0.0
98.34513742700001,0.0,0.0
98.35517879300001,0.0,0.0
98.36510612000001,0.0,0.0
98.375107467,0.0,0.0
98.38524689500001,0.0,0.0
98.395129185,0.0,0.0
98.405111539,0.0,0.0
98.41513789800001,0.0,0.0
98.42513725900001,0.0,0.0
98.435282674,0.0,0.0
98.445143955,0.0,0.0
98.45515132000001,0.0,0.0
98.465162687,0.0,0.0
98.47515903200001,0.0,0.0
98.48531044900001,0.0,0.0
98.495165744,0.0,0.0
98.505181097,0.0,0.0
98.515184461,0.0,0.0
98.525183806,0.0,0.0
98.53520824200001,0.0,0.0
98.545340729,0.0,0.0
98.555215157,0.0,0.0
98.565179627,0.0,0.0
98.57519706000001,0.0,0.0
98.585360545,0.0,0.0
98.59522790800001,0.0,0.0
98.60522233,0.0,0.0
98.615218674,0.0,0.0
98.62522603900001,0.0,0.0
98.63538860300001,0.0,0.0
98.645253963,0.0,0.0
98.655242367,0.0,0.0
98.665286875,0.0,0.0
98.67528329800001,0.0,0.0
98.68545580300001,0.0,0.0
98.695270203,0.0,0.0
98.70527169,0.0,0.0
98.715278102,0.0,0.0
98.725293596,0.0,0.0
98.735431022,0.0,0.0
98.745274295,0.0,0.0
98.75530167000001,0.0,0.0
98.76533809600001,0.0,0.0
98.77530050300001,0.0,0.0
98.78545193500001,0.0,0.0
98.795307214,0.0,0.0
98.805321582,0.0,0.0
98.81533499700001,0.0,0.0
98.82533842400001,0.0,0.0
98.83547585000001,0.0,0.0
98.845341211,0.0,0.0
98.85535162500001,0.0,0.0
98.86539100600001,0.0,0.0
98.87535339700001,0.0,0.0
98.885549913,0.0,0.0
98.895357247,0.0,0.0
98.905358734,0.0,0.0
98.915384234,0.0,0.0
98.925395663,0.0,0.0
98.93553121500001,0.0,0.0
98.94537963,0.0,0.0
98.955375114,0.0,0.0
98.96543955300001,0.0,0.0
98.97542411200001,0.0,0.0
98.98554865700001,0.0,0.0
98.995398995,0.0,0.0
99.00540356200001,0.0,0.0
99.015400048,0.0,0.0
99.025413541,0.0,0.0
99.03545704800001,0.0,0.0
99.04557959200001,0.0,0.0
99.055441015,0.0,0.0
99.06542355500001,0.0,0.0
99.075454119,0.0,0.0
99.08560161300001,0.0,0.0
99.09546289500001,0.0,0.0
99.10546031700001,0.0,0.0
99.11545974200001,0.0,0.0
99.125476174,0.0,0.0
99.13561958700001,0.0,0.0
99.14547994600001,0.0,0.0
99.155487296,0.0,0.0
99.165497603,0.0,0.0
99.17550070200001,0.0,0.0
99.18565883900001,0.0,0.0
99.19548806,0.0,0.0
99.205463244,0.0,0.0
99.215463344,0.0,0.0
99.22547151900001,0.0,0.0
99.23566856800001,0.0,0.0
99.245470733,0.0,0.0
99.255474894,0.0,0.0
99.265470073,0.0,0.0
99.275456254,0.0,0.0
99.285656302,0.0,0.0
99.29547046500001,0.0,0.0
99.30544557,0.0,0.0
99.315459683,0.0,0.0
99.32549583500001,0.0,0.0
99.335670905,0.0,0.0
99.345451139,0.0,0.0
99.355447239,0.0,0.0
99.365446417,0.0,0.0
99.375458514,0.0,0.0
99.38561558800001,0.0,0.0
99.39542473700001,0.0,0.0
99.40542885,0.0,0.0
99.41545194300001,0.0,0.0
99.42543106400001,0.0,0.0
99.43556612900001,0.0,0.0
99.445406347,0.0,0.0
99.455404525,0.0,0.0
99.46540562400001,0.0,0.0
99.475419736,0.0,0.0
99.48554180400001,0.0,0.0
99.49539894,0.0,0.0
99.505394056,0.0,0.0
99.51539817000001,0.0,0.0
99.525413266,0.0,0.0
99.53537237600001,0.0,0.0
99.54553744900001,0.0,0.0
99.555389586,0.0,0.0
99.56541869300001,0.0,0.0
99.575395798,0.0,0.0
99.58552688,0.0,0.0
99.59536702000001,0.0,0.0
99.605369135,0.0,0.0
99.615381294,0.0,0.0
99.625370411,0.0,0.0
99.635518613,0.0,0.0
99.64536483,0.0,0.0
99.655348012,0.0,0.0
99.66538624200001,0.0,0.0
99.675370408,0.0,0.0
99.68547256000001,0.0,0.0
99.69535176800001,0.0,0.0
99.705348009,0.0,0.0
99.715335174,0.0,0.0
99.72534941,0.0,0.0
99.73548549,0.0,0.0
99.745342627,0.0,0.0
99.755307813,0.0,0.0
99.765305991,0.0,0.0
99.775323149,0.0,0.0
99.785457229,0.0,0.0
99.795311444,0.0,0.0
99.80532154100001,0.0,0.0
99.815339714,0.0,0.0
99.82531582,0.0,0.0
99.835480892,0.0,0.0
99.845309036,0.0,0.0
99.85530215200001,0.0,0.0
99.86528025700001,0.0,0.0
99.87533036,0.0,0.0
99.885445507,0.0,0.0
99.89528079,0.0,0.0
99.905283951,0.0,0.0
99.91528013,0.0,0.0
99.92529236600001,0.0,0.0
99.935407436,0.0,0.0
99.94526265,0.0,0.0
99.955277824,0.0,0.0
99.965257944,0.0,0.0
99.975266104,0.0,0.0
99.98540324700001,0.0,0.0
99.995252463,0.0,0.0
100.005236706,0.0,0.0
100.015248803,0.0,0.0
100.025252042,0.0,0.0
100.03528621100001,0.0,0.0
100.04538442600001,0.0,0.0
100.055238703,0.0,0.0
100.065244941,0.0,0.0
100.075237121,0.0,0.0
100.08536924900001,0.0,0.0
100.09521640400001,0.0,0.0
100.105231562,0.0,0.0
100.115227739,0.0,0.0
100.12520886,0.0,0.0
100.13535992000001,0.0,0.0
100.145231069,0.0,0.0
100.155217234,0.0,0.0
100.16523064200001,0.0,0.0
100.17524544700001,0.0,0.0
100.18536531100001,0.0,0.0
100.195264096,0.0,0.0
100.20524586100001,0.0,0.0
100.215233709,0.0,0.0
100.22532155100001,0.0,0.0
100.23541741300001,0.0,0.0
100.245276153,0.0,0.0
100.255283015,0.0,0.0
100.26527686600001,0.0,0.0
100.27535771900001,0.0,0.0
100.28545756800001,0.0,0.0
100.29532525200001,0.0,0.0
100.305318041,0.0,0.0
100.315321822,0.0,0.0
100.325373716,0.0,0.0
100.335490656,0.0,0.0
100.345322314,0.0,0.0
100.355390157,0.0,0.0
100.365354988,0.0,0.0
100.37541787400001,0.0,0.0
100.38553181200001,0.0,0.0
100.395383484,0.0,0.0
100.405410298,0.0,0.0
100.415406073,0.0,0.0
100.425451901,0.0,0.0
100.435564759,0.0,0.0
100.445416447,0.0,0.0
100.45542423200001,0.0,0.0
100.46546805700001,0.0,0.0
100.475442818,0.0,0.0
100.48558771500001,0.0,0.0
100.49544839400001,0.0,0.0
100.505459196,0.0,0.0
100.51545997500001,0.0,0.0
100.52547878300001,0.0,0.0
100.53551565000001,0.0,0.0
100.54564065800001,0.0,0.0
100.55548646800001,0.0,0.0
100.565506338,0.0,0.0
100.57552327,0.0,0.0
100.58567329600001,0.0,0.0
100.59551003600001,0.0,0.0
100.605529969,0.0,0.0
100.61554589900001,0.0,0.0
100.625551744,0.0,0.0
100.63569170100001,0.0,0.0
100.64555439700001,0.0,0.0
100.65557326700001,0.0,0.0
100.665566041,0.0,0.0
100.675599921,0.0,0.0
100.685731794,0.0,0.0
100.69559555400001,0.0,0.0
100.70559833300001,0.0,0.0
100.71561620300001,0.0,0.0
100.72567403800001,0.0,0.0
100.73577803200001,0.0,0.0
100.74563685000001,0.0,0.0
100.755636691,0.0,0.0
100.765682643,0.0,0.0
100.77564453400001,0.0,0.0
100.78583746700001,0.0,0.0
100.795658195,0.0,0.0
100.805655035,0.0,0.0
100.81568384900001,0.0,0.0
100.825692696,0.0,0.0
100.83584980500001,0.0,0.0
100.84569667800001,0.0,0.0
100.855711607,0.0,0.0
100.865722535,0.0,0.0
100.875776492,0.0,0.0
100.88588255,0.0,0.0
100.895747372,0.0,0.0
100.90576730500001,0.0,0.0
100.91575915600001,0.0,0.0
100.925806109,0.0,0.0
100.93592405000001,0.0,0.0
100.94577272000001,0.0,0.0
100.955789589,0.0,0.0
100.965808396,0.0,0.0
100.975835257,0.0,0.0
100.985937123,0.0,0.0
100.99579480000001,0.0,0.0
101.00581967400001,0.0,0.0
101.015823534,0.0,0.0
101.025834321,0.0,0.0
101.03584018100001,0.0,0.0
101.046006156,0.0,0.0
101.055841817,0.0,0.0
101.06584867800001,0.0,0.0
101.07586947200001,0.0,0.0
101.08602443900001,0.0,0.0
101.09586918500001,0.0,0.0
101.10589004100001,0.0,0.0
101.115897841,0.0,0.0
101.12590864200001,0.0,0.0
101.13605652700001,0.0,0.0
101.145904196,0.0,0.0
101.155923004,0.0,0.0
101.165927474,0.0,0.0
101.175927625,0.0,0.0
101.18612570500001,0.0,0.0
101.195907918,0.0,0.0
101.205927,0.0,0.0
101.215929087,0.0,0.0
101.22590217000001,0.0,0.0
101.236087177,0.0,0.0
101.245904331,0.0,0.0
101.255898406,0.0,0.0
101.265901493,0.0,0.0
101.27589556800001,0.0,0.0
101.286075593,0.0,0.0
101.295923719,0.0,0.0
101.305878824,0.0,0.0
101.31589589000001,0.0,0.0
101.32587698500001,0.0,0.0
101.336071989,0.0,0.0
101.34588113000001,0.0,0.0
101.355883218,0.0,0.0
101.365849318,0.0,0.0
101.37588138000001,0.0,0.0
101.386039475,0.0,0.0
101.39584361700001,0.0,0.0
101.405830773,0.0,0.0
101.415837858,0.0,0.0
101.425838931,0.0,0.0
101.43604093100001,0.0,0.0
101.44582416,0.0,0.0
101.45582424800001,0.0,0.0
101.465823384,0.0,0.0
101.47582247300001,0.0,0.0
101.486009619,0.0,0.0
101.49582182200001,0.0,0.0
101.505804979,0.0,0.0
101.51581019000001,0.0,0.0
101.525816339,0.0,0.0
101.535835546,0.0,0.0
101.545958653,0.0,0.0
101.55580286,0.0,0.0
101.56579199900001,0.0,0.0
101.575794149,0.0,0.0
101.58597129900001,0.0,0.0
101.59578158000001,0.0,0.0
101.605772735,0.0,0.0
101.615759874,0.0,0.0
101.625818005,0.0,0.0
101.635940112,0.0,0.0
101.64573633600001,0.0,0.0
101.655774535,0.0,0.0
101.66572870300001,0.0,0.0
101.67574790900001,0.0,0.0
101.685872001,0.0,0.0
101.695747259,0.0,0.0
101.705738475,0.0,0.0
101.715738688,0.0,0.0
101.72573290400001,0.0,0.0
101.73591912900001,0.0,0.0
101.74573041000001,0.0,0.0
101.755708631,0.0,0.0
101.765713843,0.0,0.0
101.775712057,0.0,0.0
101.785847144,0.0,0.0
101.795703347,0.0,0.0
101.80569650000001,0.0,0.0
101.815691637,0.0,0.0
101.825712718,0.0,0.0
101.835838824,0.0,0.0
101.84566995700001,0.0,0.0
101.855682103,0.0,0.0
101.86569623400001,0.0,0.0
101.875687325,0.0,0.0
101.88581843,0.0,0.0
101.89566755700001,0.0,0.0
101.905658711,0.0,0.0
101.91567385600001,0.0,0.0
101.92572197400001,0.0,0.0
101.935807095,0.0,0.0
101.94565929900001,0.0,0.0
101.95565845,0.0,0.0
101.96565152500001,0.0,0.0
101.975653613,0.0,0.0
101.98577570500001,0.0,0.0
101.995626908,0.0,0.0
102.00563799400001,0.0,0.0
102.015624134,0.0,0.0
102.02562722100001,0.0,0.0
102.035612361,0.0,0.0
102.045761396,0.0,0.0
102.055606603,0.0,0.0
102.06559076,0.0,0.0
102.07559589300001,0.0,0.0
102.085740993,0.0,0.0
102.095602193,0.0,0.0
102.10556934,0.0,0.0
102.115583423,0.0,0.0
102.12561956200001,0.0,0.0
102.135721598,0.0,0.0
102.145561728,0.0,0.0
102.155560816,0.0,0.0
102.16561172200001,0.0,0.0
102.17557660300001,0.0,0.0
102.185728546,0.0,0.0
102.19560541300001,0.0,0.0
102.20557531200001,0.0,0.0
102.21560421400001,0.0,0.0
102.225615109,0.0,0.0
102.235746061,0.0,0.0
102.24561491,0.0,0.0
102.255595813,0.0,0.0
102.26560570800001,0.0,0.0
102.275648629,0.0,0.0
102.285849729,0.0,0.0
102.29560968300001,0.0,0.0
102.30560665300001,0.0,0.0
102.31561861200001,0.0,0.0
102.32565859600001,0.0,0.0
102.335766601,0.0,0.0
102.345630512,0.0,0.0
102.35564148600001,0.0,0.0
102.36563851800001,0.0,0.0
102.37590964,0.0,0.0
102.38579863700001,0.0,0.0
102.39565756200001,0.0,0.0
102.40565052900001,0.0,0.0
102.41565548700001,0.0,0.0
102.425675463,0.0,0.0
102.435847553,0.0,0.0
102.44565952500001,0.0,0.0
102.455701571,0.0,0.0
102.465669594,0.0,0.0
102.47571764300001,0.0,0.0
102.485825648,0.0,0.0
102.495663566,0.0,0.0
102.505673524,0.0,0.0
102.515674558,0.0,0.0
102.52568053,0.0,0.0
102.535689504,0.0,0.0
102.54585252800001,0.0,0.0
102.55572237800001,0.0,0.0
102.565734352,0.0,0.0
102.575722303,0.0,0.0
102.585883389,0.0,0.0
102.595715368,0.0,0.0
102.605707398,0.0,0.0
102.615720435,0.0,0.0
102.625738412,0.0,0.0
102.63589949700001,0.0,0.0
102.645724473,0.0,0.0
102.65572857000001,0.0,0.0
102.66573454300001,0.0,0.0
102.675780591,0.0,0.0
102.685917606,0.0,0.0
102.695728516,0.0,0.0
102.70576256000001,0.0,0.0
102.71574152400001,0.0,0.0
102.725755561,0.0,0.0
102.73590850400001,0.0,0.0
102.745760425,0.0,0.0
102.75576138100001,0.0,0.0
102.76578235800001,0.0,0.0
102.775783266,0.0,0.0
102.785916203,0.0,0.0
102.79578906900001,0.0,0.0
102.805780959,0.0,0.0
102.81578093,0.0,0.0
102.82580282900001,0.0,0.0
102.835948848,0.0,0.0
102.84580169300001,0.0,0.0
102.85579759900001,0.0,0.0
102.86580757300001,0.0,0.0
102.87581654600001,0.0,0.0
102.885956484,0.0,0.0
102.89581733200001,0.0,0.0
102.90584331000001,0.0,0.0
102.91584221900001,0.0,0.0
102.92583010700001,0.0,0.0
102.93598612800001,0.0,0.0
102.945861042,0.0,0.0
102.95581093400001,0.0,0.0
102.965819908,0.0,0.0
102.975840808,0.0,0.0
102.98598982700001,0.0,0.0
102.995857754,0.0,0.0
103.00584864400001,0.0,0.0
103.01585555400001,0.0,0.0
103.02584644400001,0.0,0.0
103.03585441700001,0.0,0.0
103.04599835600001,0.0,0.0
103.055847278,0.0,0.0
103.06586219,0.0,0.0
103.07587615000001,0.0,0.0
103.08601610400001,0.0,0.0
103.095889955,0.0,0.0
103.105889926,0.0,0.0
103.11587883,0.0,0.0
103.12589973,0.0,0.0
103.13603866700001,0.0,0.0
103.145905532,0.0,0.0
103.155898422,0.0,0.0
103.16589464200001,0.0,0.0
103.175897352,0.0,0.0
103.18609202100001,0.0,0.0
103.19588079500001,0.0,0.0
103.20588752,0.0,0.0
103.215889231,0.0,0.0
103.225902953,0.0,0.0
103.23607261500001,0.0,0.0
103.24591537200001,0.0,0.0
103.255896167,0.0,0.0
103.26586796500001,0.0,0.0
103.275860694,0.0,0.0
103.286038493,0.0,0.0
103.295859398,0.0,0.0
103.305870247,0.0,0.0
103.31586410000001,0.0,0.0
103.32586195200001,0.0,0.0
103.33604275200001,0.0,0.0
103.34585058200001,0.0,0.0
103.35589235900001,0.0,0.0
103.365825168,0.0,0.0
103.375846014,0.0,0.0
103.386025672,0.0,0.0
103.395832518,0.0,0.0
103.405812251,0.0,0.0
103.415816023,0.0,0.0
103.42582781,0.0,0.0
103.43595762300001,0.0,0.0
103.445807457,0.0,0.0
103.45580530900001,0.0,0.0
103.46579716400001,0.0,0.0
103.475842924,0.0,0.0
103.485956743,0.0,0.0
103.49579264200001,0.0,0.0
103.50580742800001,0.0,0.0
103.51579722000001,0.0,0.0
103.52579907100001,0.0,0.0
103.53581285700001,0.0,0.0
103.545926675,0.0,0.0
103.55578449000001,0.0,0.0
103.565760349,0.0,0.0
103.575774135,0.0,0.0
103.585898888,0.0,0.0
103.595757703,0.0,0.0
103.605783563,0.0,0.0
103.615752423,0.0,0.0
103.625761335,0.0,0.0
103.63590914400001,0.0,0.0
103.64575997700001,0.0,0.0
103.65574983200001,0.0,0.0
103.66575160500001,0.0,0.0
103.675744397,0.0,0.0
103.68586715,0.0,0.0
103.695730104,0.0,0.0
103.705717897,0.0,0.0
103.71576979700001,0.0,0.0
103.725736596,0.0,0.0
103.735884341,0.0,0.0
103.745725162,0.0,0.0
103.75571995300001,0.0,0.0
103.76570574600001,0.0,0.0
103.77570752000001,0.0,0.0
103.78585226700001,0.0,0.0
103.795700038,0.0,0.0
103.80570482600001,0.0,0.0
103.81569454100001,0.0,0.0
103.825710247,0.0,0.0
103.835834,0.0,0.0
103.84568777000001,0.0,0.0
103.85567448500001,0.0,0.0
103.865701188,0.0,0.0
103.875679984,0.0,0.0
103.88580567400001,0.0,0.0
103.89567250200001,0.0,0.0
103.90569826800001,0.0,0.0
103.915667067,0.0,0.0
103.92566385800001,0.0,0.0
103.93579852900001,0.0,0.0
103.94565829700001,0.0,0.0
103.95565201000001,0.0,0.0
103.96567679200001,0.0,0.0
103.97566750700001,0.0,0.0
103.98578726000001,0.0,0.0
103.99564303000001,0.0,0.0
104.005673732,0.0,0.0
104.015639453,0.0,0.0
104.02563718100001,0.0,0.0
104.03564096900001,0.0,0.0
104.045773642,0.0,0.0
104.05563241,0.0,0.0
104.06560712800001,0.0,0.0
104.075615915,0.0,0.0
104.085775595,0.0,0.0
104.095655342,0.0,0.0
104.10561506500001,0.0,0.0
104.11560479500001,0.0,0.0
104.12559850800001,0.0,0.0
104.135729196,0.0,0.0
104.145607943,0.0,0.0
104.15558467700001,0.0,0.0
104.165618334,0.0,0.0
104.175578685,0.0,0.0
104.185767943,0.0,0.0
104.195579343,0.0,0.0
104.205575666,0.0,0.0
104.215593982,0.0,0.0
104.22558532100001,0.0,0.0
104.23573960700001,0.0,0.0
104.245561988,0.0,0.0
