t,Hunter_GPS_Mode
62.896488224,0
62.906454436000004,0
62.916455585,0
62.926457795000005,0
62.93659099800001,0
62.946458154000005,0
62.956460302,0
62.96646251200001,0
62.97646666000001,0
62.986603723,0
62.99644880100001,0
63.006467948,0
63.016443035,0
63.026456167000006,0
63.036484314000006,0
63.046601455,0
63.05643967500001,0
63.066446885000005,0
63.07644809600001,0
63.086590157,0
63.096450314,0
63.1064384,0
63.11644847,0
63.12644353900001,0
63.13657768,0
63.146448836000005,0
63.156433951000004,0
63.166458853,0
63.176457770000006,0
63.18659461200001,0
63.19643558800001,0
63.20644244300001,0
63.216458283,0
63.2264452,0
63.236613260000006,0
63.246458237000006,0
63.256443138,0
63.26644418,0
63.276451176,0
63.286610018000005,0
63.296472995,0
63.306452912000005,0
63.316434813,0
63.326452668,0
63.336628588,0
63.346443486000005,0
63.356457341,0
63.366475243000004,0
63.376462097,0
63.386584016,0
63.396437853,0
63.406460708000004,0
63.416458609,0
63.426471464,0
63.436592383000004,0
63.44646122,0
63.45644505800001,0
63.466452914,0
63.476467830000004,0
63.486605672,0
63.496464524000004,0
63.506476426000006,0
63.516455343000004,0
63.52646526,0
63.536460114,0
63.546606019,0
63.556459871,0
63.566452772000005,0
63.576463627,0
63.586608547000004,0
63.596459383,0
63.60646422200001,0
63.616453139,0
63.626472994000004,0
63.636608836,0
63.64646375,0
63.656457589000006,0
63.666462506,0
63.676465423,0
63.686604343000006,0
63.696443179000006,0
63.706457097000005,0
63.716483013,0
63.726457852,0
63.736611710000005,0
63.746464546000006,0
63.756500385,0
63.76644924000001,0
63.776461094000005,0
63.78665993800001,0
63.796473772000006,0
63.806472627000005,0
63.81646146600001,0
63.826476320000005,0
63.836614162000004,0
63.846490014000004,0
63.856465853,0
63.866460708000005,0
63.876468547,0
63.886607404,0
63.896466241000006,0
63.906475095000005,0
63.916471934,0
63.92647285100001,0
63.936616693000005,0
63.946456607,0
63.956469524000006,0
63.966469363,0
63.976484218,0
63.986618138000004,0
63.996452036,0
64.006447015,0
64.016492934,0
64.026475851,0
64.03648383000001,0
64.046604734,0
64.056477649,0
64.06647556600001,0
64.076468545,0
64.08663352800001,0
64.096472442,0
64.10646642100001,0
64.116477339,0
64.126515319,0
64.136627301,0
64.1464732,0
64.15647112100001,0
64.166558225,0
64.17647426,0
64.186622226,0
64.19646425900001,0
64.20649422000001,0
64.216565261,0
64.226461218,0
64.23661126100001,0
64.246473358,0
64.256472396,0
64.266516499,0
64.276476598,0
64.286649642,0
64.29648159700001,0
64.306499636,0
64.31656073900001,0
64.326488775,0
64.33662474,0
64.346483836,0
64.356468812,0
64.366528852,0
64.376489874,0
64.386619916,0
64.39647701300001,0
64.406479051,0
64.41644907300001,0
64.426484113,0
64.436631093,0
64.446462189,0
64.456464149,0
64.46647312500001,0
64.476477148,0
64.486637129,0
64.496471084,0
64.50647212300001,0
64.51650808400001,0
64.526484122,0
64.53648716100001,0
64.546626204,0
64.55647215900001,0
64.56647513600001,0
64.57647515800001,0
64.58664013900001,0
64.596481095,0
64.606487133,0
64.616522173,0
64.62649119400001,0
64.636642175,0
64.646475146,0
64.656474106,0
64.666487067,0
64.67648704300001,0
64.686628086,0
64.69647804200001,0
64.70647707900001,0
64.71648504000001,0
64.72647007900001,0
64.736633122,0
64.746488078,0
64.756509054,0
64.766476014,0
64.776480989,0
64.786637033,0
64.79647805100001,0
64.806510028,0
64.816489988,0
64.82651702700001,0
64.836626006,0
64.846496963,0
64.856484922,0
64.86648589800001,0
64.876489859,0
64.886637839,0
64.896498796,0
64.906491771,0
64.91652773300001,0
64.926508708,0
64.936686674,0
64.946487644,0
64.95649260500001,0
64.966508565,0
64.976517541,0
64.98667152200001,0
64.99648953900001,0
65.00649657800001,0
65.016490616,0
65.02652957800001,0
65.036497615,0
65.046679659,0
65.056486676,0
65.066494714,0
65.076497816,0
65.086663922,0
65.096485955,0
65.106477056,0
65.116483156,0
65.126523258,0
65.136634364,0
65.14650039700001,0
65.15649639200001,0
65.16650333300001,0
65.176509337,0
65.186683328,0
65.196500283,0
65.20650728700001,0
65.216499228,0
65.22650023300001,0
65.236728078,0
65.246504959,0
65.25649983800001,0
65.26648178100001,0
65.276497722,0
65.28670456900001,0
65.29648752700001,0
65.306493391,0
65.31648127,0
65.326478134,0
65.336667123,0
65.34649814000001,0
65.35648008300001,0
65.366490086,0
65.37649609,0
65.386666018,0
65.396474897,0
65.406476775,0
65.416474701,0
65.426480705,0
65.43666571,0
65.446471714,0
65.45647371700001,0
65.466515656,0
65.476486662,0
65.48662165500001,0
65.49646660900001,0
65.50647355000001,0
65.516457414,0
65.526465293,0
65.536438221,0
65.546616149,0
65.556469101,0
65.56646396500001,0
65.57647684300001,0
65.586609775,0
65.59646564900001,0
65.60646259,0
65.616463454,0
65.626478395,0
65.63661026300001,0
65.646459139,0
65.656456065,0
65.666462005,0
65.676499944,0
65.686598878,0
65.69645983000001,0
65.70646069300001,0
65.716444558,0
65.726446437,0
65.736602366,0
65.746447242,0
65.756453182,0
65.766446125,0
65.776487047,0
65.78658898100001,0
65.796445871,0
65.80644073500001,0
65.816453597,0
65.826457476,0
65.83658840700001,0
65.84645828100001,0
65.856448223,0
65.866438087,0
65.87646496500001,0
65.88658883400001,0
65.89643071,0
65.906420573,0
65.916458449,0
65.926435315,0
65.93662317900001,0
65.946451056,0
65.956436936,0
65.96644679900001,0
65.976424679,0
65.986598529,0
65.996435421,0
66.006426285,0
66.01644114700001,0
66.026482085,0
66.036434031,0
66.04661889500001,0
66.05643783500001,0
66.066430714,0
66.076449577,0
66.08656351,0
66.096423524,0
66.106410467,0
66.11641847,0
66.12645147100001,0
66.136582465,0
66.146473415,0
66.156439414,0
66.166460044,0
66.176430694,0
66.186555328,0
66.196446972,0
66.20640068600001,0
66.216417332,0
66.226419042,0
66.236552675,0
66.246452256,0
66.256406908,0
66.266415476,0
66.276407061,0
66.286534633,0
66.296431276,0
66.306402864,0
66.316391435,0
66.32639708100001,0
66.33655065,0
66.34643823100001,0
66.356395883,0
66.366393453,0
66.376402099,0
66.386583727,0
66.396399457,0
66.40639509,0
66.41642673300001,0
66.42639350900001,0
66.436534142,0
66.44639886600001,0
66.456405575,0
66.466382225,0
66.476408932,0
66.486544565,0
66.496375215,0
66.506379862,0
66.516408569,0
66.52637722,0
66.53654991100001,0
66.546386576,0
66.556389286,0
66.566373919,0
66.576388628,0
66.5865062,0
66.59636778400001,0
66.60640336600001,0
66.616366016,0
66.62637058600001,0
66.636533138,0
66.64635174200001,0
66.656359389,0
66.666351958,0
66.676359605,0
66.686491223,0
66.69639888,0
66.706370468,0
66.716367116,0
66.72636068700001,0
66.73651631700001,0
66.746341967,0
66.756354551,0
66.766350198,0
66.776398841,0
66.786503399,0
66.796351984,0
66.80635157,0
66.816356216,0
66.82637978300001,0
66.836493419,0
66.846343067,0
66.85633765200001,0
66.866340236,0
66.876339806,0
66.88646136300001,0
66.89634896,0
66.90632960900001,0
66.91632117900001,0
66.92632574800001,0
66.936486379,0
66.946319043,0
66.956314629,0
66.966340195,0
66.97633776500001,0
66.986464336,0
66.996315937,0
67.006328505,0
67.016315076,0
67.02632866,0
67.036310231,0
67.0464618,0
67.056300386,0
67.06631397000001,0
67.07630853900001,0
67.086464108,0
67.096287696,0
67.106308341,0
67.116417977,0
67.126325556,0
67.136470188,0
67.14635791,0
67.156341572,0
67.166297795,0
67.17630996700001,0
67.18649113100001,0
67.196311251,0
67.206318409,0
67.216309521,0
67.226301616,0
67.236483842,0
67.246287026,0
67.256304262,0
67.266284498,0
67.276305733,0
67.286437836,0
67.296301939,0
67.306286114,0
67.316295271,0
67.326310381,0
67.336485607,0
67.34629379100001,0
67.35630102600001,0
67.366283186,0
67.376303358,0
67.386438524,0
67.396309689,0
67.40629086300001,0
67.41628909900001,0
67.426296334,0
67.436432501,0
67.44627574500001,0
67.456270919,0
67.466261155,0
67.476283327,0
67.486428415,0
67.496276597,0
67.50626883300001,0
67.51628092700001,0
67.526280101,0
67.53628021200001,0
67.54643944,0
67.556285606,0
67.566267842,0
67.57628501500001,0
67.586438242,0
67.596280425,0
67.606285582,0
67.616271756,0
67.626291991,0
67.636415158,0
67.64629033700001,0
67.656304432,0
67.66627454500001,0
67.676293701,0
67.686406807,0
67.696287986,0
67.706303081,0
67.716256257,0
67.726268351,0
67.73642551600001,0
67.746268635,0
67.756265794,0
67.76626190500001,0
67.776273062,0
67.78640922800001,0
67.796264409,0
67.80626452,0
67.81628667700001,0
67.826282851,0
67.836447014,0
67.846254121,0
67.856263231,0
67.86627338800001,0
67.876291561,0
67.886416649,0
67.896268768,0
67.90625794200001,0
67.91625611500001,0
67.926281273,0
67.936419376,0
67.946260542,0
67.956268652,0
67.966249827,0
67.976272983,0
67.986407087,0
67.99626125200001,0
68.006252426,0
68.01627053600001,0
68.02625463300001,0
68.03628380500001,0
68.046387894,0
68.056257075,0
68.066251186,0
68.07625228100001,0
68.086392384,0
68.096238488,0
68.106246598,0
68.11625769300001,0
68.126267788,0
68.136402892,0
68.14625501100001,0
68.15625711,0
68.16624553700001,0
68.17627798000001,0
68.186403422,0
68.19623785200001,0
68.20625628,0
68.216261723,0
68.226261152,0
68.23640059200001,0
68.246253085,0
68.256250592,0
68.266262098,0
68.276257541,0
68.286396029,0
68.296248538,0
68.306246965,0
68.31624741,0
68.326241837,0
68.336394403,0
68.34624697400001,0
68.356240481,0
68.366249986,0
68.37625155500001,0
68.38638098,0
68.396231489,0
68.406234995,0
68.4162445,0
68.426240929,0
68.43637935400001,0
68.4462518,0
68.45623730700001,0
68.466243734,0
68.47624324,0
68.486395665,0
68.496252173,0
68.506238618,0
68.516235045,0
68.526236474,0
68.53625298,0
68.546386482,0
68.55624705400001,0
68.56624656000001,0
68.576251066,0
68.586379491,0
68.59623000100001,0
68.60624542800001,0
68.61623393400001,0
68.626235441,0
68.636382006,0
68.646234577,0
68.656238145,0
68.666243776,0
68.676249345,0
68.68639284800001,0
68.696241279,0
68.70624084800001,0
68.71623929100001,0
68.72623178100001,0
68.736378223,0
68.74622679400001,0
68.756245362,0
68.766224869,0
68.776244437,0
68.786385862,0
68.796232371,0
68.80622379900001,0
68.816237305,0
68.826233748,0
68.83637017400001,0
68.846218604,0
68.856233048,0
68.866221554,0
68.876223045,0
68.886364485,0
68.896243978,0
68.906230484,0
68.91623199,0
68.92625043400001,0
68.936376858,0
68.946239289,0
68.956262732,0
68.96623723900001,0
68.976225668,0
68.986382108,0
68.99623560100001,0
69.006225107,0
69.016220613,0
69.02625704,0
69.03621648400001,0
69.046421986,0
69.05622648100001,0
69.066212924,0
69.076211431,0
69.086363918,0
69.096218365,0
69.10621785500001,0
69.116220361,0
69.12622386700001,0
69.13637137,0
69.146229801,0
69.15622224500001,0
69.166213697,0
69.176277227,0
69.186380678,0
69.196224149,0
69.20624360100001,0
69.21622807,0
69.226278522,0
69.236378988,0
69.24622144300001,0
69.25622491200001,0
69.266227364,0
69.276279816,0
69.28636428200001,0
69.29621775300001,0
69.306228206,0
69.31623265900001,0
69.326531121,0
69.336367592,0
69.346246048,0
69.35623156300001,0
69.36621609400001,0
69.376259562,0
69.38637409,0
69.396206546,0
69.40621607700001,0
69.41622759100001,0
69.426227059,0
69.436361526,0
69.446216981,0
69.456209512,0
69.466206027,0
69.476206495,0
69.486366023,0
69.496204541,0
69.506261009,0
69.516226462,0
69.526212993,0
69.536208461,0
69.546360973,0
69.556216507,0
69.566203038,0
69.576231631,0
69.586366143,0
69.596216677,0
69.60624314500001,0
69.616220676,0
69.62621719100001,0
69.636363657,0
69.64621011300001,0
69.656196644,0
69.666198174,0
69.67621868900001,0
69.686359217,0
69.69620575100001,0
69.706245265,0
69.716220859,0
69.726211453,0
69.736360918,0
69.746213452,0
69.756192982,0
69.76620349800001,0
69.776205028,0
69.786341557,0
69.796204074,0
69.806201605,0
69.816211136,0
69.826195666,0
69.836356194,0
69.84624771200001,0
69.856189244,0
69.866212774,0
69.876204367,0
69.886335958,0
69.896240554,0
69.90620114800001,0
69.916200663,0
69.926206256,0
69.93635278400001,0
69.946225254,0
69.956197708,0
69.96620616,0
69.976199691,0
69.986349219,0
69.99620169,0
70.006204205,0
70.016205674,0
70.026213126,0
70.036201594,0
70.046354044,0
70.05625757700001,0
70.06621110900001,0
70.076215561,0
70.08632909,0
70.096200623,0
70.106229075,0
70.116194529,0
70.126208059,0
70.136371524,0
70.14622998,0
70.15618251100001,0
70.16619108500001,0
70.17620281500001,0
70.186358545,0
70.19621625900001,0
70.20621805200001,0
70.21620776600001,0
70.226197559,0
70.23634227400001,0
70.246201066,0
70.25620785800001,0
70.26619957300001,0
70.27619430300001,0
70.286339018,0
70.29618481,0
70.30620460200001,0
70.316202317,0
70.32620211000001,0
70.33634784,0
70.346195554,0
70.356180268,0
70.366186998,0
70.376172712,0
70.38633444300001,0
70.396199157,0
70.406177887,0
70.41618760200001,0
70.426242332,0
70.436353048,0
70.446233776,0
70.456212491,0
70.466196205,0
70.47618293500001,0
70.486354667,0
70.496194379,0
70.506203094,0
70.516196824,0
70.526211617,0
70.536199331,0
70.54634206200001,0
70.556197838,0
70.566198568,0
70.57618728300001,0
70.586345139,0
70.59618593,0
70.60617972300001,0
70.61618757800001,0
70.62619943300001,0
70.636327148,0
70.646187939,0
70.656183732,0
70.666187447,0
70.67619324,0
70.686323032,0
70.69619774600001,0
70.706203539,0
70.716232253,0
70.726201046,0
70.736343762,0
70.74620449000001,0
70.75619628300001,0
70.76624699700001,0
70.77619379000001,0
70.786336506,0
70.79618929600001,0
70.80619708900001,0
70.816225804,0
70.826205597,0
70.836385328,0
70.84620210300001,0
70.856211896,0
70.866203688,0
70.876253403,0
70.886344134,0
70.896199847,0
70.90618564,0
70.91619637000001,0
70.926235085,0
70.93635780000001,0
70.94619959100001,0
70.956191321,0
70.96620209800001,0
70.97622282900001,0
70.986347544,0
70.996192335,0
71.006206065,0
71.01620984200001,0
71.02618363500001,0
71.036195428,0
71.04636314300001,0
71.056178997,0
71.066204852,0
71.07620758200001,0
71.086335438,0
71.09620123,0
71.106201006,0
71.116203862,0
71.126230717,0
71.13636551100001,0
71.14620236500001,0
71.15620721900001,0
71.16622176300001,0
71.17623507900001,0
71.186355312,0
71.19619651100001,0
71.20619376500001,0
71.21622594,0
71.226213196,0
71.23635536500001,0
71.246192627,0
71.256239816,0
71.26620805600001,0
71.276214248,0
71.286345481,0
71.29619567900001,0
71.306195934,0
71.316181188,0
71.326179365,0
71.336351533,0
71.346182733,0
71.356182909,0
71.366191162,0
71.37619933900001,0
71.386330524,0
71.39617778600001,0
71.406177962,0
71.41618715300001,0
71.426197392,0
71.43633364,0
71.44618390000001,0
71.456175077,0
71.466185331,0
71.47617150800001,0
71.486316693,0
71.496167892,0
71.506222128,0
71.51618038400001,0
71.52618756000001,0
71.536600795,0
71.546202005,0
71.55618926000001,0
71.56620349800001,0
71.576176692,0
71.58633786,0
71.596186122,0
71.60617729900001,0
71.616164491,0
71.626186665,0
71.636331913,0
71.646172112,0
71.656175352,0
71.666173543,0
71.676169782,0
71.68631696700001,0
71.696148229,0
71.706150467,0
71.716184657,0
71.726180834,0
71.73631402000001,0
71.74616820300001,0
71.756185394,0
71.76616857100001,0
71.776177762,0
71.78636593,0
71.796168131,0
71.80616630600001,0
71.816168499,0
71.82617167400001,0
71.836326844,0
71.846152043,0
71.856160234,0
71.86615541100001,0
71.87617358700001,0
71.88633377100001,0
71.89614795600001,0
71.906142148,0
71.916145324,0
71.92617151500001,0
71.936306762,0
71.946157009,0
71.956165325,0
71.966157642,0
71.976155958,0
71.986314206,0
71.99615553000001,0
72.006156784,0
72.016152023,0
72.02615633900001,0
72.03616565600001,0
72.04630396600001,0
72.056156228,0
72.066152482,0
72.07615479900001,0
72.086302109,0
72.09615637,0
72.106138688,0
72.116140942,0
72.12614025900001,0
72.13630642700001,0
72.14618668700001,0
72.156143865,0
72.166156011,0
72.176162394,0
72.18628377900001,0
72.196186145,0
72.206190527,0
72.216153964,0
72.226152407,0
72.236345805,0
72.246216227,0
72.256163599,0
72.26615898,0
72.27616742500001,0
72.286287748,0
72.296268064,0
72.306179414,0
72.31617473200001,0
72.326231123,0
72.336334521,0
72.346234808,0
72.356169178,0
72.366177483,0
72.37621680800001,0
72.386322207,0
72.396238636,0
72.40618399200001,0
72.416187437,0
72.42620082,0
72.436349226,0
72.446204506,0
72.456200885,0
72.466194188,0
72.47621457300001,0
72.486335974,0
72.49619739500001,0
72.506200761,0
72.516208205,0
72.526198647,0
72.53637305800001,0
72.54621041200001,0
72.556210793,0
72.566203236,0
72.57622968300001,0
72.586355008,0
72.59620136400001,0
72.60622281100001,0
72.616205189,0
72.62622955900001,0
72.636359024,0
72.646236447,0
72.65624583,0
72.666236334,0
72.67624077900001,0
72.68636524300001,0
72.696236603,0
72.706272052,0
72.716256431,0
72.726248811,0
72.736396279,0
72.746264764,0
72.75629721300001,0
72.76626665100001,0
72.776257156,0
72.78640656200001,0
72.79626992,0
72.80626622300001,0
72.816247538,0
72.826274908,0
72.83640231000001,0
72.846262669,0
72.856258972,0
72.866282356,0
72.876279737,0
72.886407139,0
72.89626841900001,0
72.906294805,0
72.916277105,0
72.926278487,0
72.93643581500001,0
72.946320115,0
72.95628242800001,0
72.966297796,0
72.976291176,0
72.986469586,0
72.99628092,0
73.006290303,0
73.016272619,0
73.026282987,0
73.036280367,0
73.046443714,0
73.05630605600001,0
73.06629143400001,0
73.076309757,0
73.086440081,0
73.096295438,0
73.106303743,0
73.11630512400001,0
73.126321508,0
73.13648091600001,0
73.146321193,0
73.15631657200001,0
73.16632551500001,0
73.17633807300001,0
73.186469562,0
73.196374049,0
73.20632958600001,0
73.21635408200001,0
73.22632657300001,0
73.23645912500001,0
73.24631667,0
73.256322227,0
73.266323705,0
73.27638520500001,0
73.286465768,0
73.296320298,0
73.306321854,0
73.31633733400001,0
73.32633189,0
73.336484397,0
73.346338863,0
73.35635542,0
73.36633696,0
