t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
100.655216487,-681,-1127,-262,15484828,8823,0
100.67525236200001,-245,-1227,-285,15486136,8824,0
100.694826331,50,-1128,-262,15487426,8826,0
100.715402095,-89,-1127,-262,15488766,8823,0
100.735998854,-774,-1226,-285,15490098,8818,0
100.754868969,-960,-1225,-285,15491361,8815,0
100.775433734,-1185,-1126,-262,15492697,8810,0
100.79522366,-1134,-1224,-285,15494002,8807,0
100.81485961700001,-185,-1225,-285,15495288,8810,0
100.83595427300001,221,-1126,-262,15496663,8812,0
100.855169317,-229,-1225,-285,15497929,8811,0
100.87496924000001,-579,-1324,-308,15499224,8810,0
100.89532804800001,-672,-1126,-262,15500560,8808,0
100.91559987400001,-674,-829,-193,15501865,8807,0
100.93563674900001,-441,-1125,-262,15503186,8807,0
100.955472665,-303,-1125,-262,15504497,8806,0
100.975379566,-278,-1125,-262,15505793,8805,0
100.99499652700001,-332,-1224,-285,15507091,8803,0
101.01532834000001,-936,-1223,-285,15508423,8798,0
101.03594409600001,-1042,-1124,-262,15509762,8796,0
101.05490819100001,-983,-1124,-262,15511017,8793,0
101.07550851500001,-917,-1321,-308,15512361,8790,0
101.09529692000001,-761,-1320,-308,15513659,8788,0
101.11509032900001,-681,-1221,-285,15514953,8785,0
101.13609292400001,-869,-1221,-285,15516320,8782,0
101.15544490100001,-976,-1417,-331,15517596,8779,0
101.175203276,-1052,-1318,-308,15518881,8776,0
101.195589267,-1058,-1121,-262,15520225,8772,0
101.215380675,-1040,-825,-193,15521522,8769,0
101.23595284800001,-977,-731,-171,15522851,8767,0
101.255862371,-695,-731,-171,15524154,8767,0
101.27569381800001,-579,-730,-171,15525463,8766,0
101.29521396000001,-966,-632,-148,15526748,8762,0
101.315754102,-1161,-730,-171,15528090,8758,0
101.33626521500001,-1360,-729,-171,15529419,8754,0
101.355298879,-1448,-631,-148,15530682,8749,0
101.375879061,-1172,-631,-148,15532018,8747,0
101.395791587,-972,-631,-148,15533324,8746,0
101.41537178700001,-984,-630,-148,15534610,8744,0
101.436620624,-1105,-434,-102,15535987,8740,0
101.455713347,-1199,-630,-148,15537250,8736,0
101.47554179100001,-1247,-629,-148,15538546,8732,0
101.495990843,-1345,-629,-148,15539884,8729,0
101.51592739300001,-1412,-433,-102,15541186,8726,0
101.536188261,-1148,-629,-148,15542508,8724,0
101.55612080700001,-949,-727,-171,15543819,8723,0
101.576020321,-1229,-433,-102,15545116,8719,0
101.59567059000001,-1428,-237,-56,15546412,8715,0
101.616274794,-1249,-628,-148,15547747,8713,0
101.636768891,-1133,-432,-102,15549084,8711,0
101.65563839500001,-1307,-432,-102,15550339,8707,0
101.676252609,-1329,-628,-148,15551682,8706,0
101.69602399700001,-1046,-432,-102,15552981,8705,0
101.71576735800001,-922,-432,-102,15554275,8703,0
101.73685403500001,-1074,-432,-102,15555643,8700,0
101.75612293100001,-1166,-432,-102,15556916,8696,0
101.775867292,-1550,-236,-56,15558206,8692,0
101.796363391,-1780,-236,-56,15559549,8687,0
101.81610575,-1169,-138,-33,15560843,8685,0
101.83677101500001,-744,52,12,15562172,8685,0
101.856364228,-610,52,12,15563475,8684,0
101.876372849,-748,-138,-33,15564779,8681,0
101.895958054,-1237,-430,-102,15566069,8676,0
101.91646416200001,-1484,-625,-148,15567411,8671,0
101.936941242,-1698,-430,-102,15568741,8666,0
101.95606699700001,-1657,-430,-102,15570004,8664,0
101.97661915100001,-1079,-722,-171,15571339,8662,0
101.996419567,-770,-722,-171,15572646,8661,0
102.01611988600001,-1058,-624,-148,15573932,8658,0
102.03736872200001,-1343,-814,-193,15575308,8654,0
102.05639638100001,-1537,-1202,-285,15576572,8649,0
102.07620550300001,-1514,-1299,-308,15577868,8646,0
102.096682321,-1585,-1395,-331,15579206,8642,0
102.116439427,-1604,-1584,-376,15580508,8639,0
102.136970223,-1003,-1584,-376,15581829,8638,0
102.15659438200001,-721,-1778,-422,15583140,8637,0
102.176459444,-1267,-1777,-422,15584436,8633,0
102.19617556600001,-1532,-1970,-468,15585734,8629,0
102.21657441500001,-1325,-2066,-491,15587068,8626,0
102.237172185,-1177,-1775,-422,15588406,8623,0
102.256046643,-1290,-1774,-422,15589660,8620,0
102.27667440100001,-1324,-1774,-422,15591009,8617,0
102.296510475,-1028,-1391,-331,15592302,8616,0
102.316095649,-976,-1390,-331,15593596,8613,0
102.33712624600001,-1230,-1390,-331,15594965,8609,0
102.356413539,-1344,-1389,-331,15596237,8604,0
102.376058689,-1340,-1388,-331,15597524,8601,0
102.396551501,-1347,-1388,-331,15598870,8597,0
102.416297611,-1152,-1576,-376,15600165,8595,0
102.436926368,-1034,-1576,-376,15601503,8593,0
102.456439571,-1189,-1768,-422,15602797,8590,0
102.476381602,-1333,-2153,-514,15604101,8585,0
102.49614070700001,-1471,-2533,-605,15605389,8581,0
102.516544554,-1502,-2628,-628,15606733,8576,0
102.53717831,-1562,-2820,-674,15608072,8573,0
102.555873839,-1565,-3103,-742,15609325,8570,0
102.576316671,-1371,-3102,-742,15610662,8567,0
102.596146747,-1208,-3294,-788,15611965,8566,0
102.6157859,-1313,-3677,-880,15613253,8563,0
102.63735728,-1430,-3772,-903,15614639,8558,0
102.65608379800001,-1592,-3674,-880,15615893,8554,0
102.67587988800001,-1605,-3480,-834,15617189,8550,0
102.696362703,-1446,-3479,-834,15618525,8548,0
102.716208773,-1291,-3479,-834,15619830,8546,0
102.736640609,-1004,-3286,-788,15621160,8545,0
102.75629575500001,-929,-3285,-788,15622462,8542,0
102.776146823,-1227,-3667,-880,15623761,8538,0
102.79581296500001,-1456,-3761,-903,15625054,8533,0
102.81620481700001,-1654,-3946,-948,15626389,8528,0
102.83694553000001,-1659,-3944,-948,15627736,8524,0
102.85575201500001,-1276,-3943,-948,15628982,8522,0
102.876284811,-1055,-4037,-971,15630325,8519,0
102.896127882,-1064,-4132,-994,15631622,8518,0
102.915787026,-1266,-4512,-1086,15632918,8513,0
102.936990554,-1702,-4509,-1086,15634296,8506,0
102.95618788300001,-1792,-4507,-1086,15635559,8502,0
102.975754065,-1686,-4505,-1086,15636846,8499,0
102.99623888,-1580,-4408,-1063,15638191,8496,0
103.016017977,-1117,-4503,-1086,15639487,8495,0
103.03669771300001,-1002,-4406,-1063,15640825,8493,0
103.05612894900001,-1348,-4500,-1086,15642118,8489,0
103.07609631400001,-1597,-4969,-1200,15643423,8484,0
103.095777498,-1654,-5062,-1223,15644710,8480,0
103.11619153900001,-1570,-4585,-1108,15646054,8477,0
103.13683053700001,-1536,-4493,-1086,15647394,8476,0
103.15585684700001,-1582,-4396,-1063,15648647,8473,0
103.17619990200001,-1237,-4395,-1063,15649982,8471,0
103.19606105000001,-1019,-4394,-1063,15651289,8469,0
103.215671247,-1190,-4392,-1063,15652575,8466,0
103.23702810600001,-1360,-4390,-1063,15653961,8462,0
103.25597143200001,-1401,-4483,-1086,15655215,8458,0
103.275818583,-1416,-4386,-1063,15656514,8454,0
103.296530567,-1402,-4005,-971,15657849,8450,0
103.316071777,-1373,-4003,-971,15659151,8447,0
103.33642083100001,-1155,-4097,-994,15660473,8444,0
103.356352966,-1059,-4095,-994,15661783,8441,0
103.37605414500001,-1280,-4377,-1063,15663079,8437,0
103.39575932400001,-1447,-4375,-1063,15664375,8431,0
103.416262348,-1693,-4088,-994,15665711,8426,0
103.436898346,-1691,-3992,-971,15667058,8423,0
103.45593265500001,-1379,-3711,-903,15668304,8421,0
103.476269711,-1197,-3427,-834,15669646,8419,0
103.495999885,-1126,-3237,-788,15670944,8417,0
103.515780049,-1212,-3141,-765,15672240,8414,0
103.537197895,-1404,-3045,-742,15673617,8409,0
103.556388174,-1477,-2764,-674,15674880,8404,0
103.57597337600001,-1567,-2574,-628,15676169,8401,0
103.59642041000001,-1583,-2291,-559,15677511,8399,0
103.616561505,-1211,-2106,-514,15678808,8397,0
103.63684857000001,-1028,-2011,-491,15680147,8395,0
103.65634778900001,-1272,-1916,-468,15681439,8393,0
103.676340912,-1511,-2104,-514,15682744,8389,0
103.695956108,-1532,-2287,-559,15684032,8384,0
103.71642413900001,-1449,-2101,-514,15685376,8381,0
103.737056138,-1515,-2007,-491,15686715,8378,0
103.75613643700001,-1589,-2006,-491,15687969,8375,0
103.77646949400001,-1263,-1911,-468,15689306,8372,0
103.79627965300001,-1008,-1723,-422,15690609,8371,0
103.816014826,-1171,-1534,-376,15691897,8368,0
103.8372887,-1321,-1256,-308,15693283,8364,0
103.856276018,-1387,-1161,-285,15694537,8360,0
103.87601619,-1392,-786,-193,15695832,8356,0
103.89637824100001,-1476,-602,-148,15697168,8353,0
103.91628738,-1496,-414,-102,15698473,8350,0
103.93681439900001,-1125,-226,-56,15699803,8348,0
103.956501582,-918,51,12,15701105,8346,0
103.97626774800001,-1259,51,12,15702401,8342,0
103.99600992,-1495,51,12,15703697,8338,0
104.01654893700001,-1500,51,12,15705032,8334,0
104.03710895,-1423,51,12,15706380,8330,0
104.055915303,-1571,51,13,15707625,8326,0
104.07660456500001,-1625,51,13,15708968,8323,0
104.09626607000001,-1113,-132,-32,15710265,8322,0
104.11598356600001,-855,51,13,15711561,8320,0
104.137194797,-1228,51,13,15712939,8318,0
104.15630940000001,-1593,51,13,15714202,8313,0
104.17603589400001,-1532,51,13,15715489,8309,0
104.19641627200001,-1402,51,13,15716832,8306,0
104.21636872600001,-1487,51,13,15718130,8304,0
104.236801095,-1518,51,13,15719468,8302,0
104.256602576,-980,51,13,15720760,8300,0
104.276361064,-804,140,35,15722068,8296,0
104.295933586,-1287,51,13,15723356,8291,0
104.31644194100001,-1483,51,13,15724697,8287,0
104.337109268,-1506,140,35,15726036,8284,0
104.35597791500001,-1556,140,35,15727290,8280,0
104.376404285,-1182,140,35,15728624,8278,0
104.396286751,-989,511,127,15729932,8276,0
104.416288197,-1159,511,127,15731218,8273,0
104.437119495,-1320,511,127,15732594,8269,0
104.456240097,-1471,604,150,15733858,8265,0
104.476177553,-1505,603,150,15735154,8262,0
104.49649694200001,-1379,696,173,15736491,8259,0
104.516301423,-1274,788,196,15737795,8257,0
104.536607814,-1015,1062,264,15739116,8255,0
104.55650127800001,-851,788,196,15740426,8253,0
104.57652672,-1229,788,196,15741724,8249,0
104.596038252,-1387,1061,264,15743020,8247,0
104.61649161700001,-1433,1061,264,15744354,8241,0
104.636979976,-1387,694,173,15745692,8237,0
104.655958603,-1516,694,173,15746948,8232,0
104.67660993300001,-1496,786,196,15748289,8229,0
104.69632143000001,-1000,1059,264,15749589,8228,0
104.71600693200001,-841,786,196,15750883,8226,0
104.737160172,-800,1058,264,15752251,8224,0
104.75630377,-862,1243,310,15753524,8220,0
104.77605026100001,-1603,1427,356,15754814,8217,0
104.79653462,-2064,1149,287,15756156,8212,0
104.816243118,-1629,1149,287,15757451,8209,0
104.836640493,-1243,1425,356,15758780,8208,0
104.856365987,-962,1517,379,15760082,8206,0
104.87677636000001,-922,1240,310,15761387,8204,0
104.89597294800001,-963,1056,264,15762677,8202,0
104.916457308,-1152,1147,287,15764018,8198,0
104.93703765000001,-1330,1239,310,15765349,8194,0
104.95601927700001,-1417,1054,264,15766612,8189,0
104.97643664900001,-1563,1054,264,15767947,8187,0
104.996364107,-1763,1237,310,15769254,8183,0
105.01597562200001,-567,1513,379,15770540,8184,0
105.037186852,25,1969,493,15771916,8185,0
105.056264462,-864,1877,470,15773180,8185,0
105.076209222,-1772,1420,356,15774476,8178,0
105.09651398300001,-1677,1511,379,15775813,8173,0
105.116323823,-1481,1418,356,15777116,8168,0
105.13673456800001,-1716,780,196,15778438,8163,0
105.15652741100001,-1800,1050,264,15779748,8158,0
105.176525221,-1361,1233,310,15781044,8156,0
105.196083102,-1108,779,196,15782342,8155,0
105.21640886,-1599,687,173,15783675,8147,0
105.237000576,-1745,1048,264,15785014,8141,0
105.25604553800001,-1550,1139,287,15786270,8138,0
105.27663125400001,-1370,1139,287,15787611,8137,0
105.29625712400001,-780,1047,264,15788908,8137,0
105.316016972,-562,1139,287,15790205,8136,0
105.337271582,-975,1412,356,15791582,8132,0
105.356338541,-1274,1864,470,15792845,8128,0
105.37602840100001,-1723,1680,424,15794132,8121,0
105.39653513,-1885,1500,379,15795477,8114,0
105.416279981,-1773,1860,470,15796773,8111,0
105.436692725,-1680,2042,516,15798102,8109,0
105.456417579,-940,1677,424,15799404,8109,0
105.476492377,-559,1408,356,15800708,8109,0
105.496039259,-1212,1499,379,15801999,8108,0
105.51647100000001,-1712,1408,356,15803340,8106,0
105.53707571400001,-2088,1133,287,15804671,8096,0
105.556056686,-1790,1042,264,15805934,8092,0
105.576498426,-1760,773,196,15807269,8091,0
105.596343261,-1945,682,173,15808573,8087,0
105.615981128,-928,681,173,15809861,8085,0
105.637532691,-289,681,173,15811247,8083,0
105.656330693,-643,681,173,15812501,8082,0
105.67609654,-1199,590,150,15813797,8075,0
105.69648028900001,-1066,499,127,15815134,8070,0
105.716426107,-751,499,127,15816438,8069,0
105.736816855,-1167,770,196,15817759,8063,0
105.75656170600001,-1427,1037,264,15819069,8057,0
105.776391543,-1126,769,196,15820366,8054,0
105.796354359,-914,769,196,15821664,8051,0
105.81653614000001,-1603,1036,264,15822997,8047,0
105.83710485900001,-2107,1035,264,15824335,8041,0
105.85606983400001,-1619,1125,287,15825590,8035,0
105.876690545,-1207,1034,264,15826932,8031,0
105.896366407,-1504,586,150,15828232,8026,0
105.91609926000001,-1638,226,58,15829526,8023,0
105.93725588500001,-964,226,58,15830895,8022,0
105.95663079500001,-574,226,58,15832167,8021,0
105.97609069100001,-1187,586,150,15833454,8020,0
105.99662241600001,-1748,676,173,15834799,8016,0
106.016372266,-1580,225,58,15836094,8013,0
106.03682900300001,-1458,135,35,15837424,8010,0
106.05648486800001,-1483,675,173,15838725,8006,0
106.07645126300001,-1388,495,127,15840030,8005,0
106.096059509,-1272,49,13,15841320,8002,0
106.11661352700001,-1181,49,13,15842662,7999,0
106.137131552,-1167,49,13,15843992,7996,0
106.156090956,-1154,49,13,15845255,7993,0
106.176546997,-1466,49,13,15846589,7988,0
106.19651815600001,-1526,49,13,15847897,7984,0
106.21601442900001,-1490,49,13,15849183,7983,0
106.237345258,-1459,49,13,15850568,7982,0
106.256301663,-1550,49,13,15851823,7977,0
106.27612685700001,-1815,49,13,15853118,7969,0
106.29647392400001,-2050,49,13,15854456,7962,0
106.31640209300001,-1972,135,35,15855759,7958,0
106.336681177,-2347,49,13,15857081,7949,0
106.356523366,-2444,49,13,15858391,7942,0
106.37638355200001,-1605,669,173,15859687,7938,0
106.39619674900001,-1123,669,173,15860985,7935,0
106.416660788,-1387,134,35,15862318,7929,0
106.43700985400001,-1548,223,58,15863656,7925,0
106.45603124300001,-1864,579,150,15864911,7918,0
106.476583261,-2014,489,127,15866254,7911,0
106.49639045900001,-1823,578,150,15867554,7906,0
106.51605869100001,-1721,666,173,15868848,7900,0
106.537080595,-1951,222,58,15870216,7892,0
106.55636691900001,-2076,488,127,15871490,7884,0
106.57629108900001,-2200,576,150,15872777,7876,0
106.59662715900001,-2199,575,150,15874122,7870,0
106.61626939700001,-2148,486,127,15875416,7864,0
106.636753432,-2097,221,58,15876745,7859,0
106.656638611,-2110,133,35,15878049,7854,0
106.67638382400001,-2112,221,58,15879352,7851,0
106.69599407000001,-2516,221,58,15880642,7843,0
106.71648010400001,-2681,48,13,15881983,7835,0
106.737127098,-2130,221,58,15883313,7834,0
106.756056509,-1778,573,150,15884579,7834,0
106.776464562,-1946,484,127,15885911,7829,0
106.79657268700001,-2102,132,35,15887218,7823,0
106.81613694400001,-2504,220,58,15888505,7817,0
106.837162847,-2584,483,127,15889880,7813,0
106.85640718200001,-3135,48,13,15891145,7804,0
106.876116404,-3474,48,13,15892440,7793,0
106.89669941400001,-2329,482,127,15893778,7789,0
106.916365646,-1721,656,173,15895081,7785,0
106.93665472800001,-1750,219,58,15896402,7778,0
106.956531909,-1747,132,35,15897712,7774,0
106.97647007600001,-1792,568,150,15899009,7769,0
106.99608532,-2016,567,150,15900307,7761,0
107.016430388,-2076,218,58,15901640,7754,0
107.0370084,-2045,218,58,15902978,7748,0
107.056112768,-2504,218,58,15904233,7741,0
107.07656218800001,-2851,218,58,15905576,7732,0
107.09630182800001,-2966,217,58,15906875,7722,0
107.116152442,-2875,477,127,15908169,7713,0
107.137080819,-2584,563,150,15909538,7706,0
107.156332567,-2424,217,58,15910810,7698,0
107.17602621600001,-2651,48,13,15912097,7690,0
107.196499693,-2846,48,13,15913442,7681,0
107.216264327,-2668,130,35,15914737,7676,0
107.23667181900001,-2599,130,35,15916066,7670,0
107.256523434,-2814,47,13,15917368,7662,0
107.27637904800001,-2852,47,13,15918673,7655,0
107.29597172000001,-3102,47,13,15919964,7646,0
107.31656917000001,-3272,47,13,15921305,7637,0
107.336901678,-2941,47,13,15922635,7630,0
107.35622940900001,-2526,129,35,15923898,7627,0
107.37645994,-2369,215,58,15925233,7623,0
107.39632455200001,-2417,129,35,15926540,7619,0
107.41596921200001,-1879,47,13,15927826,7617,0
107.437176527,-1575,47,13,15929202,7616,0
107.45626931000001,-3210,47,13,15930466,7609,0
107.47605194,-4133,47,13,15931762,7602,0
107.49639844500001,-3061,47,13,15933099,7602,0
107.51667496600001,-2323,-205,-55,15934403,7604,0
107.53661256100001,-2374,-120,-32,15935724,7596,0
107.55650616700001,-2430,47,13,15937036,7587,0
107.57638077700001,-2251,47,13,15938332,7587,0
107.59593245800001,-2457,47,13,15939618,7584,0
107.616406935,-1637,47,13,15940961,7582,0
107.63697539100001,-941,47,13,15942299,7584,0
107.656069173,-1641,554,150,15943557,7575,0
107.67676260200001,-2079,553,150,15944897,7565,0
107.69629928600001,-1430,128,35,15946197,7562,0
107.716146902,-1057,47,13,15947491,7559,0
107.737110271,-600,468,127,15948859,7559,0
107.756438001,-752,467,127,15950134,7553,0
107.77616164400001,-2272,551,150,15951419,7542,0
107.796561138,-2978,635,173,15952764,7532,0
107.81627878200001,-3507,549,150,15954059,7518,0
107.836959214,-3475,464,127,15955388,7506,0
107.856552886,-2979,548,150,15956694,7496,0
107.876474485,-2592,547,150,15957996,7489,0
107.89609515100001,-3040,46,13,15959286,7480,0
107.91666560700001,-3304,-202,-55,15960626,7471,0
107.93698611800001,-2891,-118,-32,15961957,7468,0
107.956097896,-2722,-118,-32,15963220,7464,0
107.97656337500001,-2674,-369,-101,15964554,7455,0
107.99656995500001,-2443,-368,-101,15965862,7450,0
108.016119637,-2754,46,13,15967148,7445,0
108.037304957,-2913,46,13,15968523,7441,0
108.05648472,-2385,-117,-32,15969788,7437,0
108.076258084,-1942,-117,-32,15971084,7435,0
108.09662876200001,-1367,46,13,15972420,7434,0
108.116621335,-1153,460,127,15973724,7433,0
108.13693699800001,-2417,126,35,15975045,7427,0
108.15667049800001,-3157,46,13,15976355,7419,0
108.176639064,-2653,459,127,15977651,7416,0
108.196297543,-2233,542,150,15978950,7413,0
108.21663721300001,-2013,126,35,15980283,7407,0
108.237212948,-1827,46,13,15981621,7403,0
108.256200241,-1686,209,58,15982876,7400,0
108.27678497800001,-1735,208,58,15984218,7395,0
108.29656549200001,-1786,46,13,15985518,7388,0
108.31630199300001,-1735,46,13,15986812,7383,0
108.33736986500001,-1819,46,13,15988181,7378,0
108.35668224800001,-1919,-116,-32,15989453,7371,0
108.37641174800001,-1939,-199,-55,15990740,7365,0
108.396792429,-1935,-199,-55,15992085,7360,0
108.416570942,-1945,-116,-32,15993381,7353,0
108.43732772700001,-1900,-116,-32,15994710,7348,0
108.45673413700001,-1855,-198,-55,15996012,7343,0
108.47674071300001,-1899,-116,-32,15997316,7338,0
108.49635518000001,-2136,-116,-32,15998607,7330,0
108.51683388900001,-2270,-198,-55,15999948,7321,0
108.53727658700001,-2593,-362,-101,16001278,7312,0
108.55640691900001,-2458,-115,-32,16002543,7309,0
108.577060676,-2414,-115,-32,16003883,7303,0
108.59680918100001,-2335,-197,-55,16005184,7298,0
108.616390639,-1854,45,13,16006469,7295,0
108.63774359000001,-1577,45,13,16007845,7293,0
108.656762892,-2770,-115,-32,16009110,7285,0
108.676566412,-3395,-196,-55,16010404,7277,0
108.69694409200001,-2742,45,13,16011742,7273,0
108.71688665,-2236,45,13,16013046,7270,0
108.73705227100001,-2224,45,13,16014362,7265,0
108.757001832,-2243,45,13,16015677,7260,0
108.77683336000001,-1977,45,13,16016972,7257,0
108.79661587400001,-1922,45,13,16018271,7252,0
108.817040567,-1869,45,13,16019605,7249,0
108.83768032,-1915,45,13,16020943,7245,0
108.85651857100001,-2114,-195,-55,16022198,7237,0
108.877170327,-2094,-358,-101,16023544,7231,0
108.89715589800001,-1992,-195,-55,16024840,7227,0
108.916640329,-1966,-195,-55,16026134,7222,0
108.93759717,-2104,-600,-170,16027497,7215,0
108.956988576,-2064,-599,-170,16028775,7209,0
108.97664005300001,-1771,-599,-170,16030060,7206,0
108.997158772,-1639,-919,-261,16031407,7202,0
109.016915279,-2094,-1160,-330,16032703,7195,0
109.037358978,-2291,-1079,-307,16034026,7189,0
109.05713449000001,-2248,-916,-261,16035333,7183,0
109.07701895000001,-2196,-915,-261,16036636,7176,0
109.09679457600001,-2305,-915,-261,16037929,7170,0
109.11720609400001,-2446,-914,-261,16039270,7162,0
109.137489633,-2170,-913,-261,16040594,7157,0
109.156691357,-2058,-595,-170,16041863,7152,0
109.17729084300001,-2159,-594,-170,16043206,7145,0
