t,Lat_Delta_Distance,Lat_Delta_Velocity
65.567348455,-5.821604,-0.74691004
65.57735619600001,-5.8407383,-0.7566463
65.58753698400001,-5.861244,-0.7549089
65.59742175400001,-5.861244,-0.7549089
65.607378419,-5.901619,-0.78010565
65.617362012,-5.9238186,-0.780596
65.627398621,-5.939272,-0.7909202
65.63751625100001,-5.939272,-0.7909202
65.64747179,-5.959509,-0.78966373
65.657400306,-5.998459,-0.8000464
65.66741770600001,-6.019802,-0.8017662
65.677418508,-6.044655,-0.80530995
65.687552018,-6.0624676,-0.81323063
65.697477533,-6.079899,-0.83348036
65.707431119,-6.1035137,-0.8388591
65.717436672,-6.1268196,-0.86798114
65.727451398,-6.159622,-0.86249834
65.737567106,-6.1874638,-0.88746375
65.74749368500001,-6.2143364,-0.8910093
65.757420278,-6.2379017,-0.9016416
65.767404794,-6.2637386,-0.90908116
65.777437355,-6.292223,-0.9084541
65.787591996,-6.318508,-0.9234933
65.79752344900001,-6.34548,-0.9362321
65.807461093,-6.3656673,-0.9730041
65.81743176100001,-6.3904552,-0.96021545
65.827448364,-6.4103374,-0.9788903
65.837603083,-6.4318466,-0.96541035
65.84753066100001,-6.451483,-0.97673875
65.857437312,-6.4756126,-0.96857655
65.867449992,-6.4982986,-0.98175406
65.87746165600001,-6.5182037,-0.9917819
65.88745519,-6.534462,-1.0037005
65.897603907,-6.5527935,-1.0089921
65.907557368,-6.569971,-1.0135514
65.91746794000001,-6.589178,-1.0142776
65.927481621,-6.606703,-1.0174149
65.937679274,-6.6312714,-1.0155268
65.94753977100001,-6.652561,-1.0289229
65.957491434,-6.6790085,-1.0255711
65.967462024,-6.693777,-1.045268
65.977491506,-6.710718,-1.0491592
65.98764202000001,-6.723383,-1.0588984
65.99754557600001,-6.741047,-1.0559499
66.00758606000001,-6.758276,-1.0657152
66.01748758400001,-6.7734222,-1.0733773
66.02748912,-6.7914143,-1.0770345
66.037639698,-6.8054695,-1.0800256
66.04760216000001,-6.8209133,-1.0739213
66.05748772700001,-6.8344936,-1.0783181
66.067509332,-6.8472633,-1.1029297
66.077534062,-6.863268,-1.1140857
66.087682732,-6.8777046,-1.1260384
66.097580365,-6.892927,-1.1192645
66.10756971800001,-6.905472,-1.1329606
66.117503627,-6.921522,-1.133409
66.127502589,-6.9422646,-1.1317139
66.13769851400001,-6.960205,-1.1327593
66.14759557100001,-6.98094,-1.1343777
66.157573458,-6.9938335,-1.1651117
66.16755529800001,-7.01099,-1.1656619
66.177651303,-7.024948,-1.1815678
66.187644469,-7.051403,-1.1676583
66.197575442,-7.0664787,-1.1732072
66.207505618,-7.0796947,-1.1818382
66.21753071500001,-7.0986404,-1.183024
66.22749487,-7.1187725,-1.2074634
66.23769067,-7.140562,-1.1852639
66.24755978,-7.1623154,-1.2119294
66.257484833,-7.1875095,-1.1892858
66.267474733,-7.2057457,-1.2103012
66.277484942,-7.2240906,-1.1926684
66.28768467900001,-7.2318363,-1.2139078
66.297914535,-7.2318363,-1.2139078
66.30770965900001,-7.24975,-1.2124562
66.317468741,-7.287031,-1.2212828
66.32747996500001,-7.300291,-1.2374568
66.33762504100001,-7.3127995,-1.2488424
66.347561138,-7.3275166,-1.2371111
66.357475255,-7.335619,-1.251652
66.36745507900001,-7.3426914,-1.2450833
66.37745597700001,-7.3499336,-1.251398
66.387447815,-7.353277,-1.2752744
66.397612932,-7.3525333,-1.2836173
66.40757183800001,-7.349716,-1.3003411
66.41744882100001,-7.341543,-1.2858914
66.427471591,-7.3372345,-1.2840894
66.437603652,-7.332138,-1.2910123
66.44751263,-7.32864,-1.3045396
66.457429684,-7.321966,-1.318735
66.467450891,-7.312458,-1.3307474
66.477441869,-7.3033943,-1.3263319
66.48759292700001,-7.2900047,-1.31998
66.497521979,-7.275877,-1.3402588
66.507489133,-7.263859,-1.3237226
66.517443243,-7.2514687,-1.3396944
66.52745828,-7.2459393,-1.3037937
66.537578141,-7.2344475,-1.3227726
66.547502053,-7.23032,-1.3106592
66.557426027,-7.2211723,-1.3421375
66.567401992,-7.21706,-1.3363037
66.577417091,-7.2143574,-1.3252023
66.58759014500001,-7.2125053,-1.3385564
66.59751105800001,-7.2169895,-1.3236285
66.607418239,-7.2133865,-1.3323759
66.617414388,-7.217144,-1.3234681
66.62743548600001,-7.217636,-1.3278228
66.63755642400001,-7.215948,-1.3425927
66.647489272,-7.214182,-1.3415476
66.657402311,-7.214142,-1.3414886
66.667426268,-7.2163143,-1.3102859
66.677418309,-7.216717,-1.3324772
66.687548245,-7.2203064,-1.3265166
66.697475157,-7.2218437,-1.3509872
66.70743525,-7.223238,-1.3194008
66.717401155,-7.2181225,-1.3333762
66.727408239,-7.2153206,-1.3236378
66.737588308,-7.2103233,-1.3419931
66.747473228,-7.207819,-1.3443961
66.757390203,-7.203573,-1.3351221
66.767395101,-7.200968,-1.3368863
66.777398061,-7.1924725,-1.3309798
66.787531872,-7.1924725,-1.3309798
66.797534754,-7.1887016,-1.3330202
66.807373745,-7.177185,-1.3243222
66.81738778100001,-7.1743355,-1.3288196
66.82738874100001,-7.1729965,-1.3138717
66.83751168,-7.1702194,-1.3170241
66.847442654,-7.1689453,-1.2998668
66.85738275,-7.174776,-1.307699
66.867349655,-7.1699276,-1.3108966
66.877378672,-7.167301,-1.3188795
66.88736557300001,-7.164545,-1.3041074
66.897517444,-7.164545,-1.3057239
66.907416423,-7.1671944,-1.3027222
66.917361457,-7.1704807,-1.3012252
66.92737149300001,-7.1761703,-1.2980475
66.93749943200001,-7.178837,-1.2975974
66.94745433700001,-7.177786,-1.3005102
66.957362378,-7.171215,-1.3042738
66.967361276,-7.1610603,-1.3078825
66.97740729200001,-7.1519623,-1.3056942
66.987539228,-7.1519623,-1.3056942
66.99740421300001,-7.1506004,-1.3016287
67.00749023600001,-7.1512756,-1.3017911
67.017322353,-7.1512756,-1.3017911
67.027398362,-7.1514397,-1.2991269
67.03747732400001,-7.1545677,-1.2918941
67.04742242100001,-7.1545677,-1.2918941
67.05736353200001,-7.146328,-1.2895089
67.067341623,-7.1359673,-1.2924957
67.07739869800001,-7.1313324,-1.295914
67.087536836,-7.1256847,-1.2967097
67.097435831,-7.1293697,-1.2827299
67.10733140800001,-7.1272907,-1.2889763
67.117679742,-7.1272907,-1.2889763
67.127396597,-7.1289005,-1.279573
67.13749958700001,-7.128647,-1.271732
67.147414309,-7.1178265,-1.2790741
67.157351214,-7.114233,-1.2773157
67.167363095,-7.1032257,-1.287214
67.17745501600001,-7.1000233,-1.2781816
67.187509996,-7.093607,-1.2829784
67.19745084200001,-7.09342,-1.2692648
67.20738154,-7.0899925,-1.2693954
67.21737641200001,-7.0871067,-1.2752576
67.22738022600001,-7.0844994,-1.2672181
67.23753224100001,-7.0805054,-1.2789211
67.24749509600001,-7.0747204,-1.2738057
67.25740405,-7.0680904,-1.2804064
67.267398062,-7.0609035,-1.2780238
67.27747378800001,-7.0538025,-1.2761962
67.287571712,-7.0488567,-1.2784588
67.29754551100001,-7.0420494,-1.2776643
67.307439394,-7.0330753,-1.2851104
67.317438206,-7.0249386,-1.2742983
67.327484104,-7.0152454,-1.2827655
67.337608167,-7.0072765,-1.2689916
67.347528939,-7.0007324,-1.2670599
67.357488731,-6.9941883,-1.26289
67.367452649,-6.991789,-1.2620733
67.37746353,-6.987074,-1.2644858
67.387689597,-6.9860115,-1.2505045
67.39756153100001,-6.9828453,-1.2576573
67.407484368,-6.9778767,-1.2491369
67.417504455,-6.9734974,-1.2538146
67.427505393,-6.9751797,-1.2415655
67.43764934100001,-6.9765015,-1.2447913
67.447626016,-6.983862,-1.2398387
67.457526777,-6.984869,-1.241854
67.46752477700001,-6.9892387,-1.2439605
67.47754447300001,-6.9877796,-1.2466357
67.48768148,-6.9882107,-1.2461505
67.497611444,-6.9859104,-1.2407134
67.507531544,-6.984564,-1.2470473
67.517543425,-6.9861965,-1.2428969
67.527581381,-6.9864044,-1.2411937
67.537692328,-6.982233,-1.2532823
67.547642381,-6.9798717,-1.2372006
67.55754726900001,-6.9763412,-1.2435108
67.567565357,-6.9704857,-1.229092
67.577574298,-6.9676723,-1.2367022
67.587702113,-6.961729,-1.229311
67.59764982,-6.9586277,-1.2338624
67.607586991,-6.94981,-1.2296395
67.617591884,-6.9470406,-1.23297
67.62760890700001,-6.9394646,-1.2346765
67.637754857,-6.940077,-1.232418
67.64767988,-6.9398766,-1.227687
67.657596916,-6.937805,-1.2232504
67.667614738,-6.9356537,-1.2245718
67.677630557,-6.927286,-1.2228795
67.687783448,-6.9261436,-1.2234008
67.697685397,-6.9178066,-1.2297543
67.70764619,-6.9160576,-1.2271438
67.717619911,-6.9122696,-1.2223321
67.72765574,-6.9090443,-1.2190564
67.73780195500001,-6.909975,-1.2152293
67.747736938,-6.90559,-1.2197934
67.757671779,-6.90156,-1.2194762
67.76765877300001,-6.8921947,-1.2242568
67.77768186200001,-6.8876457,-1.2175312
67.787815007,-6.8820477,-1.2220117
67.797742846,-6.8805656,-1.209632
67.807731651,-6.8780785,-1.2126153
67.817695509,-6.8787975,-1.2078723
67.82769052100001,-6.8792458,-1.2047602
67.837836407,-6.8801727,-1.2075286
67.84776424600001,-6.8804035,-1.1927397
67.857720957,-6.878542,-1.1972094
67.867698758,-6.8764763,-1.1826894
67.877765667,-6.8719406,-1.2000082
67.88772352000001,-6.871973,-1.1878424
67.897871533,-6.8748875,-1.194917
67.90779944900001,-6.880081,-1.1742426
67.91774629700001,-6.8826027,-1.1812057
67.927765181,-6.882593,-1.1847502
67.937907127,-6.8803883,-1.1841567
67.947806013,-6.8801956,-1.1912962
67.957757879,-6.874485,-1.1850281
67.967778686,-6.8755054,-1.1840143
67.9777815,-6.8722076,-1.175393
67.987922305,-6.872946,-1.1844802
67.997836152,-6.8720512,-1.1870253
68.007829086,-6.872221,-1.1836715
68.017786063,-6.8675365,-1.18678
68.027821894,-6.8645287,-1.1751235
68.03796385700001,-6.859642,-1.1823738
68.047875874,-6.8565044,-1.1737227
68.05784373200001,-6.8507004,-1.191445
68.06782667600001,-6.848686,-1.1738682
68.07785148500001,-6.84367,-1.1802015
68.087975424,-6.8417225,-1.1664042
68.09790126,-6.8385754,-1.1733029
68.107873009,-6.836939,-1.172345
68.117852248,-6.8338795,-1.1673088
68.127865736,-6.829817,-1.1705953
68.137991156,-6.826618,-1.1607198
68.147908539,-6.821766,-1.1693401
68.15786510800001,-6.817423,-1.1643173
68.167841534,-6.816042,-1.1634083
68.177850179,-6.8069706,-1.1684908
68.187984725,-6.8111305,-1.144577
68.19792709100001,-6.813116,-1.1411275
68.207895658,-6.824047,-1.1301162
68.217856024,-6.820488,-1.1469278
68.227856527,-6.8285847,-1.1352277
68.23798388600001,-6.8297653,-1.1488633
68.24789319,-6.834011,-1.14575
68.257889555,-6.8388004,-1.1429656
68.26783217,-6.844101,-1.1390082
68.27784347100001,-6.850647,-1.1321057
68.287989765,-6.8538666,-1.1398414
68.29790725800001,-6.853012,-1.1351118
68.307833515,-6.8434505,-1.1596693
68.317834878,-6.832157,-1.1617708
68.327824367,-6.825186,-1.1670661
68.33812692100001,-6.825186,-1.1670661
68.34790035600001,-6.8180313,-1.1531119
68.357827723,-6.8180313,-1.1531119
68.367823024,-6.815531,-1.1513469
68.377815326,-6.815531,-1.1513469
68.387818627,-6.815531,-1.1513469
68.39800704400001,-6.8086147,-1.1514091
68.40793155200001,-6.8086147,-1.1514091
68.417925056,-6.8086147,-1.1514091
68.427843611,-6.8029366,-1.1472194
68.43796125,-6.7974224,-1.1413261
68.44787674300001,-6.7974224,-1.1413261
68.45781325,-6.7974224,-1.1413261
68.467890735,-6.7916927,-1.1442668
68.47781316400001,-6.7914658,-1.1319581
68.488078453,-6.7941494,-1.1192552
68.49787182600001,-6.7941494,-1.1192552
68.50784625300001,-6.7941494,-1.1192552
68.518058686,-6.7941494,-1.1192552
68.527810122,-6.8022003,-1.1137351
68.537944542,-6.8022003,-1.1137351
68.548384028,-6.8022003,-1.1137351
68.55790035000001,-6.8114166,-1.1258357
68.567871839,-6.8127384,-1.1330031
68.577839157,-6.820719,-1.1233478
68.587930439,-6.820719,-1.1233478
68.597891741,0.0,0.0
68.60780604600001,-6.8284283,-1.1151861
68.617762349,0.0,0.0
68.62782956800001,0.0,0.0
68.637941865,0.0,0.0
68.647917229,-6.8313446,-1.1208032
68.657827534,-6.8318214,-1.1180984
68.667768838,0.0,0.0
68.67818712200001,-6.8318214,-1.1180984
68.687978416,-6.820734,-1.1247296
68.69790286,-6.820488,-1.1219971
68.707850226,-6.817339,-1.1089162
68.718115579,-6.81229,-1.1003014
68.72783201600001,-6.8128357,-1.1074765
68.737984374,-6.818529,-1.106833
68.748233727,-6.820633,-1.1140138
68.757922166,-6.825798,-1.0985947
68.768056523,-6.8368034,-1.1135044
68.778218818,-6.837303,-1.1122007
68.787970192,-6.8520355,-1.0921713
68.797893761,-6.856146,-1.0986946
68.807800207,-6.8607025,-1.0911009
68.817811695,-6.8683834,-1.0985235
68.82783212000001,-6.8758316,-1.1022463
68.837945557,-6.882807,-1.1067619
68.847871986,-6.88624,-1.1014009
68.857806493,-6.8927155,-1.1026616
68.867826793,-6.8989716,-1.0966066
68.87779615800001,-6.9019375,-1.1129847
68.88780638,-6.9063606,-1.1152327
68.89793873900001,-6.912302,-1.11359
68.90787710400001,-6.9181023,-1.1118674
68.91777541,-6.9220295,-1.113036
68.92779677200001,-6.9287167,-1.1194956
68.937934193,-6.93351,-1.1207336
68.94786969900001,-6.9378853,-1.1218042
68.957805253,-6.9388027,-1.1154891
68.967775696,-6.9443626,-1.123007
68.97779713700001,-6.944231,-1.1174724
68.987950556,-6.950693,-1.125597
68.99785811000001,-6.9528255,-1.1174265
69.007804617,-6.9602013,-1.1215221
69.017889915,-6.964487,-1.122598
69.027826219,-6.971697,-1.1168209
69.03793964,-6.9751797,-1.1255162
69.047848007,-6.977865,-1.1163262
69.057795248,-6.980345,-1.1247656
69.06780647000001,-6.985037,-1.1179318
69.077801709,-6.9910126,-1.1180103
69.08797426800001,-6.9952927,-1.1099845
69.097899635,-6.999655,-1.1112362
69.107831608,-7.001175,-1.1157919
69.11852195200001,-7.001175,-1.1157919
69.12779061500001,-7.008375,-1.1407758
69.137935774,-7.015072,-1.138929
69.147858215,-7.020218,-1.1574907
69.15777547100001,-7.0261707,-1.1506392
69.167784837,-7.0304947,-1.1649324
69.177797016,-7.0361366,-1.1636845
69.187960234,-7.039627,-1.1647066
69.19784955600001,-7.0441513,-1.1733199
69.20780986700001,-7.049364,-1.1586249
69.21777424000001,-7.0541687,-1.1709179
69.22778141900001,-7.0615253,-1.1405467
69.237918705,-7.066429,-1.1587725
69.24782796000001,-7.072075,-1.130253
69.257778211,-7.076187,-1.1355516
69.267751583,-7.0808372,-1.1261806
69.277758887,-7.0836296,-1.113657
69.287921043,-7.0904427,-1.1213737
69.29782736300001,-7.0891933,-1.1277659
69.307760614,-7.0959854,-1.1112657
69.31780004000001,-7.0984936,-1.1050305
69.327756351,-7.101637,-1.1026239
69.337907822,-7.0916367,-1.1167735
69.347851151,-7.095913,-1.1140847
69.357744597,-7.090536,-1.1194657
69.36779891,-7.0966625,-1.1008321
69.37774322300001,-7.0950165,-1.0980475
69.387755715,-7.101881,-1.0822389
69.397909013,-7.099077,-1.0957739
69.407819253,-7.098215,-1.0990545
69.41774377200001,-7.0897026,-1.1158397
69.42774195300001,-7.08729,-1.1134799
69.437881238,-7.085211,-1.0965294
69.447803695,-7.0837727,-1.0853072
69.457740072,-7.086672,-1.0697001
69.467730442,-7.0833035,-1.0712988
69.47823667200001,-7.0833035,-1.0712988
69.487888091,-7.0951805,-1.0774153
69.49779128600001,-7.1015377,-1.0831277
69.50771754,-7.094639,-1.0940704
69.517740841,-7.088875,-1.08886
69.527748083,-7.084135,-1.0758265
69.537872308,-7.0822945,-1.0634142
69.547790687,-7.0727673,-1.0677685
69.557723003,-7.0786953,-1.0620497
69.56773830600001,-7.0836277,-1.0575969
69.57772175400001,-7.0898743,-1.0688307
69.587877225,-7.0862865,-1.0671526
69.59778774600001,-7.087021,-1.0648824
69.60772306,-7.0772038,-1.0639652
69.617724631,-7.071636,-1.0570837
69.627730951,-7.061777,-1.0500708
69.637858363,-7.0625916,-1.0364596
69.64777580500001,-7.0621033,-1.039609
69.65772393,-7.071804,-1.031901
69.667718236,-7.0764294,-1.0373759
69.67771260500001,-7.089981,-1.0109856
69.68786009200001,-7.0950356,-1.019394
69.69777028600001,-7.1028404,-1.0125599
69.707722598,-7.1039104,-1.0166278
69.717704094,-7.1042137,-1.0124131
69.72771235,-7.1037884,-1.0014982
69.73785363500001,-7.1007404,-1.0047692
69.74777287500001,-7.10832,-0.9928435
69.75769012900001,-7.1135063,-1.0060652
69.767695371,-7.1236687,-1.0028279
69.777702535,-7.127489,-0.9989954
69.78783688200001,-7.132925,-0.9882219
69.797763199,-7.12949,-0.99206513
69.80768432800001,-7.1248245,-0.9991841
69.81767369800001,-7.1184444,-1.0046304
69.82768300100001,-7.114832,-1.0126613
69.837813303,-7.1102448,-1.0018972
69.84775474300001,-7.1041965,-1.0030758
69.85766906,-7.1029053,-0.98639464
69.86766750700001,-7.0998535,-0.9969947
69.877686059,-7.099205,-0.99027336
69.887667648,-7.099205,-0.99027336
69.89784511500001,-7.099205,-0.99027336
69.90773564,-7.099205,-0.99027336
69.917662096,-7.0926514,-1.004243
69.92786031,-7.088394,-0.99172026
69.937829885,-7.07271,-0.9799654
69.947748405,-7.07271,-0.9799654
69.957645991,-7.07271,-0.9799654
69.967660623,-7.07271,-0.9799654
69.977650133,-7.07271,-0.9799654
69.987800619,-7.07271,-0.9799654
69.997735137,-7.07271,-0.9799654
70.007673576,-7.07271,-0.9799654
70.017653026,-7.07271,-0.9799654
70.027639271,0.0,0.0
70.037765432,0.0,0.0
70.047701606,0.0,0.0
70.05763185900001,0.0,0.0
70.067633102,0.0,0.0
70.077615409,0.0,0.0
70.087752632,0.0,0.0
70.09776812300001,-7.0623302,-0.9608705
70.10764883,-7.048338,-0.9604126
70.11765058,-7.0480213,-0.9503093
70.127618396,0.0,0.0
70.137766068,0.0,0.0
70.147664766,0.0,0.0
70.15759544400001,0.0,0.0
70.167605115,0.0,0.0
70.17760780200001,0.0,0.0
70.187741539,0.0,0.0
70.19765829800001,0.0,0.0
70.207580039,0.0,0.0
70.21759678800001,0.0,0.0
70.227595537,0.0,0.0
70.237754272,0.0,0.0
70.247681951,0.0,0.0
70.257590647,0.0,0.0
70.267600318,0.0,0.0
70.277585007,0.0,0.0
70.28777073900001,0.0,0.0
70.297661484,0.0,0.0
70.307623237,0.0,0.0
70.31758292900001,0.0,0.0
70.327591677,0.0,0.0
70.337725414,0.0,0.0
70.347654093,0.0,0.0
70.357596849,0.0,0.0
70.367602519,0.0,0.0
70.377600207,0.0,0.0
70.387604956,0.0,0.0
70.397707619,0.0,0.0
70.40764737500001,0.0,0.0
70.417596051,0.0,0.0
70.42758980100001,0.0,0.0
70.43770554000001,0.0,0.0
70.447635234,0.0,0.0
70.457562975,0.0,0.0
70.46758272400001,0.0,0.0
70.477561476,0.0,0.0
70.48772820900001,0.0,0.0
70.497639889,0.0,0.0
70.50756458400001,0.0,0.0
70.517557257,0.0,0.0
70.527570943,0.0,0.0
70.537694681,0.0,0.0
70.547622422,0.0,0.0
70.557549116,0.0,0.0
70.567576801,0.0,0.0
70.57756161500001,0.0,0.0
70.587719412,0.0,0.0
70.597610235,0.0,0.0
70.60777796900001,0.0,0.0
70.617548803,0.0,0.0
70.627551615,0.0,0.0
70.637698273,0.0,0.0
70.647624967,0.0,0.0
70.657590642,0.0,0.0
70.66755033300001,0.0,0.0
70.67756708200001,0.0,0.0
70.687678883,0.0,0.0
70.697603703,0.0,0.0
70.707545521,0.0,0.0
70.717553333,0.0,0.0
70.72754114600001,0.0,0.0
70.73768088300001,0.0,0.0
70.74760762400001,0.0,0.0
70.757542317,0.0,0.0
70.767548989,0.0,0.0
70.777549676,0.0,0.0
70.787691412,0.0,0.0
70.797763218,0.0,0.0
70.807536052,0.0,0.0
70.817523866,0.0,0.0
70.82753167700001,0.0,0.0
70.837658477,0.0,0.0
70.84761923100001,0.0,0.0
70.857541051,0.0,0.0
70.86753886300001,0.0,0.0
70.877535677,0.0,0.0
70.887533426,0.0,0.0
70.897754077,0.0,0.0
70.907643838,0.0,0.0
70.917525599,0.0,0.0
70.927582343,0.0,0.0
70.937675068,0.0,0.0
70.94758696800001,0.0,0.0
70.95752778500001,0.0,0.0
70.967513599,0.0,0.0
70.97755134500001,0.0,0.0
70.987659069,0.0,0.0
70.99762376000001,0.0,0.0
71.007491461,0.0,0.0
71.017625119,0.0,0.0
71.027538877,0.0,0.0
71.037696674,0.0,0.0
71.04756950000001,0.0,0.0
71.05751525400001,0.0,0.0
71.067490991,0.0,0.0
71.07749388100001,0.0,0.0
71.087658616,0.0,0.0
71.097574295,0.0,0.0
71.107506946,0.0,0.0
71.117502399,0.0,0.0
71.127510771,0.0,0.0
71.137644144,0.0,0.0
71.147555606,0.0,0.0
71.15748598900001,0.0,0.0
71.16751343700001,0.0,0.0
71.177512826,0.0,0.0
71.18766632100001,0.0,0.0
71.197605843,0.0,0.0
71.20751936900001,0.0,0.0
71.21752381900001,0.0,0.0
71.227715247,0.0,0.0
71.237651629,0.0,0.0
71.247805982,-6.615408,-0.77515423
71.25765239100001,-6.596671,-0.8043965
71.267631033,-6.580925,-0.79282945
71.277566555,-6.564192,-0.79830086
71.287945021,-6.5312443,-0.78809726
71.297664509,-6.5078287,-0.7864393
71.307788945,-6.4742203,-0.79099643
71.317536616,-6.4522095,-0.79992014
71.327519007,-6.4336796,-0.791764
71.337662441,-6.426366,-0.77150077
71.347586964,-6.419491,-0.7808823
71.35750549000001,-6.410531,-0.7750084
71.367540874,-6.401497,-0.79086727
71.37752937500001,-6.391678,-0.77097046
71.387496846,-6.385995,-0.7734747
71.3976512,-6.383341,-0.7630671
71.407558663,-6.383341,-0.7630671
71.417470126,-6.383341,-0.7630671
71.427488498,-6.383341,-0.7630671
71.43763293,-6.383341,-0.7630671
71.447553392,-6.383341,-0.7630671
71.457472776,-6.383341,-0.7630671
71.467477228,-6.383341,-0.7630671
71.477471679,-6.383341,-0.7630671
71.48761803500001,-6.383341,-0.7630671
71.49753343500001,-6.383341,-0.7630671
71.507446834,0.0,0.0
71.51743121,0.0,0.0
71.527593642,-6.378767,-0.7763676
71.538103029,-6.374078,-0.77119356
71.54753761500001,-6.3720884,-0.74176633
71.55771929400001,-6.3520384,-0.7669342
71.567498711,-6.332962,-0.7736436
71.577782189,-6.3057394,-0.7723775
71.587631722,-6.274209,-0.78652036
71.597767157,-6.2432585,-0.7906281
71.60746164700001,-6.2374477,-0.78103215
71.61750813900001,-6.2284813,-0.8059767
71.62747161200001,-6.222007,-0.79578435
71.63762402900001,-6.2162294,-0.8010974
71.64753349200001,-6.213563,-0.780369
