t,Long_Delta_Distance,Long_Delta_Velocity
50.877583177000005,196.4785,-2.9040074
50.887593327000005,196.4785,-2.9040074
50.897743432000006,196.4785,-2.9040074
50.907617439000006,0.0,0.0
50.917720601000006,196.4785,-2.9040074
50.927833701000004,196.42107,-2.8431516
50.938083757,196.33424,-2.9361494
50.947775739,196.24614,-2.9015114
50.957632744,196.18866,-2.8824103
50.967805852000005,196.13078,-2.954102
50.977630775,196.10107,-2.9729872
50.987749751,196.07162,-2.9583547
50.997894919000004,196.0139,-2.9099119
51.007947949000005,195.92577,-2.9743226
51.017645933000004,195.8384,-2.9379363
51.027600872,195.8384,-2.9379363
51.037775980000006,195.8384,-2.9379363
51.04768493,195.8384,-2.9379363
51.057610943,195.8384,-2.9379363
51.067719965,195.8384,-2.9379363
51.077759071,195.75038,-2.9980035
51.088021051000005,195.66138,-2.9737039
51.097688089,195.63208,-2.9448938
51.107612792000005,195.63208,-2.9448938
51.118032467000006,195.60274,-2.9520078
51.127674205000005,195.5429,-3.0189865
51.137783989000006,195.5429,-3.0189865
51.147706692,195.51263,-3.0340927
51.157632458,195.51263,-3.0340927
51.167634169,195.51263,-3.0340927
51.177654007,195.48265,-3.0124617
51.187792935000004,195.4528,-2.9924288
51.197758642000004,195.4528,-2.9924288
51.207672266,195.39355,-2.9851596
51.218058016,195.30295,-3.051989
51.227636684000004,195.21254,-3.0188673
51.237788473,195.18243,-3.0263546
51.247701238000005,195.1526,-3.0414178
51.257693885,195.12204,-3.077111
51.267634715,195.09132,-3.0837913
51.277640427,195.06079,-3.0745494
51.287799216,195.0304,-3.0492573
51.297702979,195.0005,-3.0379808
51.307731630000006,194.97018,-3.0450678
51.317640318,194.93967,-3.0717738
51.328078071,194.93967,-3.0717738
51.337912766,194.87787,-3.108187
51.347740522,194.8472,-3.104582
51.357707152,194.81664,-3.0771973
51.36766492100001,194.78612,-3.074209
51.377861651,194.78612,-3.074209
51.387651341,194.72447,-3.1083343
51.39780127,194.69325,-3.1367307
51.407764102,194.69325,-3.1367307
51.417923892000005,194.66228,-3.1326418
51.427669640000005,194.60045,-3.1079056
51.437817365,194.56949,-3.1166327
51.447740131,194.53836,-3.1352508
51.457644833,194.50684,-3.1583588
51.467653529,194.47534,-3.1584606
51.477672304,194.47534,-3.1584606
51.487800105000005,194.47534,-3.1584606
51.497744873,194.47534,-3.1584606
51.507653637000004,194.44406,-3.1612184
51.517928375000004,194.44406,-3.1612184
51.527665044,194.41287,-3.1296537
51.537800769,194.38234,-3.1014428
51.547731598000006,194.35107,-3.1249888
51.557645363000006,194.35107,-3.1249888
51.567653137,194.35107,-3.1249888
51.577652989,194.35107,-3.1249888
51.587978653,194.31943,-3.1547053
51.597893356,194.22426,-3.1958516
51.607712049,194.1302,-3.142543
51.617812769000004,194.0341,-3.2360215
51.627688531000004,193.97021,-3.1906493
51.637820442000006,193.97021,-3.1906493
51.647744411000005,193.97021,-3.1906493
51.657699320000006,193.90643,-3.2176738
51.66771722,193.84117,-3.2794054
51.677684069,193.80849,-3.2756581
51.687819794000006,193.80849,-3.2756581
51.697770562,193.77597,-3.261854
51.707684326000006,193.71103,-3.2425497
51.717861055,193.67824,-3.2754726
51.727873892000005,193.67824,-3.2754726
51.737834802,193.64516,-3.3030887
51.747768428,193.61209,-3.3290365
51.757693132,193.57907,-3.320211
51.767785852,193.5463,-3.2781389
51.77771268,193.48087,-3.3074424
51.78782746500001,193.44753,-3.32354
51.79788232200001,193.44753,-3.32354
51.807692139000004,193.38058,-3.377378
51.817703976000004,193.34715,-3.3405392
51.827933709,193.31395,-3.314266
51.837849412000004,193.2809,-3.3171427
51.847754036000005,193.2809,-3.3171427
51.857987769000005,193.24808,-3.3298426
51.867699452000004,193.21432,-3.376776
51.877950250000005,193.14627,-3.3904855
51.887762864,193.1124,-3.3753605
51.89783852,193.07877,-3.3554358
51.907758223,193.07877,-3.3554358
51.917701929,193.07877,-3.3554358
51.927697560000006,193.07877,-3.3554358
51.937858287000005,193.07877,-3.3554358
51.947761973000006,193.07877,-3.3554358
51.957675612,193.07877,-3.3554358
51.967699264000004,193.07877,-3.3554358
51.977704959,193.07877,-3.3554358
51.987846763,193.07877,-3.3554358
51.99776244900001,193.07877,-3.3554358
52.007698154,0.0,0.0
52.017660924000005,0.0,0.0
52.027681777000005,0.0,0.0
52.037822486,0.0,0.0
52.047746127,0.0,0.0
52.057721820000005,0.0,0.0
52.067689465,0.0,0.0
52.07766111,0.0,0.0
52.08783076,0.0,0.0
52.097780403,0.0,0.0
52.10772131,0.0,0.0
52.117678295000005,0.0,0.0
52.127668283000006,0.0,0.0
52.137821196000004,0.0,0.0
52.147740181,0.0,0.0
52.157725167,0.0,0.0
52.167671153,0.0,0.0
52.17771706400001,0.0,0.0
52.187849054000004,0.0,0.0
52.197978044,0.0,0.0
52.207713947,0.0,0.0
52.21769187,0.0,0.0
52.227711858000006,0.0,0.0
52.237850833,0.0,0.0
52.247775756,0.0,0.0
52.257701678000004,0.0,0.0
52.267712588,0.0,0.0
52.277747576,0.0,0.0
52.287828487000006,0.0,0.0
52.297739472,0.0,0.0
52.30770045800001,0.0,0.0
52.317675382000004,0.0,0.0
52.327698292,0.0,0.0
52.337826203000006,0.0,0.0
52.347755189000004,0.0,0.0
52.357678174,0.0,0.0
52.367676161000006,0.0,0.0
52.377697148,0.0,0.0
52.387679135000006,0.0,0.0
52.397843049,0.0,0.0
52.407761034,0.0,0.0
52.417691941,0.0,0.0
52.428016874,0.0,0.0
52.437837794000004,0.0,0.0
52.447743700000004,0.0,0.0
52.457942615,0.0,0.0
52.467691596,0.0,0.0
52.477695582,0.0,0.0
52.487860637000004,0.0,0.0
52.497744620000006,0.0,0.0
52.507678731000006,0.0,0.0
52.517722781,0.0,0.0
52.527713831,0.0,0.0
52.537826821,0.0,0.0
52.547782807000004,0.0,0.0
52.557695729,0.0,0.0
52.567694638000006,0.0,0.0
52.577718548,0.0,0.0
52.587831476000005,0.0,0.0
52.597752461000006,0.0,0.0
52.607686383,0.0,0.0
52.617686293000006,0.0,0.0
52.627693279000006,0.0,0.0
52.637869334,0.0,0.0
52.647772381,0.0,0.0
52.657687428,0.0,0.0
52.667690416000006,0.0,0.0
52.677699465,0.0,0.0
52.687844379000005,0.0,0.0
52.697785301,0.0,0.0
52.707687286,0.0,0.0
52.717682194000005,0.0,0.0
52.727701120000006,0.0,0.0
52.737840095,0.0,0.0
52.747769143000006,0.0,0.0
52.757683206,0.0,0.0
52.767714178000006,0.0,0.0
52.777695165000004,0.0,0.0
52.787852155,0.0,0.0
52.79776214,0.0,0.0
52.807696048000004,0.0,0.0
52.817686972000004,0.0,0.0
52.82769796,0.0,0.0
52.837831935000004,0.0,0.0
52.84774892,0.0,0.0
52.857706968,0.0,0.0
52.867711018,0.0,0.0
52.877700067000006,0.0,0.0
52.887729118,0.0,0.0
52.897861108,0.0,0.0
52.907821094000006,0.0,0.0
52.917719079,0.0,0.0
52.927702127,0.0,0.0
52.937859056,0.0,0.0
52.947793964000006,0.0,0.0
52.957764950000005,0.0,0.0
52.96769192,0.0,0.0
52.977737908,0.0,0.0
52.987856898000004,0.0,0.0
52.997862948000005,0.0,0.0
53.007734931,0.0,0.0
53.017687980000005,0.0,0.0
53.027703967,0.0,0.0
53.038121966000006,0.0,0.0
53.047768866000006,0.0,0.0
53.057730789000004,0.0,0.0
53.067696697,0.0,0.0
53.077707622000005,0.0,0.0
53.087903677,0.0,0.0
53.097764722,0.0,0.0
53.107753645,0.0,0.0
53.117684685,0.0,0.0
53.127693655,0.0,0.0
53.137836552,0.0,0.0
53.147779402000005,0.0,0.0
53.157752235000004,0.0,0.0
53.16771914700001,0.0,0.0
53.177700978000004,0.0,0.0
53.187833813000005,0.0,0.0
53.197772649,0.0,0.0
53.207696564,0.0,0.0
53.217928453000006,0.0,0.0
53.227732377,0.0,0.0
53.237854339,0.0,0.0
53.247754318000005,0.0,0.0
53.25769729300001,0.0,0.0
53.267756197000004,0.0,0.0
53.277720171000006,0.0,0.0
53.28786299,0.0,0.0
53.297732846,0.0,0.0
53.307675682,0.0,0.0
53.317675528,0.0,0.0
53.327691356,0.0,0.0
53.338063235,0.0,0.0
53.347732107000006,0.0,0.0
53.357672943000004,0.0,0.0
53.367669852000006,0.0,0.0
53.377676697000005,0.0,0.0
53.387656591,0.0,0.0
53.397825423,0.0,0.0
53.40772734,0.0,0.0
53.417659176,0.0,0.0
53.427657022000005,0.0,0.0
53.43781784,0.0,0.0
53.447739754000004,0.0,0.0
53.457673606,0.0,0.0
53.467646438,0.0,0.0
53.477668345000005,0.0,0.0
53.487802243000004,0.0,0.0
53.497745077000005,0.0,0.0
53.507661931,0.0,0.0
53.517692836,0.0,0.0
53.527679731000006,0.0,0.0
53.537822565000006,0.0,0.0
53.547728403,0.0,0.0
53.557667254,0.0,0.0
53.567657101,0.0,0.0
53.577676992,0.0,0.0
53.587990812,0.0,0.0
53.597707807000006,0.0,0.0
53.607665718,0.0,0.0
53.617666611000004,0.0,0.0
53.627662458,0.0,0.0
53.637803354000006,0.0,0.0
53.647731191000005,0.0,0.0
53.657664042,0.0,0.0
53.667660873,0.0,0.0
53.677786709,0.0,0.0
53.687807616,0.0,0.0
53.697724453000006,0.0,0.0
53.707646367,0.0,0.0
53.717664275000004,0.0,0.0
53.727687181,0.0,0.0
53.737795002000006,0.0,0.0
53.747722855000006,0.0,0.0
53.75762977,0.0,0.0
53.767633664,0.0,0.0
53.777640509,0.0,0.0
53.787781327000005,0.0,0.0
53.797697243,0.0,0.0
53.807624158,0.0,0.0
53.817633003000005,0.0,0.0
53.827623834,0.0,0.0
53.837759794,0.0,0.0
53.847698708,0.0,0.0
53.857625543000005,0.0,0.0
53.867664449,0.0,0.0
53.877648296000004,0.0,0.0
53.887619129,0.0,0.0
53.897770962,0.0,0.0
53.907697799000005,0.0,0.0
53.917675647,0.0,0.0
53.927650558,0.0,0.0
53.937786455,0.0,0.0
53.947704355000006,0.0,0.0
53.957772320000004,0.0,0.0
53.96768229800001,0.0,0.0
53.977696269000006,185.33794,-4.4311028
53.98796835700001,185.20433,-4.433831
53.997866274,185.07106,-4.419756
54.007805188000006,184.93828,-4.3971267
54.018095135,184.80608,-4.39218
54.027750994,184.674,-4.3735747
54.037950823,184.54243,-4.361407
54.048043787000005,184.41165,-4.3467455
54.057679788,184.41165,-4.3467455
54.067670759,184.32426,-4.338924
54.077932709,184.28041,-4.3321857
54.087850749000005,184.23666,-4.3371315
54.09770867,184.23666,-4.3371315
54.10763208,184.23666,-4.3371315
54.117637432,184.23666,-4.3371315
54.127646845,184.23666,-4.3371315
54.137835190000004,184.23666,-4.3371315
54.147721530000005,184.23666,-4.3371315
54.157638962,184.23666,-4.3371315
54.167620377000006,184.23666,-4.3371315
54.17769071,184.23666,-4.3371315
54.187840118000004,184.23666,-4.3371315
54.197658679,0.0,0.0
54.207601173,0.0,0.0
54.217598588,0.0,0.0
54.22791499,184.14998,-4.3219056
54.237842344,0.0,0.0
54.247929677,184.06331,-4.305459
54.257641039000006,183.9763,-4.3092394
54.267597313,0.0,0.0
54.277606601,0.0,0.0
54.288049875000006,183.9763,-4.3092394
54.297730222000006,183.8896,-4.3009405
54.307626656000004,183.8465,-4.2832937
54.317652990000006,183.80357,-4.275783
54.327615343000005,0.0,0.0
54.337842686,183.76062,-4.2858186
54.34774710400001,183.71771,-4.288236
54.357654458000006,183.67474,-4.269705
54.367761869000006,183.58888,-4.2592454
54.377707143,183.54591,-4.2579064
54.387772430000005,183.41806,-4.241885
54.397976712,183.29076,-4.239088
54.408027983000004,183.1637,-4.2128863
54.417789343,183.03706,-4.221172
54.428129666000004,182.91125,-4.1812887
54.438091019000005,182.78592,-4.1712065
54.447757445,182.70184,-4.1723046
54.457648863,182.66017,-4.185299
54.467625215000005,182.66017,-4.185299
54.477644628,182.66017,-4.185299
54.487832036,182.66017,-4.185299
54.497710391000005,182.66017,-4.185299
54.507648745000004,182.66017,-4.185299
54.517643159,182.66017,-4.185299
54.527672573000004,182.66017,-4.185299
54.537784919,182.66017,-4.185299
54.547704337000006,182.66017,-4.185299
54.55763669,182.66017,-4.185299
54.567581107,0.0,0.0
54.577588379000005,0.0,0.0
54.587741663,0.0,0.0
54.59765293900001,0.0,0.0
54.607591230000004,0.0,0.0
54.617584504,0.0,0.0
54.627615791000004,0.0,0.0
54.637799136000005,182.45255,-4.14563
54.64778247300001,0.0,0.0
54.657753762000006,182.32764,-4.122571
54.66765211800001,182.20473,-4.101295
54.678123452,182.20473,-4.101295
54.688086867,182.08093,-4.1070495
54.697986284,181.95851,-4.0808973
54.707677710000006,181.83517,-4.094812
54.717660062,181.67233,-4.06789
54.727631399,181.63123,-4.0839577
54.737831681,181.59027,-4.0769787
54.74770795800001,181.59027,-4.0769787
54.757655311,181.54944,-4.0705695
54.767864592,181.42812,-4.040897
54.777628953000004,181.34744,-4.0348907
54.787771283000005,181.3069,-4.026599
54.797686779,181.3069,-4.026599
54.807638256000004,181.2267,-4.012818
54.817617672000004,181.2267,-4.012818
54.82761514800001,181.2267,-4.012818
54.837754494,181.2267,-4.012818
54.847681848,181.2267,-4.012818
54.857648201,181.2267,-4.012818
54.867616553000005,181.2267,-4.012818
54.87762196800001,181.2267,-4.012818
54.887608319,181.2267,-4.012818
54.897766728,181.2267,-4.012818
54.907703144,181.2267,-4.012818
54.917576625,0.0,0.0
54.927581975,0.0,0.0
54.937727244,0.0,0.0
54.947707533000006,0.0,0.0
54.957574874,0.0,0.0
54.967586163,0.0,0.0
54.977601451000005,0.0,0.0
54.987734720000006,0.0,0.0
54.997709009000005,181.02649,-3.9905849
55.00781927800001,180.9865,-3.9945483
55.017671698,180.90662,-3.985157
55.027644050000006,180.8278,-3.9698346
55.037713399000005,0.0,0.0
55.047932805,180.78784,-3.9773383
55.057700228,180.66977,-3.9697628
55.067692517000005,180.55205,-3.951091
55.077718789,180.43463,-3.952934
55.088182061000005,180.31754,-3.932245
55.097861408,180.20062,-3.963256
55.107747589000006,180.08377,-3.9277174
55.117800762,180.00514,-3.9488723
55.127651930000006,179.96555,-3.9603581
55.137772163,179.92601,-3.9627554
55.147686468,179.8869,-3.9517748
55.157609695000005,179.84764,-3.932684
55.167617933,179.80862,-3.9250903
55.177653311,179.80862,-3.9250903
55.187773528,179.80862,-3.9250903
55.197670835000004,179.80862,-3.9250903
55.207617075,179.80862,-3.9250903
55.217607314000006,179.80862,-3.9250903
55.227648551,179.80862,-3.9250903
55.237749785000005,179.80862,-3.9250903
55.247691026000005,179.80862,-3.9250903
55.257601332,179.80862,-3.9250903
55.267587634,179.80862,-3.9250903
55.277578935,0.0,0.0
55.287754166000006,0.0,0.0
55.297827385000005,179.80862,-3.9250903
55.307606635000006,179.73051,-3.9193432
55.317951794,179.69176,-3.929305
55.32763211,179.61272,-3.9321332
55.337888321,179.53377,-3.9119577
55.3478385,179.45619,-3.9038234
55.357599749,179.33911,-3.907831
55.367681906,179.3007,-3.9063108
55.377826138,179.26181,-3.8986545
55.387603388,179.18413,-3.8888717
55.397841614,179.14523,-3.8893147
55.407809839,179.06757,-3.889176
55.417714223000004,178.95184,-3.866793
55.427590468000005,178.83527,-3.8944528
55.437739621000006,178.75764,-3.8811429
55.447651864,178.71857,-3.8742504
55.457876154000004,178.71857,-3.8742504
55.467582407,178.64107,-3.879042
55.477582568,178.64107,-3.879042
55.487782796000005,178.64107,-3.879042
55.49765304100001,178.64107,-3.879042
55.507596283000005,178.64107,-3.879042
55.51787143000001,178.6025,-3.866631
55.527610681000006,178.48604,-3.856792
55.537725976000004,178.48604,-3.856792
55.547646157,178.48604,-3.856792
55.55759139800001,178.48604,-3.856792
55.56762562,178.48604,-3.856792
55.577585798,178.48604,-3.856792
55.587736013000004,178.48604,-3.856792
55.597651193000004,178.48604,-3.856792
55.60756343600001,178.48604,-3.856792
55.617534614,0.0,0.0
55.627541774,0.0,0.0
55.637698006,0.0,0.0
55.647629310000006,0.0,0.0
55.657542678000006,0.0,0.0
55.668095952,178.48604,-3.856792
55.677599215,178.33107,-3.8249342
55.687773367000005,178.25433,-3.823615
55.697747607000004,178.21587,-3.8293574
55.707923837,178.13966,-3.8113065
55.71761402800001,178.0257,-3.7935047
55.727715262000004,177.94894,-3.812834
55.737721485,177.87292,-3.7942824
55.747681787000005,177.83517,-3.7745445
55.758056086,177.79752,-3.763639
55.767572332,177.72154,-3.7641208
55.777595632,177.6462,-3.7725098
55.787751927,177.6462,-3.7725098
55.797915157000006,177.53342,-3.7318466
55.807789402000004,177.45906,-3.7285573
55.817567651000005,177.4217,-3.7416854
55.827584873000006,177.38406,-3.746815
55.837735105,177.30994,-3.7168083
55.847924272,177.23582,-3.7167048
55.857567450000005,177.16081,-3.7259457
55.867570687000004,177.12352,-3.719682
55.877784916,177.12352,-3.719682
55.887569165,177.04965,-3.691695
55.897823454000005,177.01291,-3.6957617
55.907623686,177.01291,-3.6957617
55.91756392800001,177.01291,-3.6957617
55.927599102,177.01291,-3.6957617
55.937702273000006,177.01291,-3.6957617
55.947640437000004,177.01291,-3.6957617
55.957575601,177.01291,-3.6957617
55.967577777,177.01291,-3.6957617
55.977571953,177.01291,-3.6957617
55.987723107,177.01291,-3.6957617
55.997625271000004,177.01291,-3.6957617
56.007515516000005,0.0,0.0
56.017520816,0.0,0.0
56.02779198,176.93878,-3.7009823
56.03782228,176.86461,-3.6909723
56.047848579000004,176.75417,-3.657997
56.057620954,176.75417,-3.657997
56.067651331,176.75417,-3.657997
56.07760763500001,176.68108,-3.6539223
56.088013776000004,176.57156,-3.654642
56.097654969000004,176.49887,-3.628118
56.108081041000005,176.46231,-3.6293516
56.117696278000004,176.42612,-3.6232204
56.127640401,176.3534,-3.650327
56.137713565000006,176.2448,-3.5994117
56.147639816,176.20883,-3.6069758
56.15762393200001,176.1728,-3.5923135
56.167572055,176.13687,-3.6031597
56.177567153000005,176.10065,-3.6091006
56.18769918300001,176.10065,-3.6091006
56.197658303000004,176.10065,-3.6091006
56.207630342,176.10065,-3.6091006
56.21791334900001,176.06474,-3.5948946
56.227943457,175.95721,-3.5694687
56.238168598,175.81445,-3.5759482
56.247612863,175.7436,-3.538679
56.257541972000006,175.7436,-3.538679
56.26753814800001,175.7436,-3.538679
56.277555337,175.7436,-3.538679
56.287681415,175.7436,-3.538679
56.297597542000005,175.7436,-3.538679
56.307519669,175.7436,-3.538679
56.317503706000004,175.7436,-3.538679
56.32752575400001,175.7436,-3.538679
56.337641786000006,175.7436,-3.538679
56.347582832,175.7436,-3.538679
56.357515955000004,0.0,0.0
56.367472060000004,0.0,0.0
56.377487110000004,0.0,0.0
56.387482161,0.0,0.0
56.397619378,0.0,0.0
56.407555501000004,0.0,0.0
56.417551616000004,175.7436,-3.538679
56.427561790000006,175.6374,-3.550454
56.437615817,0.0,0.0
56.447577874000004,175.5314,-3.542474
56.45745293,0.0,0.0
56.467462042,0.0,0.0
56.47745715600001,0.0,0.0
56.48762416500001,0.0,0.0
56.497662209000005,0.0,0.0
56.507743232,175.28708,-3.4963374
56.517569311,175.18323,-3.497512
56.527788452,175.07896,-3.4802833
56.537656525,175.01067,-3.4699268
56.547728611000004,175.01067,-3.4699268
56.557699666000005,174.90729,-3.4454443
56.567576784,174.80501,-3.4479632
56.577571899000006,174.70312,-3.4169726
56.587791914,174.60046,-3.4242325
56.597649051000005,174.56636,-3.4161305
56.607897125,174.49893,-3.39674
56.617485289,174.49893,-3.39674
56.627475341,174.49893,-3.39674
56.637632492,174.49893,-3.39674
56.647540745,174.49893,-3.39674
56.657467871,174.49893,-3.39674
56.667475983,174.49893,-3.39674
56.677510091,174.49893,-3.39674
56.687612172,174.49893,-3.39674
56.69754523500001,174.49893,-3.39674
56.707446302,174.49893,-3.39674
56.717410405,0.0,0.0
56.727448450000004,0.0,0.0
56.737560609000006,0.0,0.0
56.747937661,174.46492,-3.4014826
56.757452978,174.36328,-3.405451
56.767858166,174.32948,-3.4004166
56.777449393000005,174.26189,-3.396088
56.787545491,0.0,0.0
56.797461619,0.0,0.0
56.807412739,0.0,0.0
56.817418774000004,0.0,0.0
56.827692781,174.22807,-3.3930297
56.83757283600001,174.1607,-3.3974323
56.847437971000005,0.0,0.0
56.857380032,0.0,0.0
56.86737413,0.0,0.0
56.87737718100001,0.0,0.0
56.887383231,0.0,0.0
56.897516308,0.0,0.0
56.90745943,0.0,0.0
56.917369558000004,0.0,0.0
56.927378733000005,0.0,0.0
56.937536743,0.0,0.0
56.947501800000005,0.0,0.0
56.957393868000004,0.0,0.0
56.967385968,0.0,0.0
56.977386081000006,0.0,0.0
56.987558167,0.0,0.0
56.99744229900001,0.0,0.0
57.007386484,0.0,0.0
57.017411719,0.0,0.0
57.027391898000005,0.0,0.0
57.03752998900001,0.0,0.0
57.047436118,0.0,0.0
57.057565195,0.0,0.0
57.067399335000005,0.0,0.0
57.077366392,0.0,0.0
57.087496422,0.0,0.0
57.097419470000006,0.0,0.0
57.107364599,0.0,0.0
57.11739874800001,0.0,0.0
57.12737885400001,0.0,0.0
57.137495014,0.0,0.0
57.147446246,0.0,0.0
57.157678337,0.0,0.0
57.167418441,0.0,0.0
57.177398608000004,0.0,0.0
57.187528689000004,0.0,0.0
57.197446798,0.0,0.0
57.20739489,0.0,0.0
57.217389994,0.0,0.0
57.227399160000004,0.0,0.0
