t,Hunter_GPS_Mode
93.11764583300001,9
93.12767996000001,9
93.13781309800001,9
93.14778407700001,9
93.157628039,9
93.167642023,9
93.17764206700001,9
93.187805209,9
93.19776839000001,9
93.207671219,9
93.21766726300001,9
93.227661384,9
93.237822511,9
93.24777869100001,9
93.25765986100001,9
93.26764898200001,9
93.277672092,9
93.28781129400001,9
93.29774647,9
93.307668647,9
93.317672895,9
93.327702083,9
93.337823204,9
93.347747255,9
93.357668086,0
93.367689008,0
93.377726932,9
93.38774085300001,9
93.398191889,9
93.407831703,9
93.41804877300001,9
93.42771498100001,9
93.437822037,9
93.44776695,9
93.457669061,9
93.46769704600001,9
93.477686948,9
93.487838964,9
93.497756936,9
93.507679831,9
93.517697815,9
93.527704735,9
93.53785973500001,9
93.54777991,9
93.557710821,9
93.56770380200001,9
93.577707722,9
93.587858925,9
93.59778296,9
93.607692994,9
93.617696976,9
93.62770603700001,9
93.637835097,9
93.64774913100001,9
93.65767924500001,9
93.667693291,9
93.677714275,9
93.687847273,9
93.697785247,9
93.70770315700001,9
93.717726016,0
93.72772685800001,0
93.73790386,9
93.74785183600001,9
93.757847818,9
93.76786094200001,9
93.777758973,9
93.78801300100001,9
93.79780588000001,9
93.807769858,9
93.817723912,9
93.827743896,9
93.83785895400001,9
93.84780599300001,9
93.857734107,9
93.86773822900001,9
93.87773627300001,9
93.887752319,9
93.89791046100001,9
93.907814353,9
93.91773432500001,9
93.927750183,9
93.937897183,9
93.94780902900001,9
93.95774194100001,9
93.967746923,9
93.97773896700001,9
93.98787096400001,9
93.997812002,9
94.00782304600001,9
94.01775102,9
94.02776502,9
94.037928021,9
94.047812988,9
94.05779996800001,9
94.06773894400001,9
94.077771866,0
94.087919787,0
94.097838697,0
94.107859215,0
94.11789869500001,9
94.12799204800001,9
94.138175461,9
94.148095882,9
94.15784131000001,9
94.16789280600001,9
94.17802522000001,9
94.18810257400001,9
94.19784806400001,9
94.207813547,9
94.217772905,9
94.22776338700001,9
94.237912815,9
94.24783016,9
94.257805579,9
94.26775900000001,9
94.277753419,9
94.287903848,9
94.297825269,9
94.30780569000001,9
94.317741298,9
94.32776285700001,9
94.33787947500001,9
94.347826162,9
94.357796785,9
94.367731409,9
94.377728953,9
94.387742512,9
94.39788805100001,9
94.407852612,9
94.417735097,9
94.42774759400001,9
94.437921007,0
94.447835366,0
94.45776985,9
94.46783632900001,9
94.47780181200001,9
94.48797424,9
94.49808557700001,9
94.508069074,9
94.51778150400001,9
94.527767923,9
94.53791619600001,9
94.547821619,9
94.557754915,9
94.56775639700001,9
94.57774881600001,9
94.587904167,9
94.597864649,9
94.60775307300001,9
94.61777242800001,9
94.627765925,9
94.63790626100001,9
94.64783482300001,9
94.657745245,9
94.66775074200001,9
94.677757083,9
94.687878638,9
94.697786123,9
94.707718685,9
94.71771816600001,9
94.727726648,9
94.73788507600001,9
94.747786499,9
94.75772192000001,9
94.76777346200001,9
94.77772088200001,9
94.787894358,9
94.797796718,0
94.807725014,0
94.817739371,9
94.827864723,9
94.837909202,9
94.84780375000001,9
94.85776024900001,9
94.868091655,9
94.878163072,9
94.88773242900001,9
94.897919919,9
94.907775406,9
94.91774176300001,9
94.92772712,9
94.937858535,9
94.94779301800001,9
94.95775043900001,9
94.967728936,9
94.977783353,9
94.987868707,9
94.99777912900001,9
95.00772654900001,9
95.01772003100001,9
95.027761448,9
95.037878864,9
95.048090337,9
95.05772077,9
95.06770918900001,9
95.077762684,9
95.087859162,9
95.097765662,9
95.107708074,9
95.11771321,9
95.127778382,9
95.137881487,9
95.147780526,9
95.157738522,0
95.167715446,0
95.17796173900001,9
95.187923924,9
95.19809899100001,9
95.20820023600001,9
95.218142289,9
95.227945499,9
95.238016657,9
95.24782866700001,9
95.25776972,9
95.267771855,9
95.27777694400001,9
95.287920985,9
95.29783502900001,9
95.30778202100001,9
95.317783171,9
95.327781243,9
95.337961374,9
95.347896487,9
95.357804591,9
95.36779772300001,9
95.377798733,9
95.38779067700001,9
95.397969871,9
95.407925866,9
95.41780683600001,9
95.427829853,9
95.437955966,9
95.447879013,9
95.457827068,9
95.46786021400001,9
95.47782327300001,9
95.48799433900001,9
95.49789337700001,9
95.507847372,9
95.51785830600001,0
95.527868319,0
95.538019379,9
95.548006384,9
95.557900343,9
95.56799452300001,9
95.578039813,9
95.58810790800001,9
95.598401013,9
95.60803909200001,9
95.617879173,9
95.62789739200001,9
95.638048576,9
95.647957696,9
95.65788668200001,9
95.66790662000001,9
95.67790669200001,9
95.688068895,9
95.69799686600001,9
95.707910846,9
95.717901853,9
95.72792493200001,9
95.73808199400001,9
95.74802804800001,9
95.757931088,9
95.767962092,9
95.777939156,9
95.788110222,9
95.79801326200001,9
95.807945249,9
95.817941257,9
95.82795733500001,9
95.838094452,9
95.848058511,9
95.857952548,9
95.867980505,0
95.87800052,0
95.887969442,0
95.89824580700001,9
95.90807482400001,9
95.918002809,9
95.928022013,9
95.93829125100001,9
95.948189352,9
95.958176358,9
95.96801743900001,9
95.97801751200001,9
95.988176714,9
95.998079817,9
96.00801599200001,9
96.01802314400001,9
96.02804622500001,9
96.038183481,9
96.048121659,9
96.05803870300001,9
96.06805378,9
96.078053851,9
96.08823106000001,9
96.098111218,9
96.10811714600001,9
96.118048082,9
96.12805312900001,9
96.13825001500001,9
96.148136021,9
96.158047038,9
96.16803502500001,9
96.178035089,9
96.18821604,9
96.19809598500001,9
96.208014985,9
96.21800291000001,9
96.22803190500001,9
96.23821073200001,0
96.248092598,0
96.258138512,9
96.268067324,0
96.27804718700001,0
96.28828112900001,9
96.298107021,9
96.30814987400001,9
96.31827463200001,9
96.32805567400001,9
96.338516447,9
96.34807751400001,9
96.358008388,9
96.368000233,9
96.37806428500001,9
96.388005156,9
96.398154988,9
96.408049852,9
96.41797872500001,9
96.427991786,9
96.43813968100001,9
96.44805755600001,9
96.457982556,9
96.46796941800001,9
96.47800727100001,9
96.48812217300001,9
96.498045171,9
96.507959236,9
96.518023146,9
96.52797507700001,9
96.53810105500001,9
96.548023195,9
96.55796006700001,9
96.567972987,9
96.578112883,9
96.588112869,9
96.598046866,9
96.60795400900001,9
96.617940012,9
96.62794693400001,9
96.638074894,9
96.648018828,9
96.65793176700001,9
96.668081599,9
96.67797074500001,9
96.68809864400001,9
96.69802458100001,9
96.70792952100001,9
96.7179595,9
96.727962687,9
96.73808758700001,9
96.747998604,9
96.757934804,9
96.767914668,9
96.777940586,9
96.788083482,9
96.79799948300001,9
96.80792129400001,9
96.817894222,9
96.827917141,9
96.83804104000001,9
96.84797203800001,9
96.857900036,9
96.86790003700001,9
96.87790502200001,9
96.88788694700001,9
96.898077912,9
96.907977853,9
96.917893792,9
96.927900713,9
96.93803361100001,9
96.94795967200001,9
96.957905542,9
96.96788953000001,9
96.977893327,9
96.988064281,9
96.99797222000001,9
97.007874302,9
97.017876287,9
97.02787720900001,9
97.03800898200001,9
97.047948837,9
97.058157659,9
97.067866573,9
97.07822636600001,9
97.087991332,9
97.097927408,9
97.107874183,9
97.11786168500001,9
97.12786012100001,9
97.137998319,9
97.147929632,9
97.15787294200001,9
97.16784226,9
97.17784761700001,9
97.187989751,9
97.197925001,9
97.20783519300001,9
97.217842425,9
97.22787964800001,9
97.237981918,9
97.24788925200001,9
97.25782750100001,9
97.267816737,9
97.277833965,9
97.287973021,9
97.29789415,9
97.307820277,9
97.317803577,9
97.327806745,9
97.337939867,9
97.34786819600001,9
97.357831501,9
97.367803678,9
97.377802771,9
97.387967836,9
97.39793201600001,9
97.407790285,9
97.41778058300001,9
97.427783878,9
97.437922013,9
97.447835205,9
97.457777593,9
97.467781747,9
97.47777292,9
97.487909118,9
97.49780951700001,9
97.507765823,9
97.517753122,9
97.527756432,9
97.53789069300001,9
97.547826801,9
97.55773799500001,9
97.56774510000001,9
97.577743272,9
97.587900527,9
97.59781172000001,9
97.60775096900001,9
97.617747265,9
97.62773256400001,9
97.637855641,9
97.647792889,9
97.657728077,9
97.66770719,9
97.677734337,9
97.68789846600001,9
97.697779667,9
97.70770784000001,9
97.71770315200001,9
97.72774551500001,9
97.737837724,9
97.747767037,9
97.75769135200001,9
97.767704644,9
97.77768688200001,9
97.78781909700001,9
97.79774820600001,9
97.80768359700001,9
97.817688828,9
97.82767420500001,9
97.837798469,9
97.847720847,9
97.85767716900001,9
97.867683525,9
97.877658702,9
97.887641939,9
97.89781312800001,9
97.907721322,9
97.917658571,9
97.92765774200001,9
97.93779787700001,9
97.94775612000001,9
97.95765123800001,9
97.96766840500001,9
97.977652641,9
97.987786841,9
97.997667104,9
98.00767747500001,9
98.01761978500001,9
98.02762709400001,9
98.03776329200001,9
98.047735454,9
98.05761065600001,9
98.06761082700001,9
98.077616058,9
98.087773392,9
98.097665574,9
98.107599867,9
98.117634061,9
98.127609144,9
98.13773818700001,9
98.14773026600001,9
98.157595255,9
98.16760532900001,9
98.17760540600001,9
98.18773251200001,9
98.197642551,9
98.20755259,9
98.217577661,9
98.227594795,9
98.23771077900001,9
98.247631815,9
98.257564973,9
98.267594121,9
98.277576124,9
98.287695248,9
98.297626406,9
98.30754136600001,9
98.317536382,9
98.327548456,9
98.33769857,9
98.34760859400001,9
98.357536769,9
98.367522788,9
98.377538719,9
98.3876657,9
98.397584799,9
98.40749783800001,9
98.41753084400001,9
98.427533842,9
98.437644827,9
98.447571861,9
98.457510892,9
98.46749189600001,9
98.477497051,9
98.487629232,9
98.49756239000001,9
98.50749954700001,9
98.517483831,9
98.52750090500001,9
98.537641084,9
98.54755818400001,9
98.557511211,9
98.567504291,9
98.57748737200001,9
98.58761753900001,9
98.597510849,9
98.60744802100001,9
98.61745728300001,9
98.6274635,9
98.637638529,9
98.64754457000001,9
98.65745559300001,9
98.667441752,9
98.677458762,9
98.68759780100001,9
98.69750982400001,9
98.707495843,9
98.71745400900001,9
98.72744608900001,9
98.73757605300001,9
98.747509148,9
98.757419188,9
98.76743713500001,9
98.777444148,9
98.787560131,9
98.797500084,9
98.807460313,9
98.817424399,9
98.827421415,9
98.83756557800001,9
98.847467745,9
98.85739698200001,9
98.86738426500001,9
98.87740953900001,9
98.887395823,9
98.897550858,9
98.907491076,9
98.91737932500001,9
98.92742851400001,9
98.93753857600001,9
98.947443742,9
98.957386772,9
98.96741090600001,9
98.977364932,9
98.98755895800001,9
98.99740413900001,9
99.007354167,9
99.017403356,9
99.027360649,9
99.037477694,9
99.047409789,9
99.05735096100001,9
99.067321108,9
99.07733911800001,9
99.087540204,9
99.09741331500001,9
99.10734541500001,9
99.11743497600001,9
99.127379575,9
99.137491311,9
99.14741684500001,9
99.157340363,9
99.167370835,9
99.17735317500001,9
99.187494666,9
99.197414183,9
99.207341716,9
99.21733218300001,9
99.22735457600001,9
99.237500146,9
99.24742872600001,9
99.257388391,9
99.26734192800001,9
99.277344396,9
99.28751581600001,9
99.297407265,9
99.307354661,9
99.31735812900001,9
99.327362597,9
99.33749316500001,9
99.347423683,9
99.357358265,9
99.367358733,9
99.37735734200001,9
99.387514038,9
99.397420631,9
99.40736615200001,9
99.41737268300001,9
99.427385231,9
99.437534786,9
99.447445176,9
99.45739057200001,9
99.467372037,9
99.47738942900001,9
99.48753393700001,9
99.497456516,9
99.50739509900001,9
99.517414711,9
99.52740417700001,9
99.53755260700001,9
99.547465122,9
99.557408659,9
99.56740025,9
99.577446866,9
99.58755929,9
99.597471868,9
99.607404262,9
99.617408667,9
99.627420997,9
99.63757649,9
99.647486021,9
99.657458406,9
99.667458811,9
99.677429352,9
99.68755284000001,9
99.69749722,9
99.70742861400001,9
99.71744295900001,9
99.727434488,9
99.73757124500001,9
99.74748969800001,9
99.757435172,9
99.767443766,9
99.777429169,9
99.787614606,9
99.797423041,9
99.80749358300001,9
99.817482049,9
99.82747351500001,9
99.837604145,9
99.847431584,9
99.85743105200001,9
99.86744566200001,9
99.87746805600001,9
99.887445598,9
99.89760415500001,9
99.90748466400001,9
99.91747813100001,9
99.927450531,9
99.93760596300001,9
99.947475408,9
99.95746481200001,9
99.96745834100001,9
99.977493877,9
99.987611568,9
99.997472153,9
100.00747455800001,9
100.017473151,9
100.027489684,9
100.037627111,9
100.04751649800001,9
100.057482835,9
100.06749324200001,9
100.07750863400001,9
100.08764406200001,9
100.097493442,9
100.107489602,9
100.117495321,9
100.127493087,9
100.137645664,9
100.14747330700001,9
100.157481073,9
100.167504792,9
100.17750049600001,9
100.187681072,9
100.19750365300001,9
100.20752829300001,9
100.21747693600001,9
100.227537513,9
100.23763821600001,9
100.247513858,9
100.257507562,9
100.26749528100001,9
100.27754185900001,9
100.28765156200001,9
100.29759114100001,9
100.307514705,9
100.31749336300001,9
100.32752019,9
100.33764190800001,9
100.347573675,9
100.35748125500001,9
100.36751089600001,9
100.377494537,9
100.387663254,9
100.39756395900001,9
100.407492602,9
100.41750836700001,9
100.427532008,9
100.437610648,9
100.44749922800001,9
100.457532743,9
100.46750038600001,9
100.47749608900001,9
100.48765372800001,9
100.497538574,9
100.50751629300001,9
100.517482997,9
100.52752849800001,9
100.537644153,9
100.54753171700001,9
100.55749329700001,9
100.567496938,9
100.57750251600001,9
100.58764121700001,9
100.597532939,9
100.60749658,9
100.61753122100001,9
100.62749986200001,9
100.637655502,9
100.647606268,9
100.65750191000001,9
100.66748363100001,9
100.67749519300001,9
100.68764191000001,9
100.697515553,9
100.70749425700001,9
100.717525897,9
100.727489477,9
100.73766611500001,9
100.747502759,9
100.75749033700001,9
100.767475042,9
100.777502557,9
100.787628134,9
100.797496777,9
100.807495481,9
100.817519121,9
100.827485701,9
100.837634402,9
100.84748504500001,9
100.857481561,9
100.86749320300001,9
100.877525844,9
100.88747554800001,9
100.897684186,9
100.907554907,9
100.917487612,9
100.92751431500001,9
100.937625095,9
100.947543596,9
100.95748923800001,9
100.967500817,9
100.97754445700001,9
100.98762303500001,9
100.997491616,9
101.007479195,9
101.017479772,9
101.027494273,9
101.03761485000001,9
101.047483493,9
101.057485072,9
101.067487713,9
101.077486354,9
101.087636993,9
101.097491636,9
101.107464276,9
101.117538878,9
101.12749261200001,9
101.137636176,9
101.147498591,9
101.157506154,9
101.16756374500001,9
101.1775154,9
101.18767205,9
101.19759862800001,9
101.207543341,9
101.217598932,9
101.22755246300001,9
101.237691228,9
101.24763681600001,9
101.257564457,9
101.267605243,9
101.27758678900001,9
101.2877337,9
101.297667218,9
101.307637884,9
101.31763356500001,9
101.327623243,9
101.337743871,9
101.34769052300001,9
101.357633985,9
101.36763954700001,9
101.37763616500001,9
101.38779888200001,9
101.397729399,9
101.40764797300001,9
101.417663727,9
101.42768643900001,9
101.43781213400001,9
101.44775071800001,9
101.457675295,9
101.46769398900001,9
101.47770155200001,9
101.48784839800001,9
101.49779298700001,9
101.50776171400001,9
101.517709507,9
101.527730078,9
101.537920747,9
101.547817166,9
101.557747825,9
101.56774044100001,9
101.57776413900001,9
101.58790498200001,9
101.59784348900001,9
101.607768143,9
101.617786838,9
101.62779752700001,9
101.63792922500001,9
101.64784787500001,9
101.657777518,9
101.66780509200001,9
101.67782278600001,9
101.687971493,9
101.69790401200001,9
101.707833592,9
101.717831086,9
101.72785478300001,9
101.73798942,9
101.74791620100001,9
101.757869919,9
101.76786167600001,9
101.777886373,9
101.78801900900001,9
101.797974604,9
101.807905043,9
101.817895596,9
101.82790322000001,9
101.838048927,9
101.847984588,9
101.857915168,9
101.86791385000001,9
101.877943629,9
101.88793518300001,9
101.89807880900001,9
101.908031402,9
101.917935044,9
101.927946734,9
101.938135403,9
101.94802796,9
101.957988418,9
101.96797904900001,9
101.977987674,9
101.988144308,9
101.99807302800001,9
102.00800167000001,9
102.01801629900001,9
102.028035868,9
102.038155434,9
102.048021976,9
102.05803960700001,9
102.06805217300001,9
102.078153915,9
102.088203628,9
102.098063166,9
102.10806040300001,9
102.118102096,9
102.12810893300001,9
102.138196746,9
102.148051537,9
102.158055235,9
102.16805893200001,9
102.17811356200001,9
102.188197172,9
102.198051026,9
102.20805966,9
102.21806229500001,9
102.22808899,9
102.23824073300001,9
102.24803251600001,9
102.258045275,9
102.268045973,9
102.27814773700001,9
102.288182432,9
102.29805600200001,9
102.308043639,9
102.31802121300001,9
102.328048908,9
102.338164719,9
102.348038508,9
102.35802227,9
102.368018968,9
102.378016665,9
102.38802544100001,9
102.39822011700001,9
102.40802483600001,9
102.41803859400001,9
102.428032356,9
102.438211112,9
102.448005894,9
102.45801259100001,9
102.46800728900001,9
102.478024125,9
102.48816987000001,9
102.498013584,9
102.50800822000001,9
102.51802197900001,9
102.528018614,9
102.53816342200001,9
102.548022212,9
102.558017848,9
102.56801946700001,9
102.57801104100001,9
102.588154661,9
102.597989314,9
102.608038131,9
102.61799677100001,9
102.628003343,9
102.63815594500001,9
102.648001535,9
102.657994234,9
102.66800293,9
102.67799869100001,9
102.68816551,9
102.698010288,9
102.708011923,9
102.71803868,9
102.727991461,9
102.73813314300001,9
102.747982858,9
102.75799755300001,9
102.76797737800001,9
102.777990152,9
102.78814869200001,9
102.79797334700001,9
102.8079979,9
102.81800653500001,9
102.827989313,9
102.838117122,9
102.847969976,9
102.85798567200001,9
102.86799543100001,9
102.87802012600001,9
102.88797582800001,9
102.89814558600001,9
102.90795722600001,9
102.917952002,9
102.927957761,9
102.93812551900001,9
102.94801235300001,9
102.958002115,9
102.96799489200001,9
102.977962796,9
102.98812447600001,9
102.997961129,9
103.007936954,9
103.01795864900001,9
103.02795441,9
103.038087093,9
103.04795774200001,9
103.05795631500001,9
103.06795201300001,9
103.077973709,9
103.08814145100001,9
103.097929233,9
103.107936898,9
103.11795163000001,9
103.12794233400001,9
103.138057773,9
103.147978299,9
103.15795175500001,9
103.167935211,9
103.17794272500001,9
103.18810922,9
103.19793188400001,9
103.20792974400001,9
103.21792026,9
103.227941836,9
103.23806233600001,9
103.24793686800001,9
103.257936383,9
103.26791184000001,9
103.27796241200001,9
103.28808499,9
103.29789553,9
103.30790898100001,9
103.31792149600001,9
103.32791707400001,9
103.33804045000001,9
103.34790690400001,9
103.357891359,9
103.367907935,9
103.377910591,9
103.388054166,9
103.39789776500001,9
103.40790128,9
103.417914857,9
103.427914513,9
103.43805293300001,9
103.44791254500001,9
103.457945057,9
103.46790057800001,9
103.477919091,9
103.488049591,9
103.49791512300001,9
103.50794757300001,9
103.517936027,9
103.52790254700001,9
