t,Long_Delta_Distance,Long_Delta_Velocity
99.26819469200001,-30.708885,-0.93729186
99.27841217400001,-30.745731,-0.90141976
99.28777442900001,-30.772228,-0.9088394
99.298149015,-30.799837,-0.90822893
99.30784049900001,-30.817043,-0.87271684
99.31775876200001,-30.825832,-0.8811651
99.327809324,-30.834879,-0.89876044
99.337909853,-30.844011,-0.912581
99.34789627400001,-30.852812,-0.920204
99.35776778900001,-30.861681,-0.8910493
99.367770152,-30.87041,-0.8783007
99.377778641,-30.879196,-0.87656665
99.38792924600001,-30.88812,-0.89173824
99.39785644700001,-30.897276,-0.9032631
99.40778579100001,-30.906372,-0.91307455
99.41779313900001,-30.91521,-0.88967866
99.427789562,-30.923803,-0.8674864
99.437951905,-30.932291,-0.84956014
99.447882436,-30.941324,-0.8527085
99.45780271400001,-30.950146,-0.8774637
99.46788609800001,-30.959143,-0.9003894
99.477809424,-30.968056,-0.8933134
99.487963764,-30.968056,-0.8933134
99.49788702800001,-30.968056,-0.8933134
99.507816308,-30.968056,-0.8933134
99.517852742,-30.968056,-0.8933134
99.52782802,-30.968056,-0.8933134
99.537955353,-30.968056,-0.8933134
99.54789368200001,-30.968056,-0.8933134
99.55783302900001,-30.968056,-0.8933134
99.567864336,-30.968056,-0.8933134
99.57784067700001,-30.968056,-0.8933134
99.587955068,0.0,0.0
99.597864406,0.0,0.0
99.60843290300001,-30.993166,-0.8011835
99.61858236600001,-31.019053,-0.8895195
99.62807459400001,-31.03577,-0.8604674
99.638061015,-31.060122,-0.81326544
99.64826636900001,-31.085905,-0.86882967
99.657999848,-31.110197,-0.7833768
99.66795919900001,-31.126328,-0.8233249
99.678018498,-31.134748,-0.8416759
99.688302874,-31.134748,-0.8416759
99.69796913100001,-31.151587,-0.83038706
99.70788665900001,-31.159575,-0.8014946
99.717863077,-31.159575,-0.8014946
99.72786756500001,-31.159575,-0.8014946
99.73801102700001,-31.159575,-0.8014946
99.748347619,-31.159575,-0.8014946
99.75787698100001,-31.167433,-0.78431135
99.76787754600001,-31.167433,-0.78431135
99.777944926,-31.175432,-0.7982222
99.78822948800001,-31.175432,-0.7982222
99.798033923,-31.183592,-0.8170413
99.807992337,-31.191944,-0.8347305
99.817906801,-31.200123,-0.8145221
99.828117218,-31.216057,-0.7905698
99.838427929,-31.231644,-0.777301
99.848119396,-31.239033,-0.7893644
99.85791482900001,-31.24701,-0.79743385
99.867906391,-31.24701,-0.79743385
99.87790487800001,-31.24701,-0.79743385
99.888062344,-31.24701,-0.79743385
99.897985749,-31.24701,-0.79743385
99.907894149,-31.24701,-0.79743385
99.91790864000001,-31.24701,-0.79743385
99.92787493,0.0,0.0
99.938026394,0.0,0.0
99.9479598,0.0,0.0
99.95788014200001,0.0,0.0
99.96789750800001,0.0,0.0
99.97805016100001,-31.24701,-0.79743385
99.988097534,-31.276663,-0.7375116
99.99865398200001,-31.299807,-0.7829656
100.008054169,-31.314383,-0.7584295
100.01797151000001,-31.336555,-0.7443664
100.028544022,-31.359514,-0.76860934
100.03811738,-31.367094,-0.75680166
100.04816881900001,-31.367094,-0.75680166
100.058029206,-31.381643,-0.72323096
100.068334711,-31.403805,-0.7525982
100.07848219,-31.425743,-0.7299265
100.08813452300001,-31.440018,-0.71312046
100.098218907,-31.45427,-0.730254
100.10798619200001,-31.461569,-0.73066777
100.11796761100001,-31.468733,-0.7155331
100.127992104,-31.47582,-0.70711035
100.13813464500001,-31.482893,-0.70670325
100.148046108,-31.489357,-0.7080304
100.15798475700001,-31.496414,-0.700946
100.167990599,-31.503428,-0.7064152
100.17798145900001,-31.51027,-0.68010277
100.18812835300001,-31.516953,-0.66756696
100.19805416300001,-31.523355,-0.6744303
100.20797522400001,-31.530222,-0.6835947
100.217962334,-31.530222,-0.6835947
100.227970458,-31.530222,-0.6835947
100.23811961700001,-31.530222,-0.6835947
100.24802982,-31.530222,-0.6835947
100.257961019,-31.530222,-0.6835947
100.267973204,-31.530222,-0.6835947
100.277955332,-31.530222,-0.6835947
100.287942458,-31.530222,-0.6835947
100.29810948900001,-31.530222,-0.6835947
100.308019551,-31.530222,-0.6835947
100.31791949100001,0.0,0.0
100.327924287,0.0,0.0
100.338163022,-31.537199,-0.6945665
100.347995975,0.0,0.0
100.35801483,-31.550724,-0.67189854
100.36795082500001,-31.564135,-0.6543918
100.378006814,-31.564135,-0.6543918
100.38806764600001,0.0,0.0
100.398039573,-31.57755,-0.67185885
100.408059553,-31.591125,-0.678398
100.41799850000001,-31.611198,-0.64393246
100.42800842000001,-31.611198,-0.64393246
100.438436261,-31.624704,-0.6708224
100.44815229800001,-31.637888,-0.6513145
100.45824220200001,-31.6504,-0.6214918
100.46797536000001,-31.669796,-0.65417343
100.477952348,-31.682552,-0.6274937
100.48809711800001,-31.694836,-0.6129397
100.49809303900001,-31.714233,-0.65029573
100.507937927,-31.726791,-0.62034386
100.517932911,-31.732826,-0.5975952
100.52793270800001,-31.73891,-0.6036498
100.538068603,-31.745186,-0.62529325
100.547993538,-31.751026,-0.6290189
100.55790666300001,-31.757236,-0.6211218
100.56791752000001,-31.763218,-0.59978104
100.577901444,-31.763218,-0.59978104
100.588062273,-31.763218,-0.59978104
100.597971133,-31.763218,-0.59978104
100.60790100400001,-31.763218,-0.59978104
100.61788386500001,-31.763218,-0.59978104
100.62790364300001,-31.763218,-0.59978104
100.638070407,-31.763218,-0.59978104
100.647966208,-31.763218,-0.59978104
100.657902,-31.763218,-0.59978104
100.66789379800001,-31.763218,-0.59978104
100.67784372800001,0.0,0.0
100.68798656000001,0.0,0.0
100.698384391,-31.768997,-0.5772943
100.707916275,-31.78543,-0.5884861
100.718289002,-31.797413,-0.5995022
100.727895043,-31.81429,-0.55541515
100.738015894,-31.81998,-0.56541014
100.74794375100001,-31.825867,-0.5890263
100.75787356000001,-31.825867,-0.5890263
100.76787341800001,-31.825867,-0.5890263
100.778316305,-31.831867,-0.59397423
100.78787811900001,-31.843857,-0.5784916
100.79819124800001,-31.849487,-0.5603141
100.807937154,-31.860691,-0.5556561
100.81809917000001,-31.866413,-0.55888706
100.82789027000001,-31.877571,-0.55814785
100.83802215200001,-31.888512,-0.5397623
100.84853297800001,-31.904766,-0.5450022
100.85812891200001,-31.915562,-0.5336394
100.86785982,-31.931252,-0.52257216
100.87786374100001,-31.936474,-0.5203094
100.88800663500001,-31.941746,-0.5214143
100.89791377600001,-31.946785,-0.5321157
100.907979623,-31.946785,-0.5321157
100.917940536,-31.957397,-0.5213857
100.927856472,-31.962597,-0.5204969
100.93800230400001,-31.962597,-0.5204969
100.94789418200001,-31.962597,-0.5204969
100.957813056,-31.962597,-0.5204969
100.967831911,-31.962597,-0.5204969
100.97782681800001,-31.962597,-0.5204969
100.98797878900001,-31.962597,-0.5204969
100.99789978700001,-31.962597,-0.5204969
101.007817785,-31.962597,-0.5204969
101.017822706,-31.962597,-0.5204969
101.02784862200001,-31.962597,-0.5204969
101.037922468,0.0,0.0
101.04785626,0.0,0.0
101.05843701100001,-31.973164,-0.5012866
101.06789209600001,-31.983292,-0.51004875
101.078213957,-31.993462,-0.50450397
101.08803185000001,-32.009136,-0.49482688
101.09786374000001,-32.009136,-0.49482688
101.10807754300001,-32.018982,-0.4913896
101.117793453,-32.018982,-0.4913896
101.127823432,-32.024197,-0.49319938
101.138328197,-32.039078,-0.4931401
101.148276065,-32.04964,-0.49148822
101.15793691,-32.059128,-0.46077916
101.168109752,-32.073013,-0.46894664
101.177872593,-32.08763,-0.47731405
101.187947515,-32.09215,-0.4596787
101.19789939900001,-32.0963,-0.42345583
101.207785293,-32.100605,-0.42490295
101.21778229300001,-32.105167,-0.45497477
101.227796102,-32.110004,-0.4854385
101.237943012,-32.114872,-0.4869868
101.247863822,-32.11909,-0.46618488
101.257778712,-32.12339,-0.4336592
101.26777257200001,-32.127506,-0.41594273
101.27778650600001,-32.131775,-0.42325795
101.28775344900001,-32.131775,-0.42325795
101.29790835700001,-32.131775,-0.42325795
101.307826309,-32.131775,-0.42325795
101.31775025900001,-32.131775,-0.42325795
101.32776833300001,-32.131775,-0.42325795
101.33788624900001,-32.131775,-0.42325795
101.347812199,-32.131775,-0.42325795
101.357737149,-32.131775,-0.42325795
101.367745006,-32.131775,-0.42325795
101.37774888000001,-32.131775,-0.42325795
101.387855735,0.0,0.0
101.39777662300001,0.0,0.0
101.40770249600001,0.0,0.0
101.41792147000001,-32.136307,-0.44972637
101.427777433,-32.145386,-0.47643504
101.438017325,-32.154037,-0.4195669
101.44782048600001,-32.161434,-0.3802186
101.45799153200001,-32.16567,-0.42039722
101.467939541,-32.17471,-0.46010044
101.47817437200001,-32.186356,-0.3865919
101.48811232000001,-32.19873,-0.43730018
101.49810919500001,-32.211,-0.3970855
101.508082058,-32.222145,-0.41277263
101.51772012400001,-32.230553,-0.41426104
101.52774205700001,-32.23444,-0.39558628
101.537855909,-32.238113,-0.36770597
101.547807856,-32.241375,-0.3573953
101.557715746,-32.24515,-0.37472528
101.567730681,-32.249153,-0.4000027
101.577720556,-32.253284,-0.41112027
101.58787238800001,-32.25724,-0.4000302
101.597783277,-32.261147,-0.3804747
101.607727225,-32.26469,-0.3582724
101.61770016700001,-32.26828,-0.35830653
101.627708102,-32.27199,-0.36660376
101.63784795000001,-32.275948,-0.39425159
101.64780489500001,-32.280216,-0.4095369
101.657704772,-32.280216,-0.4095369
101.667686711,-32.280216,-0.4095369
101.677700646,-32.280216,-0.4095369
101.687870488,-32.280216,-0.4095369
101.69777238100001,-32.280216,-0.4095369
101.707676273,-32.280216,-0.4095369
101.71766521100001,-32.280216,-0.4095369
101.72769714200001,-32.280216,-0.4095369
101.73780506,-32.280216,-0.4095369
101.74774107,-32.280216,-0.4095369
101.75762003000001,0.0,0.0
101.76762996400001,0.0,0.0
101.77780786800001,-32.280216,-0.4095369
101.787752877,-32.288044,-0.37979224
101.79814068,-32.295135,-0.3517663
101.80794057600001,-32.30254,-0.37364295
101.817817473,-32.30991,-0.36936283
101.828044367,-32.313408,-0.35677326
101.83796938100001,-32.31961,-0.3387425
101.847752435,-32.32668,-0.355637
101.857638455,-32.32668,-0.355637
101.867673385,-32.32668,-0.355637
101.877674385,-32.32668,-0.355637
101.887867161,-32.330223,-0.35861564
101.897738121,-32.336456,-0.33725527
101.90764799600001,-32.336456,-0.33725527
101.91775877200001,-32.339725,-0.32783744
101.927654806,-32.34303,-0.33183992
101.937735728,0.0,0.0
101.947683674,0.0,0.0
101.95763462000001,-32.349426,-0.3468524
101.96765961400001,-32.35289,-0.34699646
101.97804662,-32.35944,-0.32020342
101.988278514,-32.368538,-0.3292497
101.997841453,-32.375175,-0.3284657
102.00772249,-32.384617,-0.30024633
102.017648363,-32.387688,-0.30363068
102.027640238,-32.387688,-0.30363068
102.037745156,-32.387688,-0.30363068
102.047691102,-32.387688,-0.30363068
102.05761797400001,-32.387688,-0.30363068
102.067621848,-32.387688,-0.30363068
102.07757073100001,0.0,0.0
102.08771670300001,0.0,0.0
102.09765958800001,0.0,0.0
102.10756747900001,0.0,0.0
102.117563339,0.0,0.0
102.127572211,0.0,0.0
102.137981009,-32.387688,-0.30363068
102.14793495500001,-32.403156,-0.29916835
102.15765299600001,-32.40899,-0.29582477
102.16773177200001,-32.417747,-0.29678258
102.178070461,-32.42612,-0.28877106
102.187801272,-32.434624,-0.2820683
102.19778499600001,-32.44249,-0.2728024
102.207688852,-32.450623,-0.26985037
102.21797860800001,-32.455734,-0.26905048
102.228034324,-32.460896,-0.25744173
102.23775307400001,-32.463554,-0.2699621
102.24768086600001,-32.46672,-0.2810996
102.257602581,-32.469456,-0.2756846
102.26760744200001,-32.472233,-0.27704883
102.277616226,-32.474792,-0.25621966
102.287657006,-32.477367,-0.2597255
102.297765842,-32.479954,-0.25669137
102.30768269800001,-32.48281,-0.25042847
102.31758449200001,-32.485268,-0.2499463
102.327581402,-32.487736,-0.25125086
102.337727172,-32.490284,-0.25169015
102.34763990200001,-32.49277,-0.25974467
102.35757763100001,-32.495308,-0.2529251
102.367562355,-32.497723,-0.24786367
102.37758199700001,-32.497723,-0.24786367
102.387730766,-32.497723,-0.24786367
102.39765549600001,-32.497723,-0.24786367
102.407616284,-32.497723,-0.24786367
102.417562996,-32.497723,-0.24786367
102.42763371100001,-32.497723,-0.24786367
102.43775335900001,-32.497723,-0.24786367
102.447644014,-32.497723,-0.24786367
102.45756366500001,-32.497723,-0.24786367
102.46757232300001,-32.497723,-0.24786367
102.47758398200001,0.0,0.0
102.487672758,0.0,0.0
102.497747598,-32.500046,-0.2295717
102.50786537,-32.504745,-0.23041537
102.51781016000001,-32.50967,-0.25454447
102.52814091100001,-32.51455,-0.24375592
102.538069641,-32.519714,-0.21864147
102.54782237200001,-32.52659,-0.24879983
102.557866153,-32.534416,-0.22784083
102.567880872,-32.540977,-0.22301504
102.577941573,-32.548088,-0.2278993
102.58770752100001,-32.550186,-0.21507701
102.597637313,-32.552464,-0.19729652
102.607575244,-32.554523,-0.19909666
102.617577154,-32.556736,-0.2163341
102.627646931,-32.559013,-0.22893785
102.63772364600001,-32.561302,-0.2322458
102.6476435,-32.563496,-0.20781897
102.65757929200001,-32.565323,-0.184652
102.667561078,-32.56715,-0.18353188
102.67758086,-32.56901,-0.18567464
102.687707492,-32.57116,-0.211091
102.697667218,-32.57333,-0.21868205
102.70756195000001,-32.575485,-0.21873568
102.717551657,-32.57752,-0.2045892
102.72754652100001,-32.57941,-0.18785039
102.737681355,-32.57941,-0.18785039
102.747605209,-32.57941,-0.18785039
102.757551999,-32.57941,-0.18785039
102.767542863,-32.57941,-0.18785039
102.77753964700001,-32.57941,-0.18785039
102.78753043200001,-32.57941,-0.18785039
102.797677265,-32.57941,-0.18785039
102.80760711900001,-32.57941,-0.18785039
102.81753791000001,-32.57941,-0.18785039
102.827588753,-32.57941,-0.18785039
102.83764453100001,0.0,0.0
102.84759032100001,0.0,0.0
102.857549172,-32.58121,-0.18027703
102.867531896,-32.58488,-0.19270465
102.877882646,-32.58878,-0.19517477
102.88775238100001,-32.592503,-0.1822309
102.897614117,-32.59401,-0.18354474
102.907893795,-32.597797,-0.19340213
102.917955574,-32.60311,-0.18575919
102.92753033800001,-32.606724,-0.18234083
102.938045009,-32.608562,-0.1805067
102.947600838,-32.609703,-0.18051842
102.95753475400001,-32.611473,-0.17562608
102.967648526,-32.61315,-0.16857108
102.977556258,-32.61663,-0.17393956
102.987774021,-32.61663,-0.17393956
102.99798872100001,-32.619892,-0.17097777
103.00754141,-32.62327,-0.16562335
103.01777617100001,-32.627132,-0.16573618
103.02752104400001,-32.628914,-0.17660645
103.037676875,-32.628914,-0.17660645
103.047795726,-32.632263,-0.16155724
103.057534661,-32.634296,-0.14542082
103.06752752400001,-32.635796,-0.15040271
103.077616301,-32.635796,-0.15040271
103.08767500100001,-32.638947,-0.15853994
103.097570796,-32.638947,-0.15853994
103.107495588,-32.638947,-0.15853994
103.11750530900001,-32.638947,-0.15853994
103.127497016,-32.638947,-0.15853994
103.137630787,-32.638947,-0.15853994
103.147583514,-32.638947,-0.15853994
103.15749523900001,-32.638947,-0.15853994
103.167509983,-32.638947,-0.15853994
103.177535726,-32.638947,-0.15853994
103.18764239900001,-32.638947,-0.15853994
103.197529078,0.0,0.0
103.20745677000001,0.0,0.0
103.217870472,-32.640987,-0.1627653
103.227628181,-32.64267,-0.17004202
103.23773391600001,-32.64686,-0.1547576
103.247595677,-32.650105,-0.16298506
103.258166364,-32.655052,-0.16889592
103.26754709500001,-32.658203,-0.15521735
103.27764690900001,-32.66098,-0.13306323
103.287616721,-32.663826,-0.15167958
103.29773351700001,-32.668278,-0.144686
103.307703266,-32.669632,-0.13438009
103.31749203400001,-32.67064,-0.1447254
103.32782174600001,-32.67064,-0.1447254
103.33763644800001,-32.6752,-0.14723083
103.347567123,-32.6752,-0.14723083
103.35748781500001,-32.678318,-0.14559299
103.36749649800001,-32.67978,-0.15151778
103.377500243,-32.681427,-0.16413006
103.387640974,-32.68312,-0.16908436
103.397547606,-32.68532,-0.18420033
103.40748128000001,-32.686943,-0.16617368
103.417480885,-32.68837,-0.15235552
103.427526627,-32.68966,-0.13245001
103.43762729900001,-32.691036,-0.14173771
103.44754093,-32.692944,-0.15244727
103.457482541,-32.692944,-0.15244727
103.467504222,-32.692944,-0.15244727
103.47747489300001,-32.692944,-0.15244727
103.48761062400001,-32.692944,-0.15244727
103.49753145700001,-32.692944,-0.15244727
103.50747913100001,-32.692944,-0.15244727
103.51747081500001,-32.692944,-0.15244727
103.5274495,-32.692944,-0.15244727
103.537605106,-32.692944,-0.15244727
103.54752471900001,-32.692944,-0.15244727
103.55741733500001,0.0,0.0
103.56741501900001,0.0,0.0
103.57756674900001,-32.69479,-0.18756165
103.58767148400001,-32.69829,-0.17244147
103.597564304,-32.70151,-0.12980615
103.607522054,-32.70443,-0.15836896
103.617673784,-32.70816,-0.19348803
103.62744849100001,-32.71003,-0.18861574
103.63806211100001,-32.711613,-0.16600198
103.647663836,-32.714577,-0.14819926
103.65749345900001,-32.71811,-0.1875534
103.667487127,-32.719963,-0.19354898
103.67758480100001,-32.723072,-0.15581496
103.68760148300001,-32.72564,-0.1391395
103.69751323700001,-32.72564,-0.1391395
103.707486986,-32.727314,-0.1694789
103.71770771000001,-32.72902,-0.17436104
103.727460418,-32.730732,-0.17796284
103.73769914,-32.730732,-0.17796284
103.747529903,-32.735252,-0.14634475
103.75744558000001,-32.73868,-0.17461112
103.76786122,-32.74276,-0.18924785
103.77747794400001,-32.747643,-0.1748884
103.78742661700001,-32.749516,-0.18311317
103.79759022100001,-32.75153,-0.20597315
103.807503835,-32.75153,-0.20597315
103.81741952700001,-32.75153,-0.20597315
103.827424273,-32.75153,-0.20597315
103.83757094,-32.75153,-0.20597315
103.847485555,-32.75153,-0.20597315
103.85742124500001,-32.75153,-0.20597315
103.86742392800001,-32.75153,-0.20597315
103.87741953400001,-32.75153,-0.20597315
103.887570139,-32.75153,-0.20597315
103.89749181500001,-32.75153,-0.20597315
103.90738044800001,0.0,0.0
103.91736705400001,0.0,0.0
103.927371737,0.0,0.0
103.93771451100001,-32.753544,-0.20061146
103.94802416200001,-32.758465,-0.15654677
103.958041906,-32.765076,-0.20947737
103.967416639,-32.769005,-0.2010395
103.977430321,-32.773525,-0.17566553
103.988118932,-32.775467,-0.19668287
103.997746593,-32.777508,-0.2041548
104.007556358,-32.78238,-0.20744829
104.01738910600001,-32.78611,-0.1870133
104.027631764,-32.78611,-0.1870133
104.03789242,-32.79275,-0.2185013
104.04804908800001,-32.798454,-0.18252724
104.057804781,-32.80281,-0.19857424
104.06740644300001,-32.807316,-0.24032673
104.077408188,-32.809467,-0.22270687
104.08754992,-32.811512,-0.21470612
104.09747959500001,-32.814117,-0.18570296
104.107454282,-32.81592,-0.1895385
104.117393034,-32.81592,-0.1895385
104.127412715,-32.820164,-0.23147261
104.13757044500001,-32.822536,-0.24325301
104.147464201,-32.825256,-0.24133904
104.15741099600001,-32.827427,-0.21715805
104.16740158900001,-32.82942,-0.2104575
104.17739212000001,-32.82942,-0.2104575
104.187525648,-32.82942,-0.2104575
104.19746418000001,-32.82942,-0.2104575
104.207390774,-32.82942,-0.2104575
104.21737228900001,-32.82942,-0.2104575
104.227391882,-32.82942,-0.2104575
104.237559551,-32.82942,-0.2104575
104.247446208,-32.82942,-0.2104575
104.257381803,-32.82942,-0.2104575
104.267385395,-32.82942,-0.2104575
104.277359989,0.0,0.0
104.28734552,0.0,0.0
104.297555031,-32.831394,-0.20248722
104.307616561,-32.833515,-0.22030462
104.317879007,-32.840305,-0.24935867
104.32747748400001,-32.84472,-0.2224573
104.33762193300001,-32.849327,-0.23151429
104.34776946100001,-32.856625,-0.2516735
104.357401921,-32.864143,-0.24152213
104.367403514,-32.87261,-0.27762255
