t,Lat_Delta_Distance,Lat_Delta_Velocity
20.739175099,-0.3182087,-0.10031031
20.749037190000003,-0.3041439,-0.0985937
20.759044426000003,-0.29477382,-0.09350014
20.769027291,-0.2853787,-0.09298886
20.779028481,-0.27563095,-0.09563708
20.78903653,-0.26629353,-0.09195876
20.799184429,-0.2568617,-0.09050675
20.80904769,-0.24475336,-0.092252485
20.819042632000002,-0.23648882,-0.07854946
20.829053617,-0.22870302,-0.07898463
20.839162632,-0.22084332,-0.065573506
20.849033595,-0.21013236,-0.06886733
20.859042503,-0.20236611,-0.056247454
20.869024494,-0.19484568,-0.056894697
20.879033417000002,-0.18690205,-0.051958792
20.88918644,-0.17922711,-0.043283317
20.899003584000003,-0.16843748,-0.046407998
20.909001588000002,-0.15953183,-0.046747327
20.919014574000002,-0.15003347,-0.045801662
20.929022622,-0.14018297,-0.036327813
20.939157663,-0.13030052,-0.032799937
20.949053731000003,-0.117841005,-0.022374047
20.958999666,-0.108140945,-0.015903683
20.969005652,-0.09856796,-0.0036516255
20.97900564,-0.08934522,0.0020713713
20.989134666,-0.079720974,0.006254644
20.999028674,-0.06815219,0.023629501
21.00897867,-0.05833149,0.021809718
21.018988655,-0.048614502,0.039362498
21.028990767,-0.03854823,0.03667614
21.039121668,-0.02856636,0.045783542
21.049013675,-0.015677929,0.041344687
21.059024661000002,-0.0058636665,0.050676905
21.068985592,0.004065275,0.056971874
21.078994501,0.01404953,0.07234176
21.0891334,0.024010658,0.07315577
21.098980478,0.03712845,0.08052931
21.10897934,0.048000336,0.07976585
21.118980453000002,0.05845976,0.089597516
21.129000359000003,0.068795204,0.086552896
21.139107405,0.07857704,0.09789361
21.148957332000002,0.09150553,0.08631744
21.158977059,0.10148001,0.090810925
21.168971618,0.111848116,0.094871394
21.178977269,0.12230039,0.10326689
21.189132793000002,0.1327188,0.11202331
21.19895736,0.14477015,0.1110926
21.208967025,0.15299582,0.12016873
21.218954571,0.16052699,0.12672605
21.228962174000003,0.16682506,0.13404237
21.239093752000002,0.17261934,0.14781576
21.248984240000002,0.18091917,0.14942777
21.258942729,0.18676353,0.15867506
21.268955332,0.19217587,0.15129453
21.278936878,0.19726896,0.15432128
21.28894542,0.20187378,0.15350564
21.299140904,0.2059331,0.15932798
21.308926432,0.21208858,0.1647848
21.318931958,0.21598339,0.16232099
21.328985489,0.21973372,0.16551794
21.33907495,0.22372818,0.15783292
21.348939507,0.23102283,0.16131246
21.358966981000002,0.23472929,0.1565156
21.368935453000002,0.2380991,0.16634756
21.378931934,0.2421627,0.16519842
21.389068448,0.24573612,0.16361421
21.398968933000003,0.25137854,0.1596719
21.408956542000002,0.2540331,0.16055554
21.418925013000003,0.2561617,0.16488904
21.42890856,0.2582264,0.17246166
21.439046135,0.26064205,0.17675748
21.448963696,0.26629353,0.18430185
21.458950242,0.26833296,0.17496628
21.468895781,0.2703824,0.17654052
21.478889326,0.27212334,0.17364341
21.489055754000002,0.2740965,0.1857698
21.498874399,0.2778411,0.17779541
21.508966922000003,0.27984953,0.1771194
21.518876484,0.2811699,0.18466316
21.528889025,0.28194046,0.19205217
21.539025459,0.28245687,0.19341846
21.548879034000002,0.28579283,0.19361113
21.558915554000002,0.28724003,0.19596978
21.568866108,0.2899227,0.19010544
21.578887583,0.29320288,0.18274015
21.589037078,0.29635382,0.17602989
21.598885717,0.30192995,0.17972693
21.608869262000002,0.30490017,0.17115457
21.618905798,0.3083067,0.18100342
21.62887241,0.31077385,0.17500159
21.638999910000003,0.3143258,0.17979887
21.648871481,0.31924725,0.17577979
21.658871024,0.32343626,0.17962871
21.668860491,0.3274064,0.17958523
21.678861096000002,0.33115435,0.18305153
21.688998610000002,0.3353486,0.18293348
21.698833188000002,0.33980083,0.18923503
21.708853649,0.34342623,0.19306013
21.718842131000002,0.34552526,0.1942523
21.728842596,0.34792137,0.18547139
21.73898011,0.34914112,0.19276868
21.748842667,0.35165882,0.18713011
21.758823151,0.3533783,0.18982375
21.768831629,0.35577297,0.19323465
21.778864087000002,0.3582654,0.19282232
21.788824560000002,0.36100006,0.20075814
21.798962073000002,0.36337805,0.18660623
21.808835644000002,0.3662424,0.19854337
21.818842186,0.36807108,0.18993919
21.828823654,0.36984348,0.19549856
21.83895017,0.37162828,0.1826014
21.848819725000002,0.3754487,0.18876168
21.858838201,0.37713337,0.19680226
21.868823748,0.3794179,0.19070584
21.878811356,0.38157272,0.18692078
21.888962788,0.38426352,0.1851924
21.898792368000002,0.38640356,0.18741912
21.908840885,0.38815403,0.19095828
21.918809435,0.38886786,0.20906964
21.928810914,0.3906498,0.21508515
21.938950349000002,0.39176416,0.22618972
21.948799862,0.3955431,0.21832499
21.958791469,0.39689016,0.22522575
21.968786935,0.3986988,0.21145786
21.978786416000002,0.4006734,0.20753695
21.988969981,0.4020648,0.22112864
21.998777488,0.4053383,0.21664079
22.008783092,0.40602207,0.23019868
22.018765701000003,0.40681553,0.22773534
22.028793238000002,0.4083357,0.23308408
22.038918738000003,0.4104948,0.22688383
22.048779248000002,0.41454268,0.22268414
22.058767716000002,0.41727972,0.2310728
22.068767259,0.41977882,0.23811316
22.078775863,0.42125416,0.2352764
22.088914438,0.42254114,0.23259208
22.098807067000003,0.4241109,0.23482275
22.108756542000002,0.4241228,0.23118109
22.118757022,0.42415476,0.23488036
22.128765564000002,0.4234929,0.24307787
22.138897078000003,0.42365503,0.24790376
22.148802366,0.4252472,0.24838999
22.158771554,0.4261527,0.24027236
22.168769741000002,0.4267354,0.2434681
22.178777887000003,0.42682648,0.24335109
22.188904161,0.42616415,0.23900163
22.198787301000003,0.42480803,0.23490416
22.208792555000002,0.42302656,0.240949
22.218780753,0.42111444,0.24928069
22.228800905,0.4199953,0.24785241
22.238932104,0.41913748,0.24814196
22.248831253000002,0.41967106,0.23454942
22.258813447,0.418334,0.23371232
22.268822719000003,0.41744852,0.22645552
22.278841997,0.41517162,0.23094794
22.288825176000003,0.41305637,0.23375633
22.298973399,0.40998745,0.23733723
22.308822442,0.40898418,0.23169385
22.318838593000002,0.40610313,0.22667618
22.328861732,0.4029312,0.22329037
22.338999074,0.39972067,0.22593872
22.348864204,0.39736414,0.23095417
22.358866331,0.39407635,0.2393009
22.368891549,0.3909254,0.2318619
22.378888814,0.3870964,0.23117475
22.389023093000002,0.38346767,0.21922709
22.398883142000003,0.38108158,0.22129485
22.408934296,0.37777567,0.21830997
22.418883536000003,0.37512875,0.21797523
22.428894745,0.3711996,0.22706187
22.439075112,0.36743593,0.22163238
22.448936239000002,0.36406517,0.22080602
22.458936569000002,0.3597288,0.21121077
22.468934772,0.3557458,0.20847702
22.478993009,0.35231304,0.2045435
22.489087389,0.3485794,0.20905268
22.498918626000002,0.34608984,0.21205229
22.508961854000002,0.34311628,0.21756065
22.518941172,0.34094286,0.21917719
22.529009538,0.3381877,0.21554236
22.539102857000003,0.3342209,0.19398513
22.548954042000002,0.32992887,0.19345585
22.55901134,0.3245859,0.19530933
22.568982591,0.3201971,0.208641
22.579034965,0.31670475,0.23748404
22.589126345,0.31348324,0.23179643
22.598992600000003,0.3114047,0.21233402
22.609011940000002,0.30759907,0.20551695
22.619002342,0.30337763,0.2062051
22.629067644000003,0.29956722,0.19945335
22.639179832,0.29603386,0.173758
22.649016948,0.29354477,0.17790157
22.659048293,0.28994226,0.18308194
22.669037492,0.28696394,0.20202078
22.679105656,0.283432,0.20306338
22.689226066,0.27911615,0.18441072
22.699070451,0.2755146,0.16988821
22.709069843,0.27029276,0.19169328
22.719055304,0.2655921,0.2048906
22.729070579000002,0.26029253,0.20491047
22.739197979,0.25448656,0.18802749
22.749148281,0.24957275,0.18506329
22.759075648000003,0.24384928,0.18104765
22.769080183,0.23881197,0.1721623
22.779133682,0.23337507,0.17104027
22.789098868,0.22752142,0.1458769
22.799257283000003,0.22152424,0.15637405
22.80916944,0.21655083,0.19427562
22.819124666,0.20959473,0.16956785
22.829133016,0.20413446,0.1408001
22.839289493000003,0.19920301,0.13525473
22.849214781,0.19509172,0.15414147
22.859149012000003,0.19119453,0.14850058
22.869160286000003,0.18778276,0.15531202
22.879153626,0.18309116,0.13411583
22.88929397,0.17763138,0.16599591
22.899236268000003,0.17170668,0.16846225
22.909149425000003,0.16605711,0.15933241
22.919155695,0.16078663,0.16597283
22.929199048,0.1550641,0.16332494
22.939343457,0.14896679,0.17532152
22.949263741000003,0.14266443,0.18123214
22.959188045,0.13425112,0.17586601
22.969219391000003,0.12748289,0.16103685
22.979199648,0.120663166,0.1606819
22.989372009,0.11487532,0.16738875
22.999276223000003,0.10917139,0.16262533
23.009200448,0.10334921,0.1639024
23.01922773,0.09929657,0.15144676
23.029273084,0.09490824,0.15340824
23.039382411000002,0.090996265,0.14662746
23.049320706000003,0.08646345,0.14727673
23.059260002000002,0.082816124,0.15423973
23.069313377,0.077393055,0.15757877
23.079252813,0.07256985,0.16565827
23.089420171,0.067762375,0.16719729
23.099327309000003,0.06380749,0.15569012
23.109317711000003,0.059329987,0.15057735
23.119281083,0.056238174,0.143396
23.129288354,0.051570892,0.15380923
23.139416691,0.04772663,0.14793524
23.149352987,0.043208122,0.14657532
23.159325099,0.039765835,0.13348782
23.169280281000002,0.037952423,0.12713996
23.179276447000003,0.037098885,0.114115894
23.189427430000002,0.036087513,0.1128152
23.199356684,0.03560686,0.11019188
23.209265756,0.03435421,0.1101634
23.219271934000002,0.035164356,0.10672922
23.229255229000003,0.03598118,0.10413024
23.239409415,0.03764248,0.107312664
23.249332608000003,0.037524223,0.111016445
23.259242884000003,0.037128925,0.11900895
23.269255044,0.036607742,0.12848051
23.279273201000002,0.03563738,0.1295398
23.289244455000002,0.034637928,0.1300562
23.299387567,0.034500122,0.12254831
23.309312759,0.034656525,0.12369965
23.319233968000002,0.0357666,0.11942456
23.329223074,0.037734985,0.11876518
23.33938118,0.03899622,0.12392351
23.349273322000002,0.04104662,0.116741724
23.359217445000002,0.042422295,0.11453221
23.369206551,0.044433117,0.10621588
23.379203591000003,0.04744339,0.10595096
23.389346828,0.050319195,0.10671609
23.399270958000002,0.05409956,0.10316107
23.409201086000003,0.05753708,0.10547892
23.419183319000002,0.06243372,0.10156013
23.429200493,0.06539345,0.099932216
23.43933767,0.068511486,0.09506065
23.449244884000002,0.07008171,0.09566012
23.459182071,0.07161379,0.10612312
23.469166179000002,0.07438183,0.100529164
23.479188461000003,0.07582188,0.10748738
23.489337445,0.07906103,0.100458965
23.499241660000003,0.07892609,0.09909605
23.509209774000002,0.08085108,0.085673355
23.519157958,0.080367565,0.08639225
23.529157185000003,0.08207989,0.08573571
23.539297251,0.08295965,0.08783856
23.549209385,0.08499527,0.08267458
23.559133516000003,0.08684826,0.079222895
23.569126620000002,0.089930534,0.07174754
23.579124785,0.09220171,0.06962847
23.589267085000003,0.09418774,0.06836144
23.599185155,0.09582996,0.07226945
23.609119281,0.097929,0.078091495
23.619151434000003,0.0999918,0.07648866
23.629112362,0.09977484,0.07689819
23.639260347,0.101118565,0.06526315
23.649162548000003,0.101118565,0.06526315
23.659122789,0.10318136,0.04131741
23.669132762,0.10526514,0.046740964
23.679119932000003,0.10764837,0.047111984
23.689273915,0.10966301,0.04658649
23.699172992,0.11027765,0.041806065
23.709100167000003,0.11267424,0.03495819
23.719069155000003,0.11443758,0.03912084
23.729088188000002,0.11607885,0.02869856
23.739203107,0.11807203,0.030766655
23.749130111000003,0.1182518,0.02578142
23.759060176000002,0.11905575,0.032169122
23.769069259000002,0.12128353,0.031855498
23.779067237000003,0.12270212,0.036410123
23.789074274,0.12440252,0.027561149
23.799210186,0.12588024,0.02229394
23.809124256,0.12608194,0.019257411
23.819058383,0.12724638,0.02340427
23.829054423000002,0.12876701,0.027147742
23.839191412,0.13135672,0.028989406
23.849111529,0.13263273,0.03518678
23.859036596000003,0.13527489,0.03681003
23.869038619,0.13805628,0.044760946
23.879035534,0.14056635,0.044034127
23.889193578,0.1414547,0.055908542
23.899111507,0.1417594,0.059531897
23.909024579,0.14282417,0.053881407
23.919038801000003,0.14465952,0.05521464
23.92899873,0.14687729,0.044826195
23.939191620000003,0.14944935,0.061781406
23.949076827000003,0.15061474,0.052988432
23.959045815000003,0.15216208,0.07314581
23.968983878000003,0.15351677,0.069283664
23.978989102,0.15466928,0.08623201
23.989143944000002,0.15606022,0.081127726
23.99907401,0.15596199,0.08957166
24.008950142,0.15782404,0.088431366
24.018965113,0.15946054,0.086672544
24.029006325,0.16171217,0.09876811
24.039109389,0.16365385,0.09141776
24.049047389000002,0.16399527,0.103493735
24.058984389000003,0.16406679,0.09358435
24.068965358,0.16452837,0.103028715
24.078951465000003,0.16507435,0.09592133
24.089081457000002,0.16599417,0.10139976
24.099006586,0.1669426,0.09596837
24.108943649,0.1687522,0.09817575
24.118961666,0.17062664,0.102114245
24.128926656,0.17228746,0.1031826
24.139071767,0.17381525,0.10605141
24.148991334,0.17373276,0.10655638
24.158963354,0.17378235,0.11322551
24.16900654,0.1735692,0.11356968
24.179036885000002,0.17404747,0.11334679
24.189228661,0.17428541,0.11543423
24.199157594000003,0.17513514,0.10695733
24.209137578,0.17482138,0.10701962
24.219156823000002,0.17644548,0.09611705
24.229191120000003,0.17688894,0.099691644
24.239394999,0.17870188,0.096812844
24.249335770000002,0.1787157,0.10389653
24.259319831000003,0.17999315,0.095618054
24.269345958000002,0.18134499,0.10265336
24.279382137000002,0.1824975,0.09087926
24.289417373000003,0.18471193,0.09916209
24.299593078,0.186975,0.095042005
24.3095661,0.187819,0.107537635
24.319544266,0.18775082,0.1068481
24.32953822,0.18832493,0.10883504
24.339721905,0.18997812,0.1060563
24.349678795000003,0.18937111,0.11004859
24.359652822,0.19147635,0.11444035
24.369672004,0.1910553,0.11857556
24.379725224,0.19294977,0.116092816
24.389896930000003,0.19308567,0.118138775
24.400087702,0.19400024,0.107233964
24.409822092000002,0.19440413,0.11381696
24.419873446,0.19594431,0.10477921
24.429891687,0.19741774,0.11735201
24.440077302000002,0.19935179,0.109445885
24.450091465,0.19854307,0.122813776
24.460015319,0.19746733,0.1250597
24.470012409000002,0.19678116,0.12805177
24.480074740000003,0.19676733,0.12857068
24.490290598,0.19711971,0.12271053
24.500279676,0.19613838,0.13290699
24.510184449,0.19608545,0.1357781
24.520211658,0.19583845,0.14292483
24.530235779,0.19663048,0.14081605
24.540427617000002,0.19630003,0.14107919
24.550421649,0.19549417,0.14134696
24.560345441000003,0.19459867,0.14086351
24.570387686,0.19428635,0.14572309
24.580408812,0.19499111,0.14534786
24.590615561,0.19616175,0.15112703
24.600604638,0.19618368,0.1484789
24.610512359,0.1958065,0.15029205
24.620542641,0.19660187,0.14633536
24.630593871000002,0.19677782,0.14872348
24.640773526,0.19769812,0.15441377
24.650758653,0.19704533,0.15821059
24.660696493000003,0.19799519,0.15416582
24.670735728,0.19957733,0.1468672
24.680774979000002,0.20198107,0.14721885
24.690967679,0.20352411,0.14992592
24.700938632000003,0.2048893,0.14685678
24.710836396,0.20520592,0.15187454
24.720879724000003,0.20819521,0.14574033
24.730922973000002,0.20968866,0.15958542
24.741096686000002,0.21360397,0.1485109
24.751104830000003,0.21506596,0.15562077
24.761019637,0.21761036,0.14930755
24.771050860000003,0.22048378,0.15471889
24.781132193,0.22292519,0.15769273
24.791171366,0.22646236,0.15543199
24.801377126000002,0.22800684,0.1674613
24.811279892,0.23130798,0.16300653
24.821242881,0.23272133,0.17510767
24.831268083,0.23702574,0.16523501
24.841458776000003,0.23893881,0.17050563
24.851409723000003,0.24269962,0.16747564
24.861367617000003,0.24549341,0.17490326
24.871424929,0.2499752,0.17503862
24.881466187,0.25458384,0.17193963
24.8916219,0.25815487,0.17421445
24.901593983,0.26073837,0.17391916
24.911563055000002,0.26270866,0.17760046
24.921601302000003,0.2661605,0.17979856
24.931614526,0.26966238,0.1853637
24.941801346000002,0.27299643,0.18885857
24.951753359,0.27488518,0.18985164
24.961758415000002,0.2768221,0.19316588
24.9717786,0.278646,0.19696754
24.981783796000002,0.28019905,0.19744247
24.991991689000002,0.28199482,0.20133679
25.001931582,0.2826743,0.20027162
25.011900795000003,0.28432655,0.20735468
25.021919037,0.28667593,0.2027151
25.031969325000002,0.28922987,0.20755477
25.042156068,0.29181004,0.20385672
25.052144346000002,0.29371023,0.20477524
25.062080242,0.29712534,0.203625
25.072145645000003,0.29916906,0.20975707
25.082134912,0.30133247,0.20937051
25.092317655000002,0.3025365,0.21303853
25.102271738000002,0.3031788,0.20845853
25.112228832000003,0.3040352,0.2088843
25.122276314,0.30618143,0.20911185
25.132296420000003,0.30735588,0.21426949
25.142469272000003,0.31000376,0.21804969
25.152421804000003,0.31148434,0.21484157
25.16234992,0.3126893,0.21615703
25.172361042000002,0.31486464,0.2176893
25.182364107,0.31514502,0.22214076
25.192497125000003,0.3168664,0.22548115
25.202431081,0.31565475,0.22343999
25.212326275000002,0.31674957,0.22418943
25.222364385000002,0.31831264,0.22125623
25.2323446,0.32010412,0.22139812
25.242458689000003,0.3205881,0.22278099
25.25240072,0.31985617,0.22539957
25.262300974000002,0.31995678,0.22926846
25.272308973,0.32056522,0.23186567
25.282318035000003,0.32212067,0.22597952
25.292303232000002,0.32375574,0.239769
25.302441310000003,0.32573938,0.23125653
25.312374407,0.32674074,0.23614183
25.322294589000002,0.32645988,0.234054
25.332285784000003,0.32621908,0.23905453
25.342435793,0.32604933,0.23029865
25.352333908000002,0.3244686,0.22892337
25.362270941000002,0.32435942,0.22316495
25.372265946000002,0.3250656,0.22891177
25.382271884,0.3266611,0.21889554
25.392401888000002,0.32873344,0.21629147
25.402358974000002,0.33162308,0.21843195
25.412256104,0.33421898,0.22439039
25.422239178,0.3389244,0.22136386
25.432233246000003,0.34179783,0.22167747
25.442381179,0.3457632,0.22748242
25.452287226000003,0.34724474,0.22923854
25.462250247,0.3489251,0.24009348
25.472205334,0.35189152,0.24280591
25.482206212,0.35474777,0.24687158
25.492327017,0.3584323,0.24192111
25.502257928000002,0.3602481,0.23204117
25.512205815,0.3632655,0.24465708
25.522189763,0.36688232,0.23507586
25.532183707,0.37028742,0.24728432
25.542341634000003,0.37204218,0.24168803
25.552229691,0.3721218,0.25412712
25.56219571,0.3716674,0.24818309
25.572170725000003,0.37351227,0.2516249
25.582172727000003,0.37420607,0.26025406
25.592285677000003,0.3758378,0.25918356
25.60220478,0.3744912,0.27003083
25.612144875000002,0.37571955,0.25567842
25.622145877,0.37534428,0.2652768
25.632136885,0.37647057,0.26097772
25.64228894,0.37721014,0.26468962
25.652194926,0.3767233,0.25573114
25.662132958,0.37711573,0.25414363
25.672132961000003,0.37786007,0.2544078
25.682120033,0.37960768,0.25678402
25.692257049000002,0.38170052,0.26328588
25.702200142000002,0.38330746,0.26954105
25.712154229000003,0.38595676,0.26741385
25.722095338000003,0.38789463,0.2700418
25.732100261000003,0.38984013,0.26931584
25.742234279,0.39198923,0.26995555
25.752171234000002,0.39396048,0.2686786
25.762082342000003,0.3968253,0.27268636
25.772078347,0.40015268,0.27553248
25.78209328,0.40289783,0.27097797
25.792062360000003,0.40564632,0.27332738
25.802214369,0.40786457,0.2782321
25.812111421,0.40834332,0.2791896
25.822040521,0.4106679,0.28702033
25.832055578000002,0.4140911,0.28019005
25.842177524,0.4176345,0.2806611
25.852111495000003,0.41894102,0.27348483
25.862022542000002,0.42107248,0.2789658
25.872032540000003,0.4238782,0.2799487
25.882059468,0.42681313,0.2789096
25.89216542,0.42959213,0.28390566
25.902120366000002,0.43099165,0.27946094
25.912005362000002,0.43374062,0.2866491
25.9220103,0.4380164,0.2815827
25.932040289000003,0.44091415,0.29219085
25.942156095,0.44329214,0.28794625
25.952058083,0.441844,0.2925642
25.961980983,0.44073534,0.2948707
25.971969866000002,0.440938,0.29641452
