t,Hunter_GPS_Mode
95.488046616,9
95.49792293600001,9
95.50784918500001,9
95.517909313,9
95.52788050500001,9
95.538076668,9
95.547935783,9
95.557867892,9
95.56789203000001,9
95.577870286,9
95.588061385,9
95.597941503,9
95.60785754800001,9
95.617862746,9
95.62788394600001,9
95.63807510800001,9
95.647949147,9
95.65788833500001,9
95.66786440300001,9
95.677908529,9
95.688037682,9
95.69793092600001,9
95.707892118,9
95.717864249,9
95.72792245400001,9
95.738026665,9
95.74794271,9
95.757886774,9
95.76787497000001,9
95.77789410700001,9
95.787912229,9
95.79806052500001,9
95.807978711,9
95.81789689600001,9
95.82791501800001,9
95.838046312,9
95.847980562,9
95.85791575,9
95.86789694400001,9
95.87788920300001,9
95.88807142600001,9
95.89799761200001,9
95.907918736,9
95.91789885200001,9
95.92791512900001,9
95.938055347,9
95.94799339400001,9
95.957892578,9
95.967900713,9
95.97793977500001,9
95.988063928,9
95.998018118,9
96.007933241,9
96.01791156,9
96.027937823,9
96.03808797800001,9
96.04801704100001,9
96.057967231,9
96.06793534500001,9
96.077944621,9
96.08812484500001,9
96.09800208600001,9
96.10798628200001,9
96.11795753700001,9
96.127954734,9
96.13808995000001,9
96.148012136,9
96.15795426800001,9
96.167933405,9
96.17796356500001,9
96.188112805,9
96.198022072,9
96.20796422000001,9
96.217969439,9
96.227978596,9
96.238110692,9
96.24803877500001,9
96.257967905,9
96.267959997,9
96.27796713800001,9
96.287964231,9
96.298109595,9
96.308031942,9
96.317968152,9
96.328014377,9
96.338128549,9
96.34804067600001,9
96.35797576,9
96.36798191700001,9
96.37798313500001,9
96.38813237500001,9
96.39809650900001,9
96.40798171200001,9
96.41801793500001,9
96.427987148,9
96.438122386,9
96.448050531,9
96.457976599,9
96.467986021,9
96.478014243,9
96.488159686,9
96.49806595300001,9
96.507992223,9
96.51798444,9
96.52799759800001,9
96.53813577300001,9
96.548070045,9
96.558006254,9
96.568001409,9
96.57801355100001,9
96.58817180700001,9
96.598096999,9
96.608001282,9
96.618006562,9
96.62801284400001,9
96.638215091,9
96.648107295,9
96.65800343500001,9
96.668018718,9
96.67805094100001,9
96.688170239,9
96.698119449,9
96.708039657,9
96.718029935,9
96.72803115500001,9
96.738161391,9
96.748093537,9
96.758004618,9
96.768047764,9
96.77802885400001,9
96.78804513700001,9
96.798174437,9
96.808112584,9
96.818042792,9
96.828056012,9
96.838198188,9
96.848117394,9
96.85803660100001,9
96.868034741,9
96.87803796,9
96.88818319900001,9
96.89812034600001,9
96.908055554,9
96.91805377200001,9
96.928064992,9
96.938197105,9
96.94812917200001,9
96.95803858100001,9
96.968056926,9
96.978058082,9
96.988202446,9
96.99815686100001,9
97.00806120600001,9
97.01806648700001,9
97.028067644,9
97.038218008,9
97.04813021400001,9
97.05804135700001,9
97.06806943900001,9
97.078069657,9
97.088217037,9
97.098161309,9
97.108106723,9
97.11808514100001,9
97.12808642200001,9
97.138220597,9
97.14813780300001,9
97.158074264,9
97.168084416,9
97.17809352100001,9
97.188231844,9
97.19815311500001,9
97.20809120300001,9
97.21809743300001,9
97.22809172100001,9
97.238248924,9
97.24817519700001,9
97.258081339,9
97.268127578,9
97.278115927,9
97.288102151,9
97.29825441700001,9
97.308172561,9
97.318121777,9
97.328170017,9
97.33827539500001,9
97.348242692,9
97.35812795400001,9
97.36814825,9
97.37814041300001,9
97.388290536,9
97.39819774200001,9
97.408129953,9
97.41814012100001,9
97.42815935300001,9
97.43830768000001,9
97.44822288600001,9
97.45815916100001,9
97.468141462,9
97.478173822,9
97.488303144,9
97.498243435,9
97.50818471100001,9
97.518188862,9
97.52819029300001,9
97.53832882,9
97.54825116900001,9
97.558210387,9
97.56818367000001,9
97.57820898300001,9
97.58833724200001,9
97.59823843000001,9
97.60822059,9
97.618181746,9
97.62820990200001,9
97.63835324300001,9
97.64828758,9
97.65820878800001,9
97.66820401400001,9
97.67821224400001,9
97.688342441,9
97.69828171600001,9
97.70826193900001,9
97.718211155,9
97.728210382,9
97.738387653,9
97.748296796,9
97.758217067,9
97.768237236,9
97.77823752600001,9
97.78828070200001,9
97.798412962,9
97.808316026,9
97.81828924700001,9
97.82826053000001,9
97.838407793,9
97.84831393600001,9
97.85825902500001,9
97.868251172,9
97.87825133800001,9
97.88842846700001,9
97.89832267000001,9
97.908262883,9
97.918315123,9
97.928263275,9
97.938420541,9
97.94835081500001,9
97.95831403300001,9
97.968277251,9
97.978267617,9
97.98844182500001,9
97.99837922600001,9
98.00828936900001,9
98.01829359700001,9
98.028330772,9
98.03846095300001,9
98.048352154,9
98.05828044200001,9
98.068310677,9
98.078294963,9
98.08846437300001,9
98.098393646,9
98.10831785500001,9
98.118323083,9
98.12832943800001,9
98.138452758,9
98.148376107,9
98.15832145200001,9
98.16831964100001,9
98.17834683800001,9
98.188475057,9
98.19839815,9
98.20833232300001,9
98.218341515,9
98.228343705,9
98.238471066,9
98.248414366,9
98.258328738,9
98.268334991,9
98.278378394,9
98.288331572,9
98.298484798,9
98.308431099,9
98.318340346,9
98.328352538,9
98.338520892,9
98.348434138,9
98.358363561,9
98.36837783200001,9
98.378371019,9
98.388513165,9
98.39844627500001,9
98.40841333200001,9
98.418374434,9
98.428385563,9
98.43853879000001,9
98.448471963,9
98.45839713400001,9
98.46838552300001,9
98.47840984400001,9
98.48853812600001,9
98.498453233,9
98.50840561400001,9
98.51840173900001,9
98.528417136,9
98.538544543,9
98.54849072,9
98.558437037,9
98.568393418,9
98.578415613,9
98.58857384000001,9
98.598482258,9
98.60842557400001,9
98.618426826,9
98.628434955,9
98.638564238,9
98.648498489,9
98.65843266200001,9
98.66843397800001,9
98.678442231,9
98.688586455,9
98.69850556200001,9
98.70843367200001,9
98.718445802,9
98.72845591500001,9
98.738460183,9
98.74860046900001,9
98.75853770600001,9
98.768472004,9
98.778468192,9
98.78845638,9
98.798606683,9
98.808543857,9
98.818483094,9
98.828480346,9
98.838651654,9
98.84853794,9
98.85848105400001,9
98.868484244,9
98.87846935200001,9
98.888642661,9
98.898554829,9
98.90852201000001,9
98.918494193,9
98.928515387,9
98.938653673,9
98.94856284000001,9
98.958513877,9
98.96850500100001,9
98.978520195,9
98.98871149200001,9
98.99858671400001,9
99.00852696700001,9
99.018509339,9
99.028534613,9
99.038682838,9
99.04859707,9
99.05856831400001,9
99.068530354,9
99.078522479,9
99.088691709,9
99.09858887300001,9
99.10854592700001,9
99.118537114,9
99.128530302,9
99.13867746400001,9
99.148610559,9
99.15853172300001,9
99.168527146,9
99.178543496,9
99.188696961,9
99.19862244400001,9
99.20854884900001,9
99.21856634100001,9
99.228580769,0
99.238723168,0
99.24893850800001,9
99.259061965,9
99.26902844300001,9
99.279242862,9
99.28860311700001,9
99.298981846,9
99.308670187,9
99.31859044900001,9
99.32863215100001,9
99.338738604,9
99.348727025,9
99.35859649300001,9
99.36860191800001,9
99.378611346,9
99.388759871,9
99.39869213700001,9
99.40862248100001,9
99.418624844,9
99.42863026900001,9
99.438787657,9
99.448717063,9
99.458635403,9
99.46872085000001,9
99.478641128,9
99.48879545300001,9
99.498718717,9
99.50864799700001,9
99.51868443100001,9
99.52865970900001,9
99.538787041,9
99.548725371,9
99.558664717,9
99.56869602500001,9
99.578673365,9
99.58883577,0
99.598745108,0
99.609262669,9
99.619416072,9
99.628909346,9
99.63889370400001,9
99.64909812,9
99.658833537,9
99.66879388800001,9
99.678853188,9
99.68913756200001,9
99.69879689700001,9
99.70871329900001,9
99.718689717,9
99.72869420500001,9
99.738837668,9
99.749174244,9
99.758708686,9
99.768709235,9
99.77877667700001,9
99.789061239,9
99.798864612,9
99.808820024,9
99.81874142800001,9
99.82895204900001,9
99.839264696,9
99.84895103800001,9
99.85875047100001,9
99.86874201900001,9
99.87874050500001,9
99.88889797200001,9
99.89882137500001,9
99.90872977500001,9
99.918744266,9
99.928755632,0
99.93890709600001,0
99.94884050200001,0
99.95876084300001,0
99.96877821000001,0
99.978885788,9
99.98893422500001,9
99.999489671,9
100.008890859,9
100.018812263,9
100.02937671100001,9
100.038958025,9
100.049009463,9
100.05886084800001,9
100.069171417,9
100.07931594200001,9
100.088967275,9
100.09905059600001,9
100.108818959,9
100.11880436400001,9
100.128820934,9
100.138974476,9
100.148883798,9
100.158816133,9
100.16882999,9
100.17881577300001,9
100.188963666,9
100.19888447700001,9
100.2088076,9
100.21879472600001,9
100.22880285000001,9
100.238952009,9
100.248862212,9
100.258793411,9
100.268805596,9
100.278786724,9
100.28877385000001,9
100.298940865,9
100.308850944,9
100.31879979600001,0
100.32880459100001,0
100.338997414,9
100.348876296,0
100.35884622200001,9
100.368787217,9
100.37884419000001,9
100.388947951,0
100.398870887,9
100.40889394300001,9
100.418830877,9
100.428840796,9
100.43926963700001,9
100.448980612,9
100.459077578,9
100.46880961100001,9
100.478791677,9
100.488930431,9
100.498920354,9
100.50876930300001,9
100.51876616300001,9
100.52876802,9
100.538900917,9
100.54882891400001,9
100.558733915,9
100.56874683400001,9
100.578730758,9
100.588892586,9
100.59880146200001,9
100.60873131800001,9
100.61871418000001,9
100.62873395700001,9
100.638900722,9
100.64879652200001,9
100.65873233,9
100.668724111,9
100.67872403300001,0
100.68886686500001,0
100.69921765800001,9
100.70875158800001,9
100.719120378,9
100.72873037100001,9
100.73885220800001,9
100.748774065,9
100.758703874,9
100.76870373300001,9
100.779149571,9
100.78870549700001,9
100.799022499,9
100.80876453100001,9
100.818932625,9
100.82871758600001,9
100.83885042,9
100.849359371,9
100.858955226,9
100.868692197,9
100.878696054,9
100.88883509,9
100.89875308900001,9
100.908818936,9
100.918769866,9
100.928687865,9
100.938833696,9
100.94872555900001,9
100.958644432,9
100.968663288,9
100.97865821,9
100.988809165,9
100.99873016400001,9
101.008648163,9
101.018653083,9
101.02867899900001,9
101.03880277200001,0
101.048736581,0
101.059281462,9
101.068728409,9
101.07904428600001,9
101.088863164,9
101.098695053,9
101.10891493400001,9
101.11863083,9
101.12865374600001,9
101.139158511,9
101.149107379,9
101.158761227,9
101.168939068,9
101.17870190800001,9
101.188780831,9
101.19873371300001,9
101.20861360900001,9
101.218616608,9
101.228626418,9
101.238777326,9
101.24869313800001,9
101.25860402900001,9
101.268601888,9
101.27861482200001,9
101.288581765,9
101.29873667300001,9
101.308654625,9
101.31857857600001,9
101.32859665000001,9
101.338714564,9
101.348640515,9
101.358565466,9
101.368573323,9
101.37857719600001,9
101.388736041,0
101.39865693,0
101.408582818,0
101.41874878600001,9
101.428609749,9
101.43884370500001,9
101.44864880200001,9
101.458823847,9
101.468772856,9
101.479000688,9
101.488943636,9
101.49893651000001,9
101.50891837200001,9
101.518548518,9
101.528569372,9
101.538682226,9
101.54863817100001,9
101.55854506200001,9
101.56856205800001,9
101.578552872,9
101.58869771900001,9
101.598616593,9
101.608549542,9
101.618532544,9
101.628538417,9
101.638673267,9
101.64863621,9
101.658536087,9
101.668518027,9
101.678531961,9
101.688703804,9
101.698605696,9
101.70850958800001,9
101.71849852700001,9
101.728530457,9
101.738638374,9
101.74857438500001,9
101.75850033500001,0
101.76851027100001,0
101.778641183,9
101.788580194,9
101.798970995,9
101.80876697000001,9
101.81865078700001,9
101.828877683,9
101.838796712,9
101.848583751,9
101.85846977,9
101.868504701,9
101.878505699,9
101.88870447500001,9
101.89856843700001,9
101.908478312,9
101.918589103,9
101.92848512100001,9
101.938616034,0
101.948563981,0
101.95846493500001,9
101.968493929,9
101.978877935,9
101.98911182900001,9
101.99867478300001,9
102.008555805,9
102.01848267700001,9
102.02847455300001,9
102.03857947,9
102.04852541700001,9
102.058452304,9
102.068456162,9
102.07845103700001,0
102.08859701,0
102.098539895,0
102.10844778500001,0
102.11844366000001,0
102.128452517,0
102.13881432500001,9
102.14876827,9
102.158488397,9
102.168566173,9
102.178902846,9
102.18863865700001,9
102.198612381,9
102.208520238,9
102.21880999300001,9
102.22886571000001,9
102.23858846,9
102.248514251,9
102.25843598200001,9
102.26844082800001,9
102.27845661100001,9
102.28849239200001,9
102.298598228,9
102.308516084,9
102.318422877,9
102.328414804,9
102.338563573,9
102.348475288,9
102.358413017,9
102.36839274100001,9
102.37841238200001,9
102.388560153,9
102.398484881,9
102.40844567100001,9
102.41839238200001,9
102.428463096,9
102.438582745,9
102.44847339900001,9
102.458393067,9
102.46840171000001,9
102.478464363,0
102.488553139,0
102.49858198300001,9
102.508697756,9
102.518635547,9
102.528970298,9
102.538897027,9
102.54865475800001,9
102.558696538,9
102.56871525800001,9
102.578773975,9
102.588534908,9
102.59846869900001,9
102.60840563000001,9
102.618407539,9
102.628478317,9
102.638559031,9
102.64847688600001,9
102.65840867700001,9
102.66839146400001,9
102.67841224600001,9
102.68853489300001,9
102.698495604,9
102.70839533600001,9
102.718384043,9
102.72838290700001,9
102.73851774,9
102.74844159400001,9
102.758388384,9
102.768379248,9
102.778376033,9
102.788366818,9
102.79851265100001,9
102.808442505,9
102.818373296,9
102.828424138,9
102.838524913,0
102.848470702,0
102.858379559,9
102.86835728300001,9
102.87871103200001,9
102.888583767,9
102.89844850200001,9
102.90872519700001,9
102.918781975,9
102.928364724,9
102.938873395,9
102.94842822400001,9
102.95836514000001,9
102.96847891300001,9
102.978388644,9
102.988606407,9
102.99882110700001,9
103.008367796,9
103.01860655700001,9
103.028349429,9
103.03850526100001,9
103.048623113,9
103.058368047,9
103.06836091000001,9
103.07844968600001,9
103.088504387,9
103.098401182,9
103.10832597400001,9
103.11833569500001,9
103.12832741800001,9
103.13846118900001,9
103.14841390000001,9
103.158325622,9
103.16834036600001,9
103.17836610900001,9
103.188472782,9
103.19840947200001,0
103.20833714700001,0
103.218698856,9
103.228460564,9
103.238565299,9
103.248428059,9
103.258999746,9
103.268377478,9
103.278479292,9
103.288450103,9
103.2985659,9
103.30853864900001,9
103.318321417,9
103.328651128,9
103.33846483100001,9
103.348395522,9
103.358323197,9
103.368325881,9
103.378331626,9
103.388470357,9
103.39837098800001,9
103.408312663,9
103.418310284,9
103.42835802500001,9
103.438457682,9
103.448371312,9
103.45831292400001,9
103.46833460500001,9
103.478305292,9
103.48844102300001,9
103.49836184,9
103.508309529,9
103.518301197,9
103.52827988300001,9
103.538435488,9
103.548355102,9
103.558297713,0
103.56829539600001,0
103.57840213200001,9
103.588503867,9
103.598398687,9
103.608355437,9
103.618503167,9
103.628278874,9
103.638888495,9
103.64849421800001,9
103.658325841,9
103.66832252600001,9
103.67841718300001,9
103.688434865,9
103.69834662000001,9
103.708314369,9
103.718541091,9
103.72829280100001,9
103.738531522,9
103.748357287,9
103.75828197700001,9
103.76869560300001,9
103.77830932600001,9
103.788259999,9
103.798424603,9
103.808338233,9
103.818253909,9
103.82825865500001,9
103.838405323,9
103.848319938,9
103.858255627,9
103.86825831,9
103.87825391700001,9
103.888404522,9
103.898327197,9
103.90826082500001,0
103.918247432,0
103.928252115,0
103.938544894,9
103.94885154500001,9
103.95887428900001,9
103.968249036,9
103.97826770200001,9
103.988954315,9
103.998582974,9
104.00839174000001,9
104.018223504,9
104.028466146,9
104.038725803,9
104.04888447,9
104.058642163,9
104.068239825,9
104.078243571,9
104.088382302,9
104.09830799400001,9
104.10828866300001,9
104.11822741600001,9
104.128244097,9
104.138400828,9
104.14829558400001,9
104.15824444900001,9
104.16823304200001,9
104.17822357300001,9
104.18835710100001,9
104.198297632,9
104.208224228,9
104.21820574300001,9
104.228225335,9
104.23839300300001,9
104.24827966100001,9
104.25821525500001,9
104.26821884900001,9
104.27824044100001,0
104.288225972,0
104.29838448400001,9
104.30845201400001,9
104.318713461,9
104.32831493600001,9
104.338462386,9
104.34860291400001,9
104.35823037300001,9
104.368235967,9
104.37865742700001,9
104.388365088,9
104.39838368100001,9
104.40822127700001,9
104.41823186900001,9
104.428224463,9
104.43839492800001,9
104.448310445,9
104.45824803900001,9
104.46822257000001,9
104.478227101,9
104.488381613,9
104.498397205,9
104.508232676,9
104.51822727000001,9
104.52821680000001,9
104.53836031300001,9
104.54827984500001,9
104.558219377,9
104.568222969,9
104.57822356300001,9
104.58836521500001,9
104.598293811,9
104.608210467,9
104.61824412200001,9
104.628229793,9
104.638353244,0
104.64829577600001,0
104.658278291,9
104.668433819,9
104.67841934900001,9
104.68836688100001,9
104.698391473,9
104.708530065,9
104.71859871800001,9
104.728621312,9
104.738391909,9
104.74829244200001,9
104.75822695800001,9
104.768219426,9
104.778248878,9
104.78821347200001,9
104.79838899900001,9
104.808300453,9
104.818214048,9
104.82822264100001,9
104.83840623,9
104.848292763,9
104.858214296,9
104.86821795,9
104.87823748100001,9
104.888340932,9
104.898269526,9
104.90820305800001,9
104.918190651,9
104.928188182,9
104.938335772,9
104.948269429,9
104.95822502300001,9
104.968224679,9
104.978245271,9
104.9883478,9
104.998303253,0
105.00824770700001,0
105.01822523800001,0
105.028217768,9
105.038374296,9
105.04831275000001,9
105.05852827700001,9
105.068244875,9
105.078461402,9
105.08860199200001,9
105.098620584,9
105.108344168,9
105.1182187,9
105.12821629400001,9
105.13834788400001,9
105.14828961900001,9
105.158251319,9
105.16822316800001,9
105.178245957,9
105.188362681,9
105.198281531,9
105.208215178,9
105.21820184100001,9
105.22822362800001,9
105.238356478,9
105.248278329,9
105.258205257,9
105.26820510600001,9
105.278210973,9
105.288203822,9
105.29834161000001,9
105.30826846000001,9
105.318179248,9
105.328190035,9
105.338341822,9
105.34827361,9
105.35821539800001,9
105.36821604400001,0
105.37822277000001,0
105.388382557,9
105.39829348500001,9
105.40821619500001,9
105.41825498300001,9
105.428345848,9
105.43859449600001,9
105.44867522000001,9
105.458436867,9
105.468239592,9
105.47822738,9
105.488364292,9
105.498289158,9
105.508218008,9
105.518195921,9
105.528199786,9
105.538357574,9
105.548288221,9
105.558223071,9
105.568241998,9
105.578232646,9
105.58837951100001,9
105.59827942400001,9
105.608219149,9
105.61825893700001,9
105.62821578600001,9
105.63835457500001,9
105.648288424,9
105.65821121200001,9
105.668230061,9
105.67822285000001,9
105.688370637,9
105.698325424,9
105.708203212,9
105.71819906200001,9
105.72822172400001,0
105.73835845,0
105.74830423700001,9
105.75822202500001,9
105.76824481300001,9
105.7782286,9
