t,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._axvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._ayvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._psiDtOpt_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._tAbsRefTime_u32,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vxvRef_sw,_g_ods_OneDrivingSW_perHv_HV_PerPmeRunnable_PerPmeRunnable_m_pmePort_out_local.TChangeableMemPool._._._m_arrayPool._1_._elem._vyvRef_sw
77.50829573200001,-1758,573,153,105006989,7667,0
77.52887274000001,-1636,487,130,105008335,7664,0
77.54864643500001,-1517,487,130,105009622,7662,0
77.56848515600001,-1622,573,153,105010926,7658,0
77.588201829,-1588,487,130,105012230,7655,0
77.608654789,-1631,486,130,105013551,7652,0
77.629093744,-1722,486,130,105014888,7647,0
77.648396256,-1842,486,130,105016173,7640,0
77.66886222100001,-1740,485,130,105017490,7636,0
77.68812571800001,-1611,485,130,105018777,7633,0
77.708598685,-1693,228,61,105020113,7626,0
77.72947781100001,-1704,227,61,105021447,7620,0
77.74835715900001,-1673,227,61,105022719,7618,0
77.768758098,-1757,142,38,105024043,7614,0
77.78858081300001,-1765,142,38,105025339,7609,0
77.808380518,-1714,227,61,105026649,7605,0
77.82909358,-1853,483,130,105027990,7601,0
77.84877423900001,-1939,227,61,105029283,7597,0
77.868836047,-1777,227,61,105030588,7593,0
77.88833263400001,-1686,226,61,105031891,7589,0
77.908891635,-1705,226,61,105033215,7586,0
77.929213544,-1666,226,61,105034549,7584,0
77.948847185,-1693,481,130,105035836,7579,0
77.969062052,-1845,481,130,105037151,7572,0
77.98834055500001,-1999,226,61,105038437,7565,0
78.00867747000001,-1874,480,130,105039767,7561,0
78.029813696,-1599,480,130,105041106,7558,0
78.048550988,-1557,225,61,105042380,7553,0
78.06898594100001,-1533,225,61,105043711,7549,0
78.08878264500001,-1447,225,61,105045001,7546,0
78.10860505000001,-1672,59,16,105046311,7542,0
78.12918016500001,-1764,59,16,105047653,7538,0
78.148989275,-1727,140,38,105048943,7535,0
78.16886938600001,-1671,140,38,105050250,7531,0
78.18857749600001,-1550,59,16,105051554,7528,0
78.20902161000001,-1531,59,16,105052878,7524,0
78.229449724,-1512,59,16,105054207,7520,0
78.248760831,-1451,59,16,105055496,7518,0
78.269202945,-1529,59,16,105056812,7515,0
78.288653053,-1682,59,16,105058100,7510,0
78.30877916600001,-1802,59,16,105059428,7504,0
78.329576282,-1759,59,16,105060768,7499,0
78.348765388,-1578,59,16,105062042,7496,0
78.36902050100001,-1639,59,16,105063372,7490,0
78.38884161200001,-1547,58,16,105064662,7484,0
78.408758723,-1387,139,38,105065973,7480,0
78.42939883800001,-1374,58,16,105067315,7478,0
78.449043947,-1460,58,16,105068604,7474,0
78.468907058,-1580,58,16,105069911,7469,0
78.488690168,-1590,222,61,105071215,7465,0
78.50904228200001,-1638,138,38,105072536,7461,0
78.529309395,-1692,58,16,105073865,7457,0
78.548850504,-1375,58,16,105075157,7454,0
78.569292617,-1196,58,16,105076478,7452,0
78.588625725,-1303,58,16,105077761,7449,0
78.608826838,-1367,58,16,105079089,7448,0
78.629717954,-1341,58,16,105080429,7445,0
78.648796061,-1344,58,16,105081703,7442,0
78.668956173,-1227,58,16,105083028,7439,0
78.688945284,-1163,138,38,105084321,7437,0
78.708957396,-1041,58,16,105085641,7435,0
78.729231509,-915,58,16,105086970,7433,0
78.74918962000001,-1073,58,16,105088264,7432,0
78.76896073,-1105,58,16,105089572,7431,0
78.78867084000001,-1037,58,16,105090876,7429,0
78.809246955,-1006,58,16,105092195,7427,0
78.82941106700001,-1119,58,16,105093526,7424,0
78.848832175,-1239,58,16,105094818,7419,0
78.869097288,-1194,58,16,105096125,7417,0
78.88880739800001,-1170,58,16,105097422,7414,0
78.90893051,-841,58,16,105098749,7412,0
78.929625626,-639,58,16,105100088,7411,0
78.948978733,-736,58,16,105101364,7409,0
78.969237846,-904,57,16,105102688,7406,0
78.989010957,-932,57,16,105103981,7403,0
79.00887406700001,-901,57,16,105105296,7401,0
79.029410182,-828,57,16,105106635,7399,0
79.04914929200001,-836,57,16,105107923,7397,0
79.06888940200001,-732,57,16,105109227,7395,0
79.088699512,-626,57,16,105110536,7394,0
79.1091219,-759,57,16,105111856,7392,0
79.129649877,-966,57,16,105113187,7389,0
79.149009799,-951,57,16,105114478,7386,0
79.169180759,-894,57,16,105115792,7384,0
79.18874069,-897,57,16,105117083,7381,0
79.20914566200001,-878,57,16,105118420,7379,0
79.22975964300001,-819,57,16,105119748,7377,0
79.248918555,-824,57,16,105121025,7375,0
79.26908251500001,-832,57,16,105122349,7373,0
79.289161471,-790,57,16,105123642,7372,0
79.30900341600001,-806,57,16,105124957,7370,0
79.32934438400001,-869,57,16,105126291,7367,0
79.349291334,-957,57,16,105127584,7365,0
79.36892026800001,-948,57,16,105128893,7363,0
79.388796215,-887,-105,-29,105130197,7361,0
79.40944119800001,-907,-187,-52,105131523,7358,0
79.429678161,-721,57,16,105132856,7356,0
79.448965079,-565,57,16,105134139,7356,0
79.469472056,-773,-105,-29,105135460,7353,0
79.48887798,-866,57,16,105136745,7350,0
79.509168946,-684,57,16,105138077,7349,0
79.52977192600001,-635,57,16,105139409,7348,0
79.549089846,-753,57,16,105140685,7346,0
79.569183803,-796,-105,-29,105142015,7344,0
79.589221757,-689,57,16,105143303,7343,0
79.60924571000001,-650,57,16,105144624,7341,0
79.629427671,-828,57,16,105145952,7339,0
79.649248615,-953,57,16,105147244,7337,0
79.66912256100001,-927,57,16,105148556,7334,0
79.689006507,-878,57,16,105149867,7332,0
79.709476482,-730,56,16,105151189,7330,0
79.72956743900001,-606,135,38,105152508,7329,0
79.74901936500001,-736,135,38,105153798,7327,0
79.769345332,-801,135,38,105155115,7325,0
79.78887326200001,-591,217,61,105156404,7324,0
79.809218231,-511,135,38,105157732,7323,0
79.82985721300001,-584,56,16,105159070,7321,0
79.849007125,-637,217,61,105160346,7319,0
79.86941709700001,-815,217,61,105161681,7316,0
79.889059032,-920,217,61,105162963,7313,0
79.909207991,-777,217,61,105164284,7311,0
79.929482956,-671,135,38,105165613,7309,0
79.949342902,-548,56,16,105166905,7308,0
79.969088842,-429,56,16,105168209,7308,0
79.989069793,-491,56,16,105169528,7307,0
80.00941276200001,-615,56,16,105170837,7305,0
80.02964572500001,-904,56,16,105172169,7302,0
80.049157654,-1041,56,16,105173461,7299,0
80.06964863,-1079,56,16,105174781,7296,0
80.089124557,-1075,56,16,105176074,7293,0
80.10928044100001,-813,56,16,105177400,7291,0
80.129896191,-617,56,16,105178730,7290,0
80.14908689,-524,56,16,105180005,7290,0
80.16931762600001,-549,56,16,105181337,7288,0
80.18932935400001,-712,56,16,105182633,7287,0
80.20934708200001,-840,56,16,105183949,7284,0
80.229562818,-770,56,16,105185274,7282,0
80.24927553500001,-668,56,16,105186564,7281,0
80.26935426600001,-642,56,16,105187878,7279,0
80.28912698500001,-627,56,16,105189189,7278,0
80.309723735,-629,56,16,105190505,7276,0
80.329743463,-631,56,16,105191825,7274,0
80.349178171,-709,56,16,105193121,7273,0
80.36978392,-874,56,16,105194447,7270,0
80.389026621,-795,56,16,105195725,7268,0
80.409239356,-680,134,38,105197056,7267,0
80.429943109,-772,134,38,105198386,7264,0
80.44918281000001,-878,134,38,105199667,7261,0
80.469465548,-650,215,61,105200992,7260,0
80.489228267,-456,215,61,105202285,7260,0
80.509429002,-685,215,61,105203607,7258,0
80.529783742,-802,459,130,105204940,7256,0
80.549465459,-835,541,153,105206225,7254,0
80.569390184,-901,459,130,105207543,7252,0
80.589288908,-925,459,130,105208849,7249,0
80.609651649,-851,459,130,105210166,7247,0
80.62975338000001,-685,459,130,105211487,7246,0
80.64929709100001,-619,540,153,105212782,7245,0
80.66990784100001,-538,621,176,105214104,7244,0
80.68908953900001,-535,703,199,105215386,7244,0
80.709646287,-715,621,176,105216729,7242,0
80.73008103100001,-876,621,176,105218045,7239,0
80.74932173100001,-773,702,199,105219328,7237,0
80.769584468,-684,621,176,105220663,7235,0
80.789379189,-680,620,176,105221946,7233,0
80.80948692000001,-632,620,176,105223269,7231,0
80.82965365400001,-394,620,176,105224591,7231,0
80.84951937700001,-268,701,199,105225887,7230,0
80.869527105,-464,701,199,105227205,7229,0
80.889380828,-607,620,176,105228503,7227,0
80.909580563,-656,538,153,105229821,7225,0
80.9298503,-688,538,153,105231142,7223,0
80.949400012,-796,619,176,105232443,7221,0
80.969830755,-866,619,176,105233764,7219,0
80.98919846000001,-775,619,176,105235047,7217,0
81.009565201,-695,700,199,105236383,7215,0
81.030133949,-564,939,267,105237707,7213,0
81.049366649,-475,699,199,105238989,7212,0
81.069659388,-703,699,199,105240320,7210,0
81.08943110700001,-799,699,199,105241607,7208,0
81.10957206900001,-722,699,199,105242929,7207,0
81.12986047700001,-682,618,176,105244246,7205,0
81.14959684600001,-766,618,176,105245546,7203,0
81.16958723200001,-799,617,176,105246866,7202,0
81.18944461000001,-650,617,176,105248172,7201,0
81.20985702600001,-595,617,176,105249491,7200,0
81.22994241900001,-562,617,176,105250809,7200,0
81.249463773,-566,698,199,105252102,7199,0
81.26995419400001,-745,698,199,105253431,7197,0
81.289407544,-859,617,176,105254718,7194,0
81.30965794800001,-635,617,176,105256045,7193,0
81.330223375,-479,616,176,105257366,7193,0
81.349442708,-216,616,176,105258650,7193,0
81.369744116,-13,617,176,105259985,7195,0
81.38978050600001,-37,617,176,105261277,7196,0
81.409625883,-146,617,176,105262590,7196,0
81.429881288,-457,536,153,105263915,7195,0
81.44962665700001,-632,616,176,105265207,7193,0
81.46987706200001,-537,616,175,105266528,7192,0
81.489291409,-495,535,152,105267823,7192,0
81.509892838,-263,455,129,105269150,7191,0
81.529894225,-140,535,152,105270463,7191,0
81.549482584,275,616,175,105271764,7194,0
81.569980005,446,617,175,105273090,7197,0
81.589598366,-2,536,152,105274379,7195,0
81.609873773,-223,536,152,105275704,7194,0
81.630241185,-56,455,129,105277029,7195,0
81.64957552700001,102,455,129,105278311,7196,0
81.669839932,142,536,152,105279648,7197,0
81.68969130900001,121,212,60,105280937,7197,0
81.709787703,291,54,15,105282257,7198,0
81.72975308800001,474,212,60,105283568,7200,0
81.749900486,451,455,129,105284869,7202,0
81.769817867,393,132,37,105286192,7203,0
81.78965624300001,322,54,15,105287494,7205,0
81.80993365,256,54,15,105288809,7205,0
81.829960039,271,54,15,105290126,7206,0
81.84961640200001,281,132,37,105291424,7207,0
81.87006182100001,402,54,15,105292753,7209,0
81.889691182,404,54,15,105294039,7209,0
81.90975757400001,385,54,15,105295366,7210,0
81.930202992,308,213,60,105296683,7211,0
81.949554335,308,213,60,105297971,7212,0
81.969864743,254,213,60,105299307,7212,0
81.989841129,9,213,60,105300599,7212,0
82.00973450900001,-188,213,60,105301911,7210,0
82.030119923,-165,212,60,105303236,7208,0
82.049860292,-116,131,37,105304529,7206,0
82.069874681,394,131,37,105305855,7208,0
82.089605049,706,132,37,105307154,7211,0
82.11005349700001,635,54,15,105308471,7214,0
82.130026963,488,54,15,105309785,7216,0
82.14959540000001,378,132,37,105311086,7216,0
82.17027091700001,361,54,15,105312410,7216,0
82.189466326,138,132,37,105313691,7216,0
82.21003883600001,25,132,37,105315032,7215,0
82.230355328,377,54,15,105316351,7215,0
82.249708748,798,54,15,105317631,7219,0
82.269959235,696,132,37,105318970,7222,0
82.28985169500001,437,132,37,105320259,7224,0
82.310152185,359,54,15,105321573,7224,0
82.329909635,311,54,15,105322890,7224,0
82.349854099,210,54,15,105324191,7223,0
82.36996657600001,127,132,37,105325514,7222,0
82.38970502500001,309,54,15,105326817,7223,0
82.410039517,381,54,15,105328130,7223,0
82.430130992,574,54,15,105329449,7225,0
82.44986244,665,132,37,105330746,7227,0
82.470175931,471,54,15,105332072,7229,0
82.489529352,303,54,15,105333352,7229,0
82.510087861,351,54,15,105334690,7230,0
82.53029734500001,399,54,15,105336004,7232,0
82.549692768,3,54,15,105337293,7230,0
82.569972257,-265,54,15,105338626,7228,0
82.59013673700001,209,54,15,105339922,7229,0
82.60988118600001,554,54,15,105341233,7231,0
82.63014467400001,473,54,15,105342559,7232,0
82.649943127,358,54,15,105343852,7233,0
82.670020601,91,54,15,105345176,7234,0
82.689591037,-122,54,15,105346469,7233,0
82.71038356300001,-73,131,37,105347798,7231,0
82.73015501500001,37,131,37,105349106,7230,0
82.74980445700001,296,54,15,105350412,7231,0
82.77029896100001,484,54,15,105351736,7233,0
82.789771391,756,54,15,105353023,7236,0
82.80994787200001,864,54,15,105354347,7238,0
82.830468378,399,54,15,105355672,7239,0
82.84975879400001,85,54,15,105356952,7238,0
82.87025329800001,-49,54,15,105358291,7237,0
82.889736729,-133,131,37,105359569,7236,0
82.91010322400001,-125,131,37,105360897,7234,0
82.93009469100001,-35,54,15,105362214,7233,0
82.949980151,132,54,15,105363513,7234,0
82.97016963300001,237,54,15,105364835,7234,0
82.989867078,-5,54,15,105366141,7233,0
83.010306579,-132,54,15,105367449,7233,0
83.03021904,-365,54,15,105368769,7230,0
83.049794477,-486,54,15,105370067,7227,0
83.070365987,-613,54,15,105371398,7224,0
83.08979241300001,-656,53,15,105372683,7221,0
83.110088953,-484,53,15,105374013,7218,0
83.130412584,-278,53,15,105375326,7217,0
83.14980914,-127,53,15,105376615,7217,0
83.170229778,-130,53,15,105377950,7217,0
83.19018037900001,-308,53,15,105379243,7214,0
83.210161982,-354,53,15,105380560,7213,0
83.2303256,-540,53,15,105381886,7211,0
83.249997178,-609,53,15,105383169,7209,0
83.270325809,-564,53,15,105384498,7206,0
83.28998138600001,-494,53,15,105385797,7204,0
83.310363021,-294,53,15,105387114,7203,0
83.33032362200001,-153,131,37,105388430,7203,0
83.34992619500001,-94,53,15,105389732,7204,0
83.370535848,-110,53,15,105391058,7204,0
83.38994440500001,-463,53,15,105392347,7203,0
83.410122024,-801,53,15,105393671,7199,0
83.43053666200001,-658,53,15,105394990,7197,0
83.449932218,-539,53,15,105396276,7195,0
83.47028685100001,-312,53,15,105397612,7194,0
83.49009244000001,-240,53,15,105398900,7193,0
83.510263058,-111,53,15,105400218,7194,0
83.53024466100001,-65,53,15,105401535,7195,0
83.550145258,-232,53,15,105402832,7195,0
83.570343878,-362,53,15,105404157,7194,0
83.59005145900001,-666,53,15,105405460,7191,0
83.61029008300001,-847,130,37,105406771,7188,0
83.630535707,-526,53,15,105408093,7184,0
83.650123279,-199,53,15,105409389,7184,0
83.67052791600001,-178,53,15,105410720,7184,0
83.690075484,-217,53,15,105412008,7184,0
83.71038111300001,-298,53,15,105413339,7183,0
83.73062073700001,-394,130,37,105414648,7182,0
83.750052296,-931,211,60,105415939,7179,0
83.770398928,-1318,210,60,105417269,7175,0
83.79028452300001,-750,210,60,105418562,7174,0
83.810292129,-291,452,129,105419881,7175,0
83.83058475700001,-94,452,129,105421203,7176,0
83.850266336,-114,452,129,105422491,7176,0
83.87039195,-447,452,129,105423821,7175,0
83.89007753,-629,533,152,105425119,7173,0
83.910474166,-466,613,175,105426433,7172,0
83.93050977300001,-322,613,175,105427753,7172,0
83.95015635,-403,613,175,105429054,7171,0
83.970891013,-580,613,175,105430385,7169,0
83.990149558,-440,613,175,105431667,7167,0
84.010303175,-282,613,175,105432990,7167,0
84.03088182600001,-384,931,266,105434311,7166,0
84.050119369,-531,693,198,105435597,7165,0
84.070480003,-596,693,198,105436934,7163,0
84.09043360400001,-590,692,198,105438221,7162,0
84.110405164,-728,692,198,105439542,7159,0
84.130448665,-772,692,198,105440857,7157,0
84.150335153,-718,692,198,105442154,7155,0
84.170396655,-642,692,198,105443476,7155,0
84.19026914300001,-229,611,175,105444784,7155,0
84.210498657,-28,611,175,105446095,7155,0
84.23075317300001,-398,611,175,105447415,7153,0
84.25016862700001,-604,691,198,105448710,7152,0
84.27078317,-655,611,175,105450041,7150,0
84.290132618,-662,611,175,105451317,7148,0
84.31052014400001,-785,691,198,105452658,7147,0
84.33074765900001,-896,691,198,105453966,7145,0
84.35029112100001,-518,610,175,105455263,7144,0
84.370603642,-260,610,175,105456593,7144,0
84.390397124,-126,928,266,105457884,7144,0
84.410410622,-65,928,266,105459198,7145,0
84.43064713700001,-317,610,175,105460523,7145,0
84.450427617,-512,610,175,105461816,7143,0
84.47053912300001,-683,610,175,105463142,7140,0
84.490364607,-664,610,175,105464440,7138,0
84.510654126,-669,610,175,105465758,7137,0
84.530693626,-672,610,175,105467074,7136,0
84.550366099,-191,609,175,105468378,7135,0
84.570736623,229,690,198,105469703,7138,0
84.59034209100001,61,690,198,105470992,7139,0
84.61046259700001,-202,610,175,105472311,7138,0
84.630951131,-471,610,175,105473632,7137,0
84.650281578,-586,690,198,105474920,7135,0
84.670660104,-830,689,198,105476259,7131,0
84.690552593,-894,609,175,105477543,7128,0
84.710627095,-155,609,175,105478869,7129,0
84.73056958800001,243,609,175,105480178,7131,0
84.750814104,488,609,175,105481479,7135,0
84.77053758000001,524,449,129,105482798,7139,0
84.790238055,182,449,129,105484097,7141,0
84.810728589,-88,530,152,105485414,7141,0
84.83078809,132,530,152,105486737,7142,0
84.850299551,331,530,152,105488032,7144,0
84.871026102,202,450,129,105489364,7145,0
84.890264543,32,449,129,105490639,7144,0
84.910609065,660,450,129,105491977,7148,0
84.93096558900001,1045,450,129,105493289,7154,0
84.95050605200001,841,450,129,105494583,7157,0
84.970711565,596,450,129,105495919,7160,0
84.990810069,487,209,60,105497209,7162,0
85.010578549,411,209,60,105498522,7164,0
85.030750059,179,209,60,105499843,7163,0
85.050602545,76,209,60,105501136,7162,0
85.070693049,298,129,37,105502464,7162,0
85.09038452300001,513,209,60,105503762,7163,0
85.110856345,768,209,60,105505078,7166,0
85.13070654,866,129,37,105506388,7169,0
85.150641745,539,52,15,105507701,7170,0
85.17094899,278,52,15,105509026,7170,0
85.19030713100001,209,52,15,105510305,7169,0
85.21064238000001,243,129,37,105511636,7169,0
85.23117865100001,139,52,15,105512954,7169,0
85.25042278000001,1,52,15,105514241,7168,0
85.27083103700001,672,52,15,105515580,7172,0
85.29038019900001,973,129,37,105516853,7176,0
85.31070244600001,773,52,15,105518185,7178,0
85.330619649,522,52,15,105519492,7179,0
85.350783879,492,52,15,105520800,7182,0
85.37074108600001,397,52,15,105522122,7183,0
85.39037125700001,279,52,15,105523418,7182,0
85.410721507,308,52,15,105524733,7182,0
85.43090774000001,598,52,15,105526055,7184,0
85.45057191500001,774,52,15,105527353,7186,0
85.47100717500001,835,52,15,105528691,7189,0
85.490550336,889,52,15,105529972,7192,0
85.51076657200001,791,52,15,105531299,7195,0
85.531077818,676,52,15,105532610,7197,0
85.550696988,387,52,15,105533905,7198,0
85.570915224,187,52,15,105535241,7198,0
85.59061040200001,-39,52,15,105536527,7195,0
85.61089764500001,-55,52,15,105537843,7193,0
85.63078884500001,429,52,15,105539157,7194,0
85.65062903900001,751,52,15,105540455,7196,0
85.670884279,755,52,15,105541785,7198,0
85.690625463,686,-187,-53,105543083,7199,0
85.71094771,411,-188,-53,105544404,7200,0
85.73094392200001,199,-188,-53,105545712,7200,0
85.750765114,84,-107,-30,105547020,7199,0
85.77116637,34,-187,-53,105548352,7197,0
85.790663526,155,-349,-99,105549635,7196,0
85.810890763,337,-188,-53,105550954,7197,0
85.831172006,538,-188,-53,105552275,7200,0
85.850642159,513,-349,-99,105553564,7202,0
85.871058417,67,-511,-145,105554907,7200,0
85.89049356700001,-112,-511,-145,105556174,7198,0
85.91091982600001,99,-349,-99,105557508,7199,0
85.930824027,136,-511,-145,105558813,7198,0
85.950795235,280,-511,-145,105560119,7199,0
85.970995469,408,-511,-145,105561444,7200,0
85.990762656,659,-511,-145,105562748,7204,0
86.011033897,710,-350,-99,105564055,7207,0
86.031161123,793,-512,-145,105565377,7210,0
86.05071628600001,763,-593,-168,105566674,7212,0
86.071201551,420,-512,-145,105568012,7213,0
86.09080271900001,190,-512,-145,105569293,7213,0
86.110949405,286,-512,-145,105570619,7213,0
86.13121028,459,-512,-145,105571926,7214,0
86.15088213,788,-512,-145,105573230,7217,0
86.171167006,990,-513,-145,105574568,7221,0
86.190603845,855,-513,-145,105575839,7224,0
86.21106072900001,649,-513,-145,105577167,7225,0
86.23095658800001,647,-594,-168,105578478,7227,0
86.250823446,672,-594,-168,105579777,7228,0
86.271246328,506,-595,-168,105581109,7230,0
86.29058216300001,356,-595,-168,105582395,7230,0
86.31096504300001,511,-595,-168,105583719,7231,0
86.331280921,680,-595,-168,105585028,7233,0
86.35083776500001,678,-351,-99,105586341,7235,0
